SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,309334,869946.0,3.2653037093093378,09:38:52.544
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,310034,885260.0,1.3844131863996143,09:39:02.592
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,310733,900818.0,56.25,09:39:12.629
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,311433,916223.0,0.0,09:39:22.668
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,312133,931692.0,0.0,09:39:32.712
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,312830,947261.0,0.8961394252494534,09:39:42.759
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,313530,962560.0,75.0,09:39:52.799
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,314230,978174.0,20.56451612903226,09:40:02.849
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,314932,92163.0,371.875,09:40:12.888
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,315628,107873.0,1.9357527375053525,09:40:22.922
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,316293,122062.0,1.229525170321592,09:40:32.954
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,316978,138075.0,1.6420015838447832,09:40:42.996
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,317678,153520.0,0.8814980818914899,09:40:53.037
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,318378,169036.0,0.8009075021582127,09:41:03.076
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,319076,184624.0,2.460934427518943,09:41:13.114
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,319775,200139.0,1.5194056915562575,09:41:23.150
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,320461,216019.0,1.9514991181657848,09:41:33.192
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,321160,231291.0,2.0304943812406497,09:41:43.242
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,321857,247145.0,12.908903087576999,09:41:53.308
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,322557,262540.0,13.826232247284878,09:42:03.373
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,323253,277883.0,3.5354691075514872,09:42:13.458
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,323928,301854.0,37.214285714285715,09:42:23.523
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,324635,317317.0,28.009134873723806,09:42:33.608
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,325340,332734.0,191.3978494623656,09:42:43.684
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,326021,348355.0,37.5,09:42:53.743
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,326725,363763.0,71.77033492822966,09:43:03.822
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,327363,378708.0,22.01086956521739,09:43:13.881
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,328143,394568.0,13.403990024937656,09:43:23.942
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,328845,410229.0,22.10165351371665,09:43:33.984
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,329545,425843.0,17.175324675324674,09:43:44.023
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,330173,440404.0,56.794871794871796,09:43:54.064
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,330800,454162.0,0.0,09:44:04.098
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,331500,469829.0,2.1070332000618497,09:44:14.144
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,332198,484919.0,2.047527384389752,09:44:24.182
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,332894,500874.0,0.0,09:44:34.223
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,333592,516164.0,0.0,09:44:44.259
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,334290,531690.0,0.0,09:44:54.303
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,334988,547099.0,1.9233224241580207,09:45:04.341
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,335687,562505.0,0.0,09:45:14.390
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,336384,578131.0,0.0,09:45:24.439
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,337121,594485.0,29.75228390723823,09:45:34.487
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,337831,609844.0,445.0,09:45:44.534
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,338479,625322.0,0.0,09:45:54.576
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,339229,641135.0,3.5021616428485647,09:46:04.626
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,339973,657683.0,3.8816321434516876,09:46:14.681
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,340696,673269.0,55.172413793103445,09:46:24.726
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,341373,688342.0,14.034431137724551,09:46:34.767
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,342019,703634.0,11.096465534075376,09:46:44.813
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,342800,719585.0,26.327655310621246,09:46:54.859
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,343494,735538.0,9.386657101865136,09:47:04.905
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,344165,750518.0,31.8701226309922,09:47:14.944
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,344794,765687.0,7.209164368626948,09:47:24.987
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,345493,781102.0,101.78571428571428,09:47:35.026
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,346275,797423.0,15.348595213319458,09:47:45.069
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,346962,813515.0,22.785874439461885,09:47:55.116
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,347642,828599.0,33.866279069767444,09:48:05.166
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,348299,843633.0,74.27113702623906,09:48:15.211
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,349063,859863.0,16.40173410404624,09:48:25.266
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,349738,875699.0,47.99107142857143,09:48:35.310
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,350390,890551.0,22.25,09:48:45.368
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,351123,906498.0,21.943231441048034,09:48:55.441
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,351813,921914.0,29.081632653061224,09:49:05.510
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,352497,937775.0,32.5,09:49:15.590
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,353179,95566.0,5.93047619047619,09:49:25.671
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,353868,110075.0,5.517369114257491,09:49:35.743
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,354563,125418.0,0.0,09:49:45.812
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,355315,142352.0,27.67857142857143,09:49:55.893
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,355958,157411.0,177.08333333333331,09:50:05.958
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,356707,174458.0,282.60135135135135,09:50:16.055
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,357409,845543.0,28.756366723259763,09:50:26.135
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,358165,867597.0,46.69117647058824,09:50:36.216
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,358739,139717.0,6.688485502845447,09:50:46.289
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,359572,157111.0,34.014976958525345,09:50:56.359
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,360045,169454.0,0.4380130199512341,09:51:06.419
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,360860,186624.0,39.0625,09:51:16.518
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,361483,199185.0,34.401408450704224,09:51:26.599
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,362202,214290.0,0.45065740624567785,09:51:36.696
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,362903,230802.0,0.0,09:51:46.785
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,363760,248010.0,19.065520945220193,09:51:56.872
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,364448,263492.0,45.0,09:52:06.959
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,365130,278599.0,42.31843575418994,09:52:17.050
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,365917,295139.0,17.72474513438369,09:52:27.142
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,366465,308542.0,28.190319031903186,09:52:37.228
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,367274,325310.0,45.267341040462426,09:52:47.318
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,367962,340396.0,26.010808646917532,09:52:57.393
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,368583,355040.0,113.75,09:53:07.467
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,369230,370334.0,35.832774798927616,09:53:17.545
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,369959,385624.0,4.403092772360711,09:53:27.633
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,370679,401765.0,90.08620689655173,09:53:37.723
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,371383,416629.0,29.166666666666668,09:53:47.809
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,371915,430013.0,2.5953080582329124,09:53:57.881
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,372694,446582.0,3.393163320112378,09:54:07.956
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,373481,462501.0,107.8125,09:54:18.027
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,374182,479065.0,40.476190476190474,09:54:28.130
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,374993,494969.0,12.837268128161888,09:54:38.213
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,375690,510258.0,125.27573529411764,09:54:48.296
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,376384,525765.0,78.37677725118483,09:54:58.383
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,377024,541059.0,10.0,09:55:08.472
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,377786,557190.0,20.52436440677966,09:55:18.564
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,378367,570575.0,78.84615384615384,09:55:28.625
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,378956,584382.0,3.038583308154123,09:55:38.712
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,379651,599248.0,0.0,09:55:48.774
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,380351,614121.0,2.1850320971689836,09:55:58.841
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,381077,629196.0,15.202702702702704,09:56:08.916
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,381777,644914.0,15.202702702702704,09:56:18.998
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,382448,660205.0,4.1402973694243235,09:56:29.080
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,383316,678677.0,20.0,09:56:39.176
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,383906,692490.0,46.017699115044245,09:56:49.262
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,384653,708830.0,0.0,09:56:59.358
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,386029,739393.0,59.28412462908012,09:57:19.519
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,386735,755751.0,17.5,09:57:29.618
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,387423,775061.0,32.24708171206226,09:57:39.704
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,388034,790769.0,41.964285714285715,09:57:49.788
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,388743,805456.0,70.83333333333334,09:57:59.857
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,389436,820749.0,261.84210526315786,09:58:09.935
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,390246,837702.0,168.1547619047619,09:58:20.038
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,390911,853035.0,28.284784629687014,09:58:30.130
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,391526,867082.0,21.752951861943686,09:58:40.208
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,392376,101924.0,0.0,09:58:50.287
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,392992,116257.0,27.01530612244898,09:59:00.370
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,393834,134208.0,46.15384615384615,09:59:10.459
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,394482,150515.0,38.80208333333333,09:59:20.534
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,395204,166174.0,0.0,09:59:30.628
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,395948,182159.0,14.694471387002912,09:59:40.716
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,396653,197163.0,15.222558340535869,09:59:50.798
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,397282,211510.0,143.75,10:00:00.868
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,398031,226847.0,33.75,10:00:10.958
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,398584,240213.0,15.673448173448174,10:00:21.046
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,399334,256183.0,14.144258720930234,10:00:31.119
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,400143,273811.0,28.963675213675216,10:00:41.198
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,400843,289785.0,148.66666666666666,10:00:51.281
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,401537,305109.0,65.17857142857143,10:01:01.370
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,402181,318483.0,25.360483242400623,10:01:11.463
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,402769,333148.0,3.374190181628419,10:01:21.546
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,403635,350454.0,28.804347826086957,10:01:31.640
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,404333,365457.0,43.9094387755102,10:01:41.731
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,405030,380788.0,2448.214285714286,10:01:51.814
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,405688,395455.0,69.32515337423312,10:02:01.912
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,406426,411759.0,37.916666666666664,10:02:12.000
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,407126,426751.0,29.247448979591837,10:02:22.061
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,407762,442083.0,66.66666666666666,10:02:32.120
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,408512,458721.0,41.75603217158177,10:02:42.213
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,409160,473717.0,5.209456254581519,10:02:52.287
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,409775,489039.0,0.0,10:03:02.351
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,410473,503397.0,67.5925925925926,10:03:12.433
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,411123,516770.0,2.5231022303933424,10:03:22.512
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,411871,532766.0,27.55867014341591,10:03:32.597
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,412675,550705.0,24.810606060606062,10:03:42.686
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,413263,567601.0,0.0,10:03:52.769
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,414018,583910.0,37.5,10:04:02.853
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,414716,599883.0,45.0,10:04:12.952
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,415414,616187.0,2.790599401898323,10:04:23.047
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,417567,661845.0,41.66666666666667,10:04:53.279
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,418900,691850.0,3.203019637511924,10:05:13.404
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,419599,707518.0,7.4591086315656,10:05:23.475
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,420299,723488.0,0.0,10:05:33.540
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,420997,738167.0,0.0,10:05:43.602
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,421693,752843.0,2.8025569349667023,10:05:53.685
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,422380,768828.0,15.465497812541429,10:06:03.759
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,423068,122851.0,28.833333333333332,10:06:13.841
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,423824,149443.0,294.03846153846155,10:06:23.925
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,424524,235063.0,16.41035258814704,10:06:34.006
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,425212,248943.0,43.6751497005988,10:06:44.084
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,425794,263301.0,20.707217694994178,10:06:54.161
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,426402,275978.0,16.69642857142857,10:07:04.257
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,426919,287700.0,101.19047619047619,10:07:14.335
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,427525,301808.0,13.77098880597015,10:07:24.417
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,428045,312578.0,40.537148594377506,10:07:34.506
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,428543,325730.0,28.196409140369965,10:07:44.593
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,429076,337706.0,118.29710144927536,10:07:54.672
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,429715,351331.0,21.875,10:08:04.764
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430241,363293.0,39.795918367346935,10:08:14.848
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430827,376440.0,22.954545454545457,10:08:24.948
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,431323,387450.0,26.097972972972972,10:08:35.029
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,431736,398458.0,18.30498417721519,10:08:45.116
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,432485,413517.0,59.523809523809526,10:08:55.214
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,432906,424760.0,33.62068965517241,10:09:05.319
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,433508,436960.0,44.701949229374435,10:09:15.398
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,434023,447975.0,0.0,10:09:25.487
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,434627,461603.0,231.71875000000003,10:09:35.576
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,435177,474518.0,26.07114779874214,10:09:45.661
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,435821,493183.0,26.728723404255316,10:09:55.760
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436370,505629.0,8.604995766299746,10:10:05.852
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436825,517117.0,30.357142857142854,10:10:15.941
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,437542,530977.0,46.1734693877551,10:10:26.031
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,438092,543181.0,37.46859296482412,10:10:36.123
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,438592,554904.0,36.17021276595745,10:10:46.220
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439153,567102.0,0.0,10:10:56.310
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439656,578597.0,2.132731092950245,10:11:06.389
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,440198,592956.0,33.75,10:11:16.482
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,440839,604678.0,30.09259259259259,10:11:26.569
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,441444,617600.0,27.644766146993316,10:11:36.658
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,442522,643207.0,24.98991935483871,10:11:56.841
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443025,654210.0,47.5,10:12:06.938
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443641,667604.0,14.487179487179489,10:12:17.036
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444133,679571.0,15.018130539887187,10:12:27.121
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444754,691772.0,65.54726368159204,10:12:37.217
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,445272,705172.0,29.166666666666668,10:12:47.311
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,445814,716178.0,23.60781990521327,10:12:57.396
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,446374,729093.0,32.00738289205703,10:13:07.491
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,446978,742008.0,58.29646017699115,10:13:17.578
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,447477,753743.0,25.735294117647058,10:13:27.673
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,448007,766174.0,37.5,10:13:37.768
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,448548,88487.0,0.0,10:13:47.855
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,449152,108152.0,27.845220030349015,10:13:57.945
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,449813,123620.0,76.5,10:14:08.047
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,450247,133414.0,15.723404255319148,10:14:18.139
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,450879,146874.0,24.460659898477157,10:14:28.226
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,451396,158966.0,45.36290322580645,10:14:38.302
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,451864,170436.0,0.7994441541165851,10:14:48.371
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,452419,181865.0,1.110353288378717,10:14:58.449
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,453025,195319.0,15.157004830917876,10:15:08.528
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,453584,207438.0,1135.2272727272727,10:15:18.608
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,454080,219561.0,0.6003788220981565,10:15:28.688
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,454640,232346.0,0.7959890828595865,10:15:38.754
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,455196,244113.0,0.8624448244860989,10:15:48.832
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,455811,256879.0,21.192722371967655,10:15:58.920
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,456371,269668.0,14.554140127388534,10:16:08.992
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,456987,282450.0,14.145569620253164,10:16:19.081
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,457439,293229.0,1.7495049078698124,10:16:29.144
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,458101,307352.0,26.5139116202946,10:16:39.220
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,458660,319795.0,19.806411323896754,10:16:49.297
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459113,330913.0,0.957474179439115,10:16:59.364
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459728,344691.0,35.21839488636363,10:17:09.443
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,460292,355131.0,21.81712962962963,10:17:19.533
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,460884,368588.0,401.28205128205127,10:17:29.612
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,461330,380036.0,51.24999999999999,10:17:39.691
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,461999,393832.0,37.77027027027027,10:17:49.782
