SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,356148,159957.0,1.6885382059800664,09:50:06.046
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,356845,176715.0,0.0,09:50:16.137
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,357537,848079.0,6.699138691433612,09:50:26.205
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,358232,869004.0,1.2966386032495574,09:50:36.281
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,358928,142223.0,1.0738685829804189,09:50:46.360
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,359628,157942.0,1.3385028716678196,09:50:56.421
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,360328,173433.0,2.2143136605772415,09:51:06.491
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361028,188938.0,0.0,09:51:16.565
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361725,202763.0,0.0,09:51:26.646
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,362425,217641.0,0.0,09:51:36.725
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,363118,233344.0,7.948981590285937,09:51:46.793
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,363705,247583.0,75.39752650176679,09:51:56.871
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,364437,263492.0,75.0,09:52:06.959
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,365132,278812.0,29.9,09:52:17.050
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,365859,294302.0,45.535714285714285,09:52:27.140
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,366604,309814.0,55.625,09:52:37.231
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,367119,323613.0,226.01351351351352,09:52:47.314
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,367850,338919.0,69.14556962025317,09:52:57.390
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,368583,355469.0,32.89473684210527,09:53:07.468
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,369339,371608.0,231.80147058823528,09:53:17.547
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,370029,386685.0,0.0,09:53:27.636
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,370739,402186.0,38.80718954248366,09:53:37.724
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,371494,418527.0,14.860372340425531,09:53:47.819
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,372138,433385.0,5.095764391589108,09:53:57.908
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,372837,448273.0,9.5087228439763,09:54:07.973
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,373593,464187.0,607.5,09:54:18.048
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,374241,479065.0,33.33333333333333,09:54:28.130
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,374884,493713.0,70.56159420289855,09:54:38.211
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,375579,509422.0,30.104617604617605,09:54:48.295
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,376330,525136.0,55.720338983050844,09:54:58.381
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,377084,541059.0,26.38888888888889,09:55:08.472
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,377736,556346.0,53.94144144144144,09:55:18.563
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,378422,571412.0,12.759605399792315,09:55:28.626
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,379170,587139.0,13.817523056653492,09:55:38.717
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,379793,601370.0,26.028846153846153,09:55:48.794
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,380591,617720.0,20.922686230248306,09:55:58.874
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,381135,630695.0,7.091336574479954,09:56:08.954
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,381995,648089.0,15.32375851996105,09:56:19.030
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,382585,662737.0,27.453830369357046,09:56:29.094
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,383143,675927.0,0.0,09:56:39.171
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,383839,690787.0,2.389019541288852,09:56:49.249
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,384537,706289.0,216.66666666666666,09:56:59.341
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,385236,722006.0,0.0,09:57:09.426
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,385914,737714.0,2.8469510294629923,09:57:19.515
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,386770,755751.0,20.47799174690509,09:57:29.618
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,387366,774435.0,2.450289168877802,09:57:39.702
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,388148,790769.0,63.888888888888886,09:57:49.788
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,388913,808192.0,26.61290322580645,09:57:59.860
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,389660,824109.0,14.836683417085428,09:58:09.944
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,390362,839210.0,926.4705882352941,09:58:20.041
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,391087,854917.0,43.75,09:58:30.133
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,391716,869377.0,31.394316163410302,09:58:40.213
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,392448,101924.0,15.753012048192772,09:58:50.287
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,393158,118228.0,59.61538461538461,09:59:00.374
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,393650,131915.0,0.0,09:59:10.444
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,394541,150515.0,10.475925343145562,09:59:20.534
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,395203,166174.0,6.0016362786348765,09:59:30.628
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,395897,181508.0,110.41666666666667,09:59:40.714
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,396541,196183.0,40.56463595839524,09:59:50.795
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,397158,211510.0,30.0,10:00:00.868
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,398025,226847.0,27.756557168321873,10:00:10.958
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,398642,241195.0,159.1417910447761,10:00:21.047
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,399279,255528.0,0.0,10:00:31.118
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,400146,273811.0,58.333333333333336,10:00:41.199
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,400841,289785.0,0.0,10:00:51.281
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,401537,305109.0,7.665082153559988,10:01:01.370
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,402125,317826.0,0.0,10:01:11.462
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,402937,334789.0,15.285204991087346,10:01:21.550
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,403577,349802.0,16.781496062992126,10:01:31.639
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,404281,364803.0,20.738636363636363,10:01:41.729
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,404974,380136.0,0.0,10:01:51.812
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,405730,396108.0,56.69831223628692,10:02:01.913
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,406426,411759.0,70.5,10:02:12.000
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,407126,426751.0,31.25,10:02:22.061
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,407818,442738.0,2532.1428571428573,10:02:32.122
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,408459,458394.0,4.483485035176279,10:02:42.211
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,409212,474369.0,30.97570532915361,10:02:52.288
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,410563,505031.0,5.483206760081292,10:03:12.452
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,411953,534399.0,21.59297789336801,10:03:32.602
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,412583,550050.0,32.142857142857146,10:03:42.685
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,413207,567273.0,3.534017945340797,10:03:52.767
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,414074,584565.0,25.0,10:04:02.854
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,414771,600538.0,776.5625,10:04:12.954
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,415471,616842.0,779.0,10:04:23.049
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,416115,630861.0,1.8686957541637343,10:04:33.118
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,416813,646193.0,0.0,10:04:43.189
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,417511,660866.0,4.812060996944931,10:04:53.251
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,418202,676519.0,0.0,10:05:03.323
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,418927,692178.0,15.242520398912058,10:05:13.405
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,419655,708170.0,6.525096525096526,10:05:23.486
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,420355,724139.0,3.0783474134938085,10:05:33.566
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,421053,739470.0,70.83333333333334,10:05:43.642
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,421749,754146.0,0.0,10:05:53.716
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,422436,770134.0,70.83333333333334,10:06:03.783
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,423124,123801.0,13.633085543104404,10:06:13.850
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,423769,148968.0,0.0,10:06:23.923
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,424524,235063.0,1181.8181818181818,10:06:34.006
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425204,248943.0,18.960863697705804,10:06:44.084
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425848,263776.0,189.44444444444443,10:06:54.162
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,426377,275740.0,5.097233360064154,10:07:04.256
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,426915,287463.0,14.612521891418565,10:07:14.334
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,427355,299423.0,30.385944700460833,10:07:24.413
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,428047,312578.0,28.373015873015873,10:07:34.506
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,428485,325253.0,1.3220797045295951,10:07:44.592
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,429020,336989.0,24.81738495252009,10:07:54.671
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,429500,349902.0,33.85867519759127,10:08:04.761
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430242,363293.0,25.71428571428571,10:08:14.848
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430764,375489.0,86.51685393258427,10:08:24.946
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,431199,386973.0,12.5,10:08:35.028
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,431930,401074.0,28.582802547770704,10:08:45.121
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432371,413040.0,42.241379310344826,10:08:55.213
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432985,424760.0,15.240524781341108,10:09:05.318
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,433381,435533.0,22.35278424524641,10:09:15.394
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,433883,445829.0,0.19440034803352416,10:09:25.465
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,434442,458742.0,0.19179748275781994,10:09:35.540
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,434998,470946.0,0.21570130060587586,10:09:45.616
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,435558,488903.0,0.18375093717628072,10:09:55.695
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,436118,501578.0,0.1908444207802178,10:10:05.755
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,436678,513300.0,0.18873992024254319,10:10:15.826
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,437234,525735.0,0.19269461427057918,10:10:25.889
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,437784,538413.0,0.14904964993993827,10:10:35.964
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,438343,551335.0,0.19630108856852935,10:10:46.057
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,438901,563055.0,0.12763800361887268,10:10:56.136
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,439460,575261.0,0.2459979662544374,10:11:06.211
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,440019,587948.0,0.21608641500329306,10:11:16.280
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,440576,600387.0,0.14438929899313377,10:11:26.353
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,441164,613075.0,0.30572217659635664,10:11:36.438
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,441707,625274.0,1.2496750574065247,10:11:46.514
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,442242,638680.0,0.6113892268668413,10:11:56.597
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,442801,651597.0,0.24285627279436528,10:12:06.682
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,443361,662841.0,0.0,10:12:16.759
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,443917,676000.0,0.0,10:12:26.823
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,444474,687241.0,0.0,10:12:36.899
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445032,701120.0,0.0,10:12:46.963
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445592,712127.0,0.35624827718453,10:12:57.034
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,446148,725040.0,0.41423424559799127,10:13:07.110
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,446701,737242.0,0.4074046189463381,10:13:17.188
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,447254,749454.0,0.32063424554230385,10:13:27.264
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,447808,762604.0,0.0,10:13:37.339
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,448353,774574.0,0.41133668388586353,10:13:47.409
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,448906,102482.0,0.37236506393706525,10:13:57.486
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449450,115615.0,0.0,10:14:07.571
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449997,129075.0,0.0,10:14:17.634
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,450557,142536.0,0.0,10:14:27.712
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,451116,155298.0,0.355060104279176,10:14:37.798
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,451671,167431.0,0.0,10:14:47.882
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,452224,177528.0,0.0,10:14:57.961
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,452775,190652.0,0.0,10:15:08.048
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,453334,203765.0,0.2888560998681038,10:15:18.130
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,453888,217224.0,0.3222444207469839,10:15:28.207
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454443,229676.0,0.3426119518376841,10:15:38.274
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454999,240775.0,0.37559142289249264,10:15:48.354
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,455559,252218.0,0.0,10:15:58.433
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,456119,264669.0,0.35368673186414845,10:16:08.503
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,456679,277776.0,0.3161278897748358,10:16:18.584
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,457239,290560.0,0.3346755860498981,10:16:28.656
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,457793,303349.0,0.0,10:16:38.718
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,458353,314454.0,0.3309646453933267,10:16:48.804
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,458913,326571.0,0.27712008590965254,10:16:58.872
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,459472,338689.0,0.0,10:17:08.944
