SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,312886,948385.0,4.170392060440788,09:39:42.794
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,313586,963449.0,1.4968412833617262,09:39:52.837
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,314286,76152.0,21.9489005175717,09:40:02.885
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,314986,92882.0,1.0812911485003658,09:40:12.927
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,315817,110562.0,437.17105263157896,09:40:22.975
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,316514,125731.0,43.64406779661017,09:40:33.025
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,317197,141681.0,42.1875,09:40:43.066
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,317904,157223.0,29.488517745302712,09:40:53.112
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,318630,173152.0,96.7296511627907,09:41:03.166
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,319268,188128.0,35.07537688442211,09:41:13.211
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,320027,204178.0,3595.8333333333335,09:41:23.253
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,320630,219024.0,43.39521325559988,09:41:33.301
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,321332,234646.0,6.623204442959746,09:41:43.369
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322155,252792.0,8.99000225090036,09:41:53.457
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322848,267845.0,44.12962962962963,09:42:03.553
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,323592,283792.0,53.86435331230284,09:42:13.633
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,324261,307522.0,17.249568221070813,09:42:23.714
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,324818,320423.0,2.238634503770663,09:42:33.786
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,325519,335834.0,1.7264412128068112,09:42:43.848
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,326270,352417.0,23.84038199181446,09:42:53.919
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,326982,367977.0,155.9558823529412,09:43:04.004
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,327701,383103.0,15.369217081850534,09:43:14.083
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,329097,414336.0,15.50925925925926,09:43:34.184
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,329771,429523.0,0.0,09:43:44.224
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,330467,444938.0,8.15711462450593,09:43:54.271
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,331192,460369.0,15.551001821493623,09:44:04.316
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,331864,475874.0,4.085238503710887,09:44:14.364
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,332590,491450.0,15.645161290322582,09:44:24.409
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,333260,507000.0,3.777094516545491,09:44:34.449
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,334654,537372.0,60.22727272727273,09:44:54.537
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,335353,553234.0,3.2091495531751195,09:45:04.576
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,336051,568524.0,2.957618879264628,09:45:14.613
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,336776,584332.0,15.370196813495781,09:45:24.665
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,338139,615098.0,2.1987283003633427,09:45:44.754
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,338866,630874.0,15.33671586715867,09:45:54.803
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,339565,646484.0,15.539617486338797,09:46:04.847
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,340238,661722.0,0.0,09:46:14.885
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,341629,692491.0,0.0,09:46:34.976
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,342326,708262.0,50.0,09:46:45.015
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,343025,723523.0,0.0,09:46:55.051
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,343746,739561.0,14.522613065326635,09:47:05.097
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,344417,754585.0,2.1273622428138372,09:47:15.141
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,345102,770505.0,0.0,09:47:25.177
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,345828,786177.0,15.424044734389561,09:47:35.222
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,346499,801196.0,1.8024000276859717,09:47:45.268
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,347197,817106.0,2.1487733455913647,09:47:55.308
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,347892,832737.0,1.8195330505360903,09:48:05.351
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,348590,847973.0,1.8790592403070263,09:48:15.389
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,349287,863710.0,1.95980478807209,09:48:25.431
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,350003,879734.0,14.407968574635241,09:48:35.478
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,350698,895054.0,15.43296089385475,09:48:45.538
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,351359,910362.0,0.0,09:48:55.609
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,352055,925862.0,30.555555555555557,09:49:05.688
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,352753,80198.0,56.76470588235294,09:49:15.776
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,353433,100633.0,70.83333333333334,09:49:25.857
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354119,115134.0,1.171039611861215,09:49:35.925
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354816,129358.0,1.1086817568458753,09:49:46.006
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,355537,144602.0,15.10757717492984,09:49:56.077
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,356232,161634.0,6.778187565858798,09:50:06.152
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,356929,178393.0,3.706199460916442,09:50:16.233
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,357621,849757.0,1.8563911704312115,09:50:26.315
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,358316,870406.0,1.3977229360132297,09:50:36.395
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,359012,143463.0,1.045843357391072,09:50:46.490
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,359712,159184.0,0.8263625217528872,09:50:56.584
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,360412,174674.0,5.361135721216724,09:51:06.662
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361112,190178.0,0.8216398005334571,09:51:16.726
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361809,204210.0,0.5097531889520646,09:51:26.807
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,362509,219297.0,0.733481378323955,09:51:36.871
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,363202,234792.0,1.0508222827917804,09:51:46.936
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,363902,250294.0,2.4731200637154047,09:51:56.998
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,364602,265803.0,2.9348361665434837,09:52:07.067
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,365302,281102.0,3.284990203594855,09:52:17.143
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,365976,295965.0,1.510505374343414,09:52:27.212
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,366702,311466.0,14.732569245463228,09:52:37.286
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,367402,326968.0,14.977249747219416,09:52:47.371
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,368102,342683.0,16.200657894736842,09:52:57.446
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,368779,358397.0,14.105613701236916,09:53:07.530
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,369479,373689.0,15.077319587628866,09:53:17.595
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,370152,388560.0,5.30552738336714,09:53:27.667
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,370852,404060.0,13.096577859439595,09:53:37.751
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,371552,419561.0,3.9984419455358355,09:53:47.841
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,372278,435055.0,15.529214559386972,09:53:57.932
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,372977,450143.0,2.528508423394787,09:54:08.026
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,373677,465427.0,3.0708036543821615,09:54:18.110
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,374377,480928.0,1.516557562902282,09:54:28.204
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,375077,496210.0,0.0,09:54:38.296
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,375774,511498.0,70.83333333333334,09:54:48.387
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,376468,527007.0,0.0,09:54:58.466
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,377168,542302.0,0.8576793070092493,09:55:08.565
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,377863,558430.0,0.7888815532410838,09:55:18.639
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,378562,573711.0,1.0014386283504122,09:55:28.721
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,379258,588790.0,0.9709169652058693,09:55:38.799
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,379957,603876.0,0.7583682008368201,09:55:48.870
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,380657,618756.0,1.1491678680906456,09:55:58.946
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,381357,633409.0,1.3502730115523582,09:56:09.020
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,382057,649125.0,1.8260787826510076,09:56:19.076
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,382753,664835.0,1.7506882312456986,09:56:29.160
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,383448,680765.0,1.1687055860393991,09:56:39.234
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,384147,695630.0,1.1184394804103497,09:56:49.324
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,384845,711129.0,0.0,09:56:59.395
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,385522,727052.0,2.291350752362067,09:57:09.485
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,386222,742553.0,4.141695763197665,09:57:19.557
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,386922,757840.0,5.216578715919085,09:57:29.632
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,387536,776754.0,75.0,09:57:39.715
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,388274,792886.0,28.438891637803067,09:57:49.799
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,388995,809253.0,13.863357843137255,09:57:59.862
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,389606,823254.0,17.35901755630431,09:58:09.943
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,390199,837489.0,29.807692307692307,09:58:20.038
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,390847,851757.0,2.226449121840639,09:58:30.127
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,391639,868531.0,16.725161987041037,09:58:40.211
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,392381,101591.0,59.60982658959537,09:58:50.286
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,392954,115933.0,23.883787207093096,09:59:00.369
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,393704,132566.0,22.826808228268085,09:59:10.445
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,394417,150515.0,25.78125,09:59:20.534
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,395203,166174.0,57.291666666666664,09:59:30.628
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,395895,181508.0,29.04382732297973,09:59:40.714
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,396486,195529.0,18.280157342657343,09:59:50.794
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,397281,211510.0,38.66716867469879,10:00:00.868
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,397972,226847.0,24.21875,10:00:10.958
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,398693,241523.0,16.19268077601411,10:00:21.049
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,399279,255528.0,12.44216681660455,10:00:31.118
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,399987,273811.0,25.721153846153843,10:00:41.198
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,400841,289785.0,36.84210526315789,10:00:51.281
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,401486,305109.0,45.23809523809524,10:01:01.370
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,402237,319456.0,25.0,10:01:11.464
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,402884,334135.0,107.74647887323943,10:01:21.549
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,403520,349146.0,16.748861911987863,10:01:31.638
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,404284,364803.0,48.79032258064516,10:01:41.729
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,404974,380136.0,33.85416666666667,10:01:51.812
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,405673,395455.0,20.24432809773124,10:02:01.912
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,406263,409137.0,1.3956722095174618,10:02:11.972
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,406960,424779.0,2.9247464345393075,10:02:22.028
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,407651,441101.0,2.9557510674084617,10:02:32.106
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,408401,457091.0,23.205249841872234,10:02:42.186
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,409092,472407.0,23.69420702754036,10:02:52.264
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,409775,489039.0,14.132902549772966,10:03:02.351
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,410473,503397.0,67.5925925925926,10:03:12.433
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,411186,517756.0,36.48767605633803,10:03:22.513
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,411896,533090.0,13.023152270703472,10:03:32.598
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,412647,550377.0,53.01724137931034,10:03:42.685
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,413319,568255.0,24.502791346824843,10:03:52.770
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,413963,583256.0,22.023809523809522,10:04:02.851
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,414658,599229.0,14.878318584070795,10:04:12.930
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,415359,614555.0,27.082018927444796,10:04:22.993
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,416003,628889.0,1.3762004468411142,10:04:33.074
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,416701,643889.0,0.9181526003362651,10:04:43.133
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,418146,675865.0,1175.0,10:05:03.292
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,418843,690869.0,10.498307512042702,10:05:13.373
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,419487,706201.0,1.6115962477120196,10:05:23.442
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,420188,722180.0,1.7840698209825727,10:05:33.503
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,420941,737187.0,18.44927536231884,10:05:43.592
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,421584,751199.0,2.2654267131979697,10:05:53.660
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,422322,768175.0,16.99479940564636,10:06:03.744
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,422956,120939.0,3.3080282577147395,10:06:13.807
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,423657,147060.0,0.0,10:06:23.872
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,424412,233158.0,848.0263157894736,10:06:33.964
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425028,246560.0,68.05555555555556,10:06:44.046
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425680,260918.0,18.75,10:06:54.139
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,426178,273120.0,40.625,10:07:04.232
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,426990,288415.0,14.171810699588477,10:07:14.336
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,427986,311864.0,29.43500738552437,10:07:34.505
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,428573,325967.0,13.941441441441441,10:07:44.594
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,428964,336275.0,25.687352710133542,10:07:54.669
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,429607,350376.0,54.0,10:08:04.763
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430267,363530.0,14.6562123039807,10:08:14.848
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430810,376202.0,41.66666666666667,10:08:24.947
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,431295,386973.0,1.4575311660964354,10:08:35.028
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,431867,400359.0,88.17567567567568,10:08:45.120
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432485,413517.0,17.602040816326532,10:08:55.214
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432996,424760.0,47.559366754617415,10:09:05.319
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,433435,435770.0,26.62466843501326,10:09:15.396
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,433939,446777.0,2492.1875,10:09:25.478
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,434721,462555.0,24.079457364341085,10:09:35.579
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,435306,475709.0,28.967889908256883,10:09:45.664
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,435698,491046.0,11.709993930811248,10:09:55.757
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,436370,506108.0,43.05555555555556,10:10:05.852
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,436824,516395.0,55.208333333333336,10:10:15.939
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,437394,529547.0,70.20348837209302,10:10:26.028
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,437992,541514.0,84.28571428571429,10:10:36.121
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,438588,554904.0,150.0,10:10:46.220
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,439097,566384.0,74.37865497076024,10:10:56.309
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,439656,578597.0,80.46875,10:11:06.389
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,440275,592956.0,61.60714285714286,10:11:16.482
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,440873,604915.0,20.14776357827476,10:11:26.570
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,441431,617600.0,33.40961098398169,10:11:36.657
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,441930,629078.0,18.531827515400412,10:11:46.747
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,442412,642254.0,33.33333333333333,10:11:56.838
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,443025,654210.0,2.9583715596330276,10:12:06.938
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,443585,667129.0,29.130824372759857,10:12:17.034
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,444189,680283.0,26.768092105263158,10:12:27.123
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,444713,691295.0,35.9375,10:12:37.216
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445248,704696.0,67.1875,10:12:47.311
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445758,714988.0,29.166666666666668,10:12:57.392
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,446313,728135.0,41.30434782608695,10:13:07.489
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,446866,740816.0,32.02247191011236,10:13:17.576
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,447534,754216.0,354.04411764705884,10:13:27.674
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,447944,764984.0,0.42551999511072175,10:13:37.761
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,448492,87154.0,0.4067499211122692,10:13:47.834
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449045,105149.0,0.4311103290515573,10:13:57.910
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449589,118953.0,0.3997979117547996,10:14:07.974
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,450137,131747.0,0.46977927830733496,10:14:18.044
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,450696,144537.0,0.665823444380946,10:14:28.119
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,451255,157297.0,0.7787718774489681,10:14:38.193
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,451807,169102.0,0.7199196204100421,10:14:48.266
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,452362,179866.0,0.8336162818566748,10:14:58.332
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,452914,193325.0,0.7361732577308382,10:15:08.393
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,453474,205772.0,1.2042360511185914,10:15:18.458
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454024,218893.0,3.3958470124753775,10:15:28.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454555,231348.0,0.0,10:15:38.594
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,455139,242779.0,14.24197635135135,10:15:48.684
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,455671,254222.0,2.905047466371115,10:15:58.749
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,456231,267010.0,1545.8333333333335,10:16:08.816
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,456791,279784.0,0.0,10:16:18.885
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,457351,291899.0,0.7113221304076106,10:16:28.957
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,457905,304686.0,0.7965486624743411,10:16:39.022
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,458465,316127.0,0.0,10:16:49.097
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,459025,328917.0,0.7575458776452703,10:16:59.169
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,459584,341030.0,0.0,10:17:09.247
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460138,352797.0,0.0,10:17:19.308
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460689,365926.0,0.7789769198077741,10:17:29.375
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,461246,378373.0,0.8172696979819294,10:17:39.450
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,461806,390494.0,0.8337491859157075,10:17:49.525
