SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,430808,376202.0,25.44685990338164,10:08:24.947
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,431379,388406.0,0.0,10:08:35.034
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,431738,398697.0,196.34146341463415,10:08:45.116
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,432485,413517.0,33.33333333333333,10:08:55.214
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433030,425477.0,31.297953964194374,10:09:05.320
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433631,438156.0,20.703125,10:09:15.401
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,434023,447975.0,9.745735332127165,10:09:25.487
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,434670,462080.0,18.41696269982238,10:09:35.577
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,435225,474998.0,13.253933566433568,10:09:45.662
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,435866,493902.0,50.11363636363636,10:09:55.761
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,436426,506585.0,14.666666666666666,10:10:05.853
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,436886,517117.0,192.8370786516854,10:10:15.941
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,437479,530265.0,36.077334630350194,10:10:26.030
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438080,542942.0,13.411854103343465,10:10:36.123
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438651,555864.0,31.015283842794762,10:10:46.222
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439153,567102.0,42.09183673469388,10:10:56.310
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439656,578837.0,31.666666666666664,10:11:06.390
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,440327,592956.0,129.16666666666669,10:11:16.482
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,440722,603489.0,5.362145226686326,10:11:26.567
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,441410,617124.0,24.838593974175037,10:11:36.657
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,441971,629558.0,17.48181083265966,10:11:46.748
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,442355,641305.0,2.9805156359330427,10:11:56.837
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443025,654210.0,51.08695652173913,10:12:06.938
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443476,665939.0,0.0,10:12:17.032
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,444197,680761.0,24.91830065359477,10:12:27.123
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,444709,691295.0,32.66102797657775,10:12:37.215
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,445268,704696.0,1.8018910053641397,10:12:47.311
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,445758,714988.0,26.90564137004701,10:12:57.392
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,446374,729093.0,26.136363636363637,10:13:07.491
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,446961,742008.0,20.290284360189574,10:13:17.578
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,447427,753743.0,21.937086092715234,10:13:27.673
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448071,766652.0,58.85826771653543,10:13:37.769
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448632,90481.0,33.54072398190045,10:13:47.858
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,449269,110491.0,485.5263157894737,10:13:57.948
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,449651,122955.0,27.083333333333332,10:14:08.047
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450252,133414.0,79.29515418502203,10:14:18.139
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450850,146538.0,25.57603686635945,10:14:28.225
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,451331,157963.0,2.195457480558129,10:14:38.300
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,451919,171100.0,23.20710455764075,10:14:48.373
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,452474,182529.0,21.739498644986448,10:14:58.450
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,452971,194988.0,0.9397589009114174,10:15:08.527
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,454136,220225.0,0.0,10:15:28.689
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,454695,233010.0,13.810802274162981,10:15:38.756
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,455196,244113.0,39.04320987654321,10:15:48.832
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,455793,256547.0,33.383777239709445,10:15:58.919
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456371,269668.0,759.6153846153845,10:16:08.992
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456875,281114.0,0.8886390926700148,10:16:19.061
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,457491,293564.0,25.969581749049432,10:16:29.145
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,458047,306689.0,25.34495279593319,10:16:39.218
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,458607,319127.0,23.231594143122294,10:16:49.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,459221,332245.0,33.089171974522294,10:16:59.368
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,459766,345025.0,16.421291053227634,10:17:09.444
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,460299,355464.0,50.332225913621265,10:17:19.534
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,460773,367256.0,48.369565217391305,10:17:29.610
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,461330,379705.0,1.201720083665701,10:17:39.691
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,461932,392829.0,1.1387486107064626,10:17:49.780
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,462559,406266.0,4081.25,10:17:59.867
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463055,419058.0,369.4148936170213,10:18:09.954
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463725,431851.0,1121.1538461538462,10:18:20.044
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,464173,442623.0,14.055514157973176,10:18:30.138
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,464837,455732.0,24.51287404314544,10:18:40.230
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,465311,467521.0,72.02380952380952,10:18:50.314
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,465950,481624.0,70.60669456066945,10:19:00.409
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,466515,493743.0,13.880979498861048,10:19:10.502
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,466956,504529.0,27.748823133826495,10:19:20.592
