SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,326161,350534.0,2.3240191666225445,09:42:53.832
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,326861,365847.0,4.120131560266906,09:43:03.904
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,327561,380883.0,7.106456443963724,09:43:13.989
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,328261,396365.0,10.878342599947048,09:43:24.050
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,328903,411471.0,1.0222769022708915,09:43:34.091
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,329657,427554.0,23.22952218430034,09:43:44.135
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,330302,442327.0,1.1859432375232892,09:43:54.177
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,331052,458235.0,14.90066225165563,09:44:04.217
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,331751,473999.0,0.0,09:44:14.264
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,332450,489226.0,3.866914953799736,09:44:24.315
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,333146,505035.0,3.786921234699308,09:44:34.357
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,333844,520325.0,4.823774742847265,09:44:44.393
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,334542,535576.0,0.0,09:44:54.434
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,335240,551273.0,3.998555073913527,09:45:04.475
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,335938,566485.0,0.0,09:45:14.524
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,336636,582113.0,2.9133466135458166,09:45:24.569
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,337335,597496.0,3.484018855451122,09:45:34.612
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,338027,613048.0,2.495550281815485,09:45:44.654
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,338726,628655.0,1.8788677643484284,09:45:54.698
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,339425,644173.0,1.5659355513102404,09:46:04.741
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,340124,659764.0,1.4744722237093348,09:46:14.784
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,340823,675160.0,0.0,09:46:24.831
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,341515,690607.0,1.5072605417481149,09:46:34.866
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,342213,706377.0,1.4401706628597384,09:46:44.909
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,342912,721478.0,1.542184787614695,09:46:54.946
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,343606,737341.0,1.8852846498435494,09:47:04.984
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,344305,752621.0,0.0,09:47:15.028
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,344988,768543.0,40.625,09:47:25.060
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,345688,783960.0,0.0,09:47:35.109
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,346387,799228.0,0.0,09:47:45.146
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,347079,815224.0,2.4057166164658637,09:47:55.192
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,347778,830781.0,0.0,09:48:05.238
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,348476,846100.0,0.0,09:48:15.283
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,349175,861667.0,0.0,09:48:25.329
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,349863,877598.0,43.75,09:48:35.369
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,350558,892835.0,0.0,09:48:45.427
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,351247,908487.0,0.0,09:48:55.509
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,351941,923812.0,0.0,09:49:05.589
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,352627,940052.0,0.0,09:49:15.674
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,353319,98111.0,0.0,09:49:25.742
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,354005,112614.0,1.9814261179314292,09:49:35.793
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,354702,127682.0,0.0,09:49:45.875
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,355397,143201.0,1.8431865570955477,09:49:55.935
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,356092,159112.0,34.55882352941176,09:50:06.001
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,356789,175590.0,5.741184153243361,09:50:16.069
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,357481,846953.0,0.0,09:50:26.147
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,358161,867597.0,6.791961878487679,09:50:36.216
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,358848,141184.0,32.17652099400171,09:50:46.292
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,359559,156901.0,32.09689629068887,09:50:56.359
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,360233,171970.0,28.516755062680808,09:51:06.423
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,360917,187674.0,33.33333333333333,09:51:16.519
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,361605,201295.0,28.78616636528029,09:51:26.602
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,362333,216602.0,30.14705882352941,09:51:36.700
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,363002,231880.0,67.0,09:51:46.786
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,363637,246527.0,39.9393605292172,09:51:56.869
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,364303,261173.0,0.458876271420119,09:52:06.955
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,364882,274575.0,225.73529411764704,09:52:17.032
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,365582,289438.0,1271.875,09:52:27.103
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,366282,304731.0,0.4147797980136154,09:52:37.180
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,366982,320450.0,0.40757600566315705,09:52:47.264
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,367682,336167.0,435.9375,09:52:57.329
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,368359,351878.0,0.4075464654363595,09:53:07.382
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,369059,367376.0,1093.75,09:53:17.465
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,369759,382246.0,0.0,09:53:27.541
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,370459,397959.0,0.40469692739113183,09:53:37.631
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,371159,413036.0,940.625,09:53:47.692
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,371858,428319.0,0.4237929349494526,09:53:57.777
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,372558,443410.0,0.0,09:54:07.859
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,373257,458912.0,0.0,09:54:17.929
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,373957,473993.0,0.4399884809910451,09:54:28.018
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,374657,489486.0,0.0,09:54:38.109
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,375357,504560.0,0.42818995683091954,09:54:48.184
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,376054,520069.0,0.4333924899072821,09:54:58.241
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,376748,535783.0,0.42637223791735757,09:55:08.319
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,377448,551070.0,1.0008141512621849,09:55:18.411
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,378143,566150.0,0.4268611102157293,09:55:28.507
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,378842,581653.0,0.0,09:55:38.598
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,379538,597149.0,0.4255771216283101,09:55:48.693
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,380237,612017.0,0.0,09:55:58.771
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,380993,627944.0,22.227822580645164,09:56:08.867
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,381637,643021.0,0.0,09:56:18.956
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,382389,659161.0,17.82213722208941,09:56:29.053
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,383084,674875.0,8.959830176355323,09:56:39.126
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,383783,689950.0,7.08411875589067,09:56:49.208
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,384481,705452.0,18.131147540983605,09:56:59.272
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,385126,720323.0,0.0,09:57:09.339
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,385803,736242.0,0.42962549377928916,09:57:19.404
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,386537,751740.0,25.37246722288439,09:57:29.489
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,387256,767255.0,70.83333333333334,09:57:39.576
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,387955,787218.0,15.026132404181183,09:57:49.656
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,388579,802525.0,0.4244156042938752,09:57:59.714
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,389323,818872.0,24.845244794597637,09:58:09.782
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,389968,833522.0,0.43254228848749915,09:58:19.852
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,390667,848816.0,0.0,09:58:29.936
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,391423,864745.0,14.912135278514588,09:58:40.025
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,392059,97008.0,0.0,09:58:50.091
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,392757,113317.0,0.0,09:59:00.174
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,393425,129289.0,0.4085980479681837,09:59:10.253
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,394124,144929.0,0.4101598534097122,09:59:20.325
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,394813,158625.0,0.4021016003125943,09:59:30.407
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,395510,173312.0,0.4055744549454087,09:59:40.479
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,396289,189979.0,111.5909090909091,09:59:50.577
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,396986,205964.0,15.023181169757487,10:00:00.639
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,397630,220952.0,0.420679108531022,10:00:10.709
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,398330,236603.0,0.4302476231116874,10:00:20.791
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,399002,251925.0,0.4095022861214967,10:00:30.853
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,399698,266924.0,0.4257363563536463,10:00:40.940
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,400471,283243.0,0.4309355509091511,10:00:51.015
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,401173,299224.0,111.41666666666667,10:01:01.100
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,401818,313569.0,0.0,10:01:11.175
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,402572,329239.0,14.810260014054814,10:01:21.254
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,403217,343251.0,0.42122121790576306,10:01:31.330
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,403915,358243.0,0.0,10:01:41.399
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,404612,373894.0,1500.9615384615386,10:01:51.489
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,405310,388896.0,0.0,10:02:01.558
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,406010,405202.0,0.0,10:02:11.633
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,406762,422171.0,14.927344782034346,10:02:21.725
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,407415,437493.0,25.147306397306394,10:02:31.812
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,408098,451505.0,0.38709235296575495,10:02:41.888
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,408793,466839.0,1408.3333333333335,10:02:51.950
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,409470,482813.0,0.387791016466379,10:03:02.037
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,410166,497492.0,1265.625,10:03:12.118
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,410865,512186.0,0.3941258974751025,10:03:22.186
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,411563,528162.0,0.0,10:03:32.258
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,412257,544472.0,0.0,10:03:42.342
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,412955,563662.0,1522.1153846153848,10:03:52.426
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,413654,578997.0,0.0,10:04:02.495
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,414407,595315.0,0.4005240409154151,10:04:12.554
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,415102,609665.0,25.91958939264328,10:04:22.637
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,415780,624651.0,420.1530612244898,10:04:32.723
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,416479,639656.0,5.177188573773014,10:04:42.793
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,417204,655313.0,15.02151051625239,10:04:52.876
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,417871,671290.0,0.0,10:05:02.952
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,418563,686943.0,0.0,10:05:13.013
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,419263,702941.0,6.043236810789369,10:05:23.088
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,419963,718580.0,20.833333333333336,10:05:33.164
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,420689,732605.0,27.76122823098075,10:05:43.250
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,421385,747940.0,26.05763770584895,10:05:53.334
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,422029,762934.0,0.0,10:06:03.430
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,422760,117602.0,28.484786184210524,10:06:13.520
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,423460,137004.0,19.49404761904762,10:06:23.611
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,424106,228129.0,0.0,10:06:33.705
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,424796,242254.0,0.0,10:06:43.792
