SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,366601,309814.0,52.243589743589745,09:52:37.231
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,367212,324464.0,13.813510392609698,09:52:47.316
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,367850,338709.0,6.581739671926979,09:52:57.390
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,368538,355040.0,20.121951219512198,09:53:07.467
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,369287,370963.0,0.0,09:53:17.546
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,369966,385624.0,31.624531835205993,09:53:27.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,370582,401765.0,0.0,09:53:37.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,371337,416210.0,45.0,09:53:47.808
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,372026,431271.0,658.8541666666667,09:53:57.884
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,372754,447007.0,90.3688524590164,09:54:07.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,373479,462501.0,3.80571791613723,09:54:18.027
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,374181,479065.0,46.15384615384615,09:54:28.130
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,374769,493713.0,46.42857142857143,09:54:38.211
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,375582,510258.0,17.82069970845481,09:54:48.296
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,376330,525136.0,25.0,09:54:58.381
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,377024,540435.0,258.33333333333337,09:55:08.470
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,377742,557397.0,19.132653061224488,09:55:18.565
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,378479,572268.0,6.807809330628803,09:55:28.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,379134,586926.0,13.263627819548873,09:55:38.716
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,379901,602841.0,154.94791666666669,09:55:48.797
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,380553,617297.0,71.875,09:55:58.873
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,381301,632581.0,3087.5,09:56:08.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,381851,646825.0,68.35029069767442,09:56:19.027
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,382644,663584.0,82.33944954128441,09:56:29.095
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,383309,678677.0,28.542877906976745,09:56:39.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,383958,693127.0,33.33333333333333,09:56:49.263
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,384789,710301.0,14.445364238410596,09:56:59.361
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,385466,726224.0,0.0,09:57:09.451
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,386134,741087.0,49.791666666666664,09:57:19.522
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,386739,755111.0,37.035891089108915,09:57:29.617
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,387480,775709.0,175.46296296296296,09:57:39.705
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,388216,792473.0,23.933534571135663,09:57:49.797
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,388968,808840.0,0.0,09:57:59.861
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,389687,824548.0,13.94658753709199,09:58:09.945
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,390362,839210.0,41.88324282389449,09:58:20.041
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,391020,853871.0,41.30434782608695,09:58:30.131
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,391479,866456.0,1.9109814687714481,09:58:40.207
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,392311,101264.0,44.858870967741936,09:58:50.285
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,393047,116920.0,41.51696606786427,09:59:00.371
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,393833,134208.0,28.94115796098175,09:59:10.459
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,394541,150515.0,43.47826086956522,09:59:20.534
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,395258,166828.0,16.081932773109244,09:59:30.629
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,395897,181508.0,24.03846153846154,09:59:40.715
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,396491,196836.0,128.248031496063,09:59:50.797
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,397277,211510.0,60.33653846153846,10:00:00.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,398029,226847.0,27.816901408450708,10:00:10.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,398638,241195.0,14.898523985239853,10:00:21.047
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,399390,256840.0,307.5892857142857,10:00:31.121
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,400146,273811.0,44.44444444444444,10:00:41.199
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,400835,289457.0,13.455314668954225,10:00:51.281
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,401534,305109.0,48.61111111111111,10:01:01.370
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,402181,318483.0,75.0,10:01:11.463
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,402884,334135.0,24.519230769230766,10:01:21.549
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,403469,348496.0,2.3901439798310062,10:01:31.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,404280,364803.0,0.0,10:01:41.729
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,404974,380136.0,34.274193548387096,10:01:51.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,405622,394476.0,26.714601769911507,10:02:01.911
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,406263,409137.0,189.03061224489795,10:02:11.972
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,407014,425444.0,703.5714285714286,10:02:22.030
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,407706,441432.0,27.27272727272727,10:02:32.108
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,408347,456435.0,2.8248606495873085,10:02:42.185
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,409100,472737.0,30.76923076923077,10:02:52.264
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,409803,489039.0,14.55263157894737,10:03:02.352
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,410473,503397.0,3.13405488324527,10:03:12.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,411201,517756.0,27.820121951219512,10:03:22.514
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,411813,532431.0,0.0,10:03:32.596
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,412643,550050.0,3.902822352842186,10:03:42.685
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,413320,568255.0,35.714285714285715,10:03:52.770
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,413962,583256.0,26.29707916986933,10:04:02.851
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,414659,599229.0,275.75757575757575,10:04:12.930
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,415304,613907.0,0.0,10:04:22.992
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,416059,629552.0,6145.833333333334,10:04:33.075
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,416757,644884.0,4.683166943982251,10:04:43.151
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,417455,659884.0,0.0,10:04:53.212
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,418091,675209.0,0.0,10:05:03.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,418787,690212.0,0.9928784565761021,10:05:13.366
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,419543,706864.0,26.076435246995995,10:05:23.444
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,420243,722834.0,14.562677053824363,10:05:33.505
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,420941,737187.0,676.3157894736843,10:05:43.592
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,421635,751862.0,18.83372734436564,10:05:53.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,422273,767519.0,2.3196633267878424,10:06:03.742
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,422956,120939.0,0.0,10:06:13.807
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,423657,147060.0,13.187235169491526,10:06:23.872
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,424244,230304.0,0.2814502489339908,10:06:33.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,425084,247036.0,18.219017926734217,10:06:44.047
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,425736,261872.0,15.49030172413793,10:06:54.140
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,426236,273838.0,29.76049674748669,10:07:04.234
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,426966,288177.0,13.715618860510807,10:07:14.336
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,427476,301331.0,80.38563829787235,10:07:24.416
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,428085,313294.0,21.592565597667637,10:07:34.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,428543,325730.0,0.0,10:07:44.593
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429072,337706.0,13.762528912875869,10:07:54.672
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429659,350376.0,29.871395167575994,10:08:04.763
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,430240,363293.0,30.681818181818183,10:08:14.848
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,430765,376202.0,45.83333333333333,10:08:24.947
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,431295,386973.0,19.884910485933503,10:08:35.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,431895,400359.0,17.76212832550861,10:08:45.120
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,432429,413040.0,30.081101676464183,10:08:55.213
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,433001,424760.0,43.292682926829265,10:09:05.319
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,433610,437915.0,36.18421052631579,10:09:15.400
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434093,449646.0,50.72383073496659,10:09:25.490
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434517,460412.0,294.64285714285717,10:09:35.574
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,435062,473093.0,7.512478505922812,10:09:45.658
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,435586,489381.0,1.0832888770338758,10:09:55.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436146,502058.0,0.7655560999510044,10:10:05.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436706,513777.0,1.16947792428486,10:10:15.858
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,437262,526214.0,0.8974646623289207,10:10:25.925
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,437812,538653.0,0.8520928404550318,10:10:36.009
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,438371,551813.0,1.8090681248575986,10:10:46.079
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,438929,563534.0,1.9951964812778518,10:10:56.154
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,439488,575739.0,2.5244271657606827,10:11:06.226
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,440047,588427.0,3.297025828332899,10:11:16.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,440604,600866.0,2.9300365161992072,10:11:26.366
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,441164,613075.0,0.0,10:11:36.438
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,441707,625274.0,43.75,10:11:46.514
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,442242,638680.0,0.6113892268668413,10:11:56.597
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,442801,651597.0,1605.2083333333333,10:12:06.682
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,443361,662841.0,0.30085219654804807,10:12:16.759
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,443917,676000.0,0.3865974828100377,10:12:26.823
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,444474,687241.0,0.36388084115388347,10:12:36.899
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,445032,701120.0,0.35156322392927963,10:12:46.963
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,445592,712127.0,0.35624827718453,10:12:57.034
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,446148,725040.0,0.41423424559799127,10:13:07.110
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,446701,737242.0,0.4074046189463381,10:13:17.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,447254,749454.0,0.0,10:13:27.264
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,447808,762604.0,0.3954910676779017,10:13:37.339
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,448353,774574.0,0.4113350850461768,10:13:47.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,448906,102482.0,0.37236506393706525,10:13:57.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,449450,115615.0,0.41248363160192053,10:14:07.571
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,449997,129075.0,0.4358113154313407,10:14:17.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,450557,142536.0,0.335976921375872,10:14:27.712
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,451116,155298.0,0.355060104279176,10:14:37.798
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,451671,167431.0,0.4004836240056765,10:14:47.882
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,452224,177528.0,0.3645112311883178,10:14:57.961
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,452775,190652.0,0.3830906978333675,10:15:08.048
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,453334,203765.0,0.2888560998681038,10:15:18.130
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,453888,217224.0,0.3222444207469839,10:15:28.207
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,454443,229676.0,0.0,10:15:38.274
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,454999,240775.0,66.66666666666666,10:15:48.354
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,455559,252218.0,0.28509171287371193,10:15:58.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,456119,264669.0,0.0,10:16:08.503
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,456679,277776.0,1066.6666666666665,10:16:18.584
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,457239,290560.0,0.3346755860498981,10:16:28.656
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,457793,303349.0,0.36154647715095295,10:16:38.718
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458353,314454.0,837.5,10:16:48.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458913,326571.0,0.27712008590965254,10:16:58.872
