SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,370179,388767.0,14.475982532751091,09:53:27.668
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,370852,404060.0,0.0,09:53:37.751
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,371579,419768.0,14.072052401746724,09:53:47.843
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,372252,434848.0,5.195174483326073,09:53:57.931
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,372977,450143.0,0.0,09:54:08.026
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,373677,465427.0,0.0,09:54:18.110
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,374377,480928.0,0.0,09:54:28.204
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,375077,496210.0,1.1972885926147854,09:54:38.296
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,375774,511498.0,1.1283815851922163,09:54:48.387
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,376468,527007.0,0.8584402663333249,09:54:58.466
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,377168,542302.0,0.8576793070092493,09:55:08.565
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,377863,558430.0,0.7888815532410838,09:55:18.639
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,378562,573711.0,1.0014386283504122,09:55:28.721
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,379258,588790.0,0.9709288772743445,09:55:38.799
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,379957,603876.0,0.0,09:55:48.870
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,380657,618756.0,1.1491517832148257,09:55:58.946
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,381357,633409.0,0.0,09:56:09.020
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,382057,649125.0,1.826119171901265,09:56:19.076
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,382753,664835.0,0.0,09:56:29.160
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,383448,680765.0,0.0,09:56:39.234
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,384147,695630.0,1.1184394804103497,09:56:49.324
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,384845,711129.0,1.4382377925539707,09:56:59.395
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,385522,727052.0,0.0,09:57:09.485
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,386222,742553.0,4.141695763197665,09:57:19.557
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,386922,757840.0,5.217037558272495,09:57:29.632
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,387610,777593.0,56.57114624505929,09:57:39.717
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,388296,793743.0,23.39298123697012,09:57:49.800
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,388855,806919.0,29.93189806678383,09:57:59.859
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,389379,820122.0,1.2339414098820078,09:58:09.934
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,390303,838779.0,45.83333333333333,09:58:20.040
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,391041,854498.0,60.96875000000001,09:58:30.132
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,391597,868112.0,42.92343387470998,09:58:40.210
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,392169,98653.0,0.0,09:58:50.273
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,392896,114955.0,14.07695542472666,09:59:00.356
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,393593,131263.0,15.260950605778193,09:59:10.426
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,394289,147235.0,13.957975986277873,09:59:20.492
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,394951,160932.0,46.875,09:59:30.558
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,395673,176273.0,26.453488372093027,09:59:40.640
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,396373,191936.0,15.058611361587015,09:59:50.723
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,397070,207923.0,26.923076923076923,10:00:00.802
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,397745,222919.0,32.870370370370374,10:00:10.882
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,398470,238573.0,13.917731629392971,10:00:20.948
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,399166,253896.0,1.7570032426589806,10:00:31.042
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,399866,268896.0,2.058117835243935,10:00:41.120
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,400563,284222.0,0.5046297331752813,10:00:51.202
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,401257,300530.0,1.0199700694291112,10:01:01.283
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,401957,315535.0,1.4639639639639639,10:01:11.346
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,402657,330869.0,1.102286537972358,10:01:21.431
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,403355,346203.0,0.7516888686477665,10:01:31.526
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,404081,361849.0,1.0469543147208122,10:01:41.615
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,404779,377182.0,1.5422407541696883,10:01:51.707
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,405506,392179.0,15.139534883720932,10:02:01.799
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,406206,408156.0,33.42741935483871,10:02:11.885
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,406874,423478.0,1.0216271342251675,10:02:21.976
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,407566,439461.0,0.0,10:02:32.067
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,408264,454790.0,0.0,10:02:42.146
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,408988,470771.0,0.0,10:02:52.224
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,409663,487074.0,0.0,10:03:02.302
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,410334,501106.0,0.0,10:03:12.373
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,411033,515134.0,0.0,10:03:22.448
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,411756,530784.0,15.285326086956522,10:03:32.532
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,412424,546769.0,44.25,10:03:42.601
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,413122,565629.0,0.5740234179537645,10:03:52.666
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,413822,581289.0,0.0,10:04:02.744
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,414519,597268.0,178.125,10:04:12.813
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,415219,611943.0,0.5783429040196882,10:04:22.888
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,415919,626608.0,0.6959166561194785,10:04:32.944
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,416618,641940.0,0.6532225268104591,10:04:43.033
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,417344,657595.0,14.648253068932956,10:04:53.119
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,418034,673575.0,15.27020890099909,10:05:03.208
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,418731,689557.0,6.666971303235241,10:05:13.283
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,419404,705224.0,0.0,10:05:23.362
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,420104,720867.0,0.0,10:05:33.431
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,420829,735544.0,14.1651865008881,10:05:43.512
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,421498,750225.0,0.6210702225699378,10:05:53.596
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,422185,765886.0,0.0,10:06:03.682
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,422874,119511.0,0.64665474567569,10:06:13.770
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,423574,145390.0,0.5645292228384131,10:06:23.861
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,424356,232444.0,26.578751857355126,10:06:33.962
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,425026,246322.0,1.3040348459809474,10:06:44.046
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,425680,260918.0,50.0,10:06:54.139
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,426290,274552.0,32.77690494893951,10:07:04.235
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,426806,286509.0,16.91988950276243,10:07:14.332
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,427359,299423.0,34.090909090909086,10:07:24.413
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,427989,312102.0,54.48813056379822,10:07:34.505
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,428611,326441.0,27.55754475703325,10:07:44.594
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,429132,338656.0,9.64440302993868,10:07:54.681
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,429659,350376.0,44.354838709677416,10:08:04.763
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430240,363293.0,100.0,10:08:14.848
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430761,375489.0,17.82597933040411,10:08:24.946
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,431295,386973.0,61.80555555555556,10:08:35.028
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,431797,399173.0,22.01343500363108,10:08:45.118
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,432485,413517.0,40.476190476190474,10:08:55.214
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,433611,437915.0,39.130434782608695,10:09:15.400
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,434191,450835.0,38.81401617250674,10:09:25.492
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,434626,461365.0,14.888410336726704,10:09:35.576
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,435121,473803.0,30.347938144329895,10:09:45.659
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,435823,493421.0,26.38888888888889,10:09:55.760
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436426,506585.0,1167.96875,10:10:05.853
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436942,517829.0,55.46875,10:10:15.942
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,437382,529547.0,48.72372372372372,10:10:26.027
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,437987,541514.0,69.20731707317073,10:10:36.120
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,438588,554904.0,2.972162794168864,10:10:46.220
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439153,567102.0,28.001579778830965,10:10:56.310
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439656,578597.0,177.5,10:11:06.389
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,440315,592956.0,36.82432432432432,10:11:16.482
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,440784,604202.0,56.25,10:11:26.568
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,441294,616167.0,15.67745803357314,10:11:36.654
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,441932,629078.0,21.025345622119815,10:11:46.747
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,442468,642730.0,25.0,10:11:56.839
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443025,655169.0,745.8333333333333,10:12:06.940
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443588,667129.0,14.88970588235294,10:12:17.035
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444078,678615.0,2.163915905650949,10:12:27.120
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444646,690579.0,1.8738224211022139,10:12:37.214
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,445271,704696.0,42.5,10:12:47.311
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,445702,714511.0,0.7622908536311847,10:12:57.390
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,446809,739151.0,0.6172716987872894,10:13:17.526
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,447366,751358.0,228.57142857142856,10:13:27.593
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,447916,764510.0,0.6878034799028865,10:13:37.663
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,448464,86491.0,0.8424112046869279,10:13:47.729
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,449017,104485.0,1.3257935753659,10:13:57.808
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,450109,131414.0,0.0,10:14:17.966
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,451779,168769.0,1.0685575345812441,10:14:48.210
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,452334,179201.0,0.9555993920382887,10:14:58.282
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,453446,205440.0,0.7272413159667247,10:15:18.424
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,454583,231679.0,14.357682619647354,10:15:38.595
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,455111,242447.0,0.0,10:15:48.683
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,455699,254884.0,1.1408759338784635,10:15:58.783
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,456259,267672.0,0.7153142707534644,10:16:08.869
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,456819,280116.0,0.6519842295760083,10:16:18.946
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,457379,292230.0,0.5093213756090672,10:16:29.027
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,457933,305017.0,0.5232018860389318,10:16:39.100
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,458493,316458.0,0.5240849260152949,10:16:49.176
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459053,329579.0,0.4873057713651498,10:16:59.256
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459612,341692.0,0.5227948463825569,10:17:09.328
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,460166,353129.0,0.45115747027975683,10:17:19.404
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,460717,366257.0,0.42642401654530576,10:17:29.468
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,461274,378703.0,0.4564777327935222,10:17:39.537
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,461834,390825.0,0.6319950898981876,10:17:49.594
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,462391,403264.0,0.6329848547917133,10:17:59.674
