SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,324425,309836.0,16.40883065404096,09:42:23.731
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,325012,323831.0,30.352522639068564,09:42:33.806
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,325769,340697.0,15.892364305427783,09:42:43.883
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,326472,355651.0,26.18911719939117,09:42:53.964
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,327176,371056.0,37.84191472244569,09:43:04.050
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,327866,386099.0,40.0,09:43:14.142
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,328621,402426.0,0.0,09:43:24.206
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,329321,418090.0,219.57547169811323,09:43:34.252
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,330019,433288.0,2870.0,09:43:44.298
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,330710,448865.0,29.326923076923077,09:43:54.349
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,331366,463598.0,17.647058823529413,09:44:04.390
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,332114,479717.0,628.8043478260869,09:44:14.433
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,332704,493988.0,26.288659793814436,09:44:24.475
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,333412,509883.0,29.224137931034484,09:44:34.516
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,334152,525703.0,89.18393782383419,09:44:44.559
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,334869,541028.0,45.87595907928389,09:44:54.595
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,335578,556810.0,21.576204169662113,09:45:04.642
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,336300,572539.0,15.893470790378005,09:45:14.685
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,336999,588082.0,9.934579439252337,09:45:24.733
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,337691,603390.0,13.875567895002524,09:45:34.777
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,338390,618855.0,2.164684387762413,09:45:44.815
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,339089,634626.0,14.806594800253647,09:45:54.860
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,339788,650155.0,30.075036603221083,09:46:04.904
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,340487,665562.0,3.0338730465603354,09:46:14.949
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,341182,680958.0,14.01665344964314,09:46:24.983
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,341879,696502.0,5.090925063691469,09:46:35.032
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,342577,712092.0,4.69716387139912,09:46:45.080
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,343276,727453.0,66.66666666666666,09:46:55.114
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,343970,743058.0,20.18017100977199,09:47:05.157
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,344655,758756.0,4287.5,09:47:15.202
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,345300,773658.0,45.02190026954178,09:47:25.251
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,346051,789586.0,47.72727272727273,09:47:35.304
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,346751,805370.0,175.3640776699029,09:47:45.358
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,347386,820265.0,27.30031323414252,09:47:55.411
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,348035,835136.0,15.96683133380381,09:48:05.459
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,348672,849242.0,0.9033407204370056,09:48:15.493
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,349371,865147.0,62.5,09:48:25.538
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,350060,880657.0,1.1546393282098455,09:48:35.580
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,350755,896062.0,0.0,09:48:45.637
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,351471,911968.0,15.496254681647939,09:48:55.720
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,352139,927375.0,30.90277777777778,09:49:05.786
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,352824,81586.0,70.83333333333334,09:49:15.875
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,353536,101750.0,1.3449332094833688,09:49:25.948
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354208,116805.0,1.5508008490930143,09:49:36.030
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354902,131588.0,1.6462914552257932,09:49:46.104
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,355649,147109.0,15.475364330326164,09:49:56.188
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,356345,163305.0,1062.5,09:50:06.275
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,357097,180338.0,159.375,09:50:16.352
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,357817,852817.0,25.0,09:50:26.425
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,358488,874026.0,29.404145077720205,09:50:36.500
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,359184,146172.0,33.590225563909776,09:50:46.577
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,359884,161890.0,21.333333333333336,09:50:56.657
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,360635,178008.0,17.791598694942902,09:51:06.735
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361287,192677.0,298.38709677419354,09:51:16.808
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361929,207754.0,0.0,09:51:26.883
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,362628,222419.0,0.0,09:51:36.966
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,363426,238538.0,17.95804794520548,09:51:47.048
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,364100,254041.0,33.920094936708864,09:51:57.126
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,364714,268090.0,46.0,09:52:07.203
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,365472,284016.0,0.0,09:52:17.299
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,366226,299711.0,33.59375,09:52:27.383
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,366926,314798.0,31.25,09:52:37.480
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,367515,329051.0,27.159187129551228,09:52:47.566
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,368295,346222.0,30.363894139886575,09:52:57.653
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,369003,361731.0,215.625,09:53:07.744
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,369703,377019.0,103.75816993464053,09:53:17.831
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,370403,392517.0,117.91958041958041,09:53:27.922
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,371008,406555.0,93.62864077669903,09:53:38.006
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,371701,422893.0,43.87755102040816,09:53:48.098
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,372493,438597.0,20.966748768472907,09:53:58.188
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,373035,452219.0,0.0,09:54:08.282
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,373792,467924.0,37.79527559055118,09:54:18.364
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,374601,484676.0,48.50171232876712,09:54:28.462
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,375245,498918.0,86.36363636363636,09:54:38.553
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,375835,513371.0,1.0348561175354396,09:54:48.639
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,376636,529710.0,31.475069252077564,09:54:58.734
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,377392,545839.0,18.9033189033189,09:55:08.832
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,378008,561133.0,96.13095238095238,09:55:18.919
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,378757,577040.0,28.749999999999996,09:55:29.016
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,379482,592537.0,21.296296296296298,09:55:39.108
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,380181,607417.0,68.75,09:55:49.202
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,380800,621460.0,275.3424657534247,09:55:59.279
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,381537,636950.0,32.687927107061505,09:56:09.373
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,382281,652873.0,20.146780303030305,09:56:19.464
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,382907,667335.0,1.7747897017588579,09:56:29.560
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,383595,683261.0,66.58088235294117,09:56:39.647
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,384233,697293.0,0.9621450518784604,09:56:49.723
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,385662,729131.0,31.25,09:57:09.871
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,386364,744846.0,29.61380724538619,09:57:19.948
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,387118,760964.0,36.65286144578313,09:57:30.049
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,387738,779892.0,13.188464964370548,09:57:40.129
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,388520,797286.0,48.009554140127385,09:57:50.201
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,389219,813000.0,90.51587301587301,09:58:00.280
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,389839,827254.0,50.19409937888199,09:58:10.359
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,390600,842960.0,39.0625,09:58:20.436
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,391311,858667.0,10.633337650563398,09:58:30.514
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,391970,88528.0,16.86320754716981,09:58:40.602
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,392616,104513.0,0.0,09:58:50.691
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,393368,121136.0,34.5,09:59:00.774
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,394074,137442.0,38.63636363636363,09:59:10.855
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,394729,153428.0,37.20355731225297,09:59:20.926
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,395404,170063.0,112.5,09:59:31.005
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,396149,185720.0,25.411611785095324,09:59:41.062
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,396791,200075.0,62.5,09:59:51.132
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,397489,214750.0,35.86134453781513,10:00:01.215
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,398196,229434.0,33.36301369863014,10:00:11.297
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,398974,245733.0,62.03125000000001,10:00:21.393
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,399593,260091.0,199.04661016949152,10:00:31.475
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,400370,276718.0,13.358094262295081,10:00:41.564
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,400988,291723.0,11.456454674893212,10:00:51.665
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,401655,306722.0,6.369110960626874,10:01:01.747
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,402406,322360.0,274.5426829268293,10:01:11.845
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,403161,338994.0,13.115715402658326,10:01:21.940
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,403803,354656.0,3200.0,10:01:32.032
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,404555,370307.0,13.424771404821282,10:01:42.124
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,405254,385310.0,14.735772357723578,10:01:52.215
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,405842,398042.0,0.649903183518347,10:02:02.297
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,406541,414020.0,1.1522132017556441,10:02:12.389
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,407350,429336.0,138.90449438202248,10:02:22.484
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,407981,445001.0,26.136363636363637,10:02:32.576
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,408736,461955.0,50.0,10:02:42.671
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,409407,478254.0,29.915364583333332,10:02:52.763
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,409998,492282.0,0.36483817017550413,10:03:02.836
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,410697,506971.0,0.0,10:03:12.899
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,411395,521969.0,66.66666666666666,10:03:22.980
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,412092,536978.0,56.25,10:03:33.052
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,412787,556171.0,0.43852086403110013,10:03:43.126
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,413486,570838.0,0.0,10:03:53.197
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,414186,586820.0,0.492043369281443,10:04:03.270
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,414883,602791.0,0.5154842671657504,10:04:13.345
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,415695,620404.0,31.54040404040404,10:04:23.432
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,416394,634757.0,5.430814794407328,10:04:33.508
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,417092,650735.0,28.056671128960286,10:04:43.569
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,417679,663468.0,0.634557623716625,10:04:53.644
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,418367,679442.0,0.7016050989421697,10:05:03.713
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,419067,694118.0,0.617001828153565,10:05:13.797
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,419767,710108.0,0.5633041859227982,10:05:23.873
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,420467,725754.0,0.5545066346696781,10:05:33.937
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,421165,741083.0,0.6047128589263421,10:05:44.008
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,421889,757059.0,0.0,10:05:54.098
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,422660,774023.0,13.41314935064935,10:06:04.189
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,423338,127383.0,34.9012474012474,10:06:14.278
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,424048,153268.0,92.88079470198676,10:06:24.386
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,424739,238888.0,57.247557003257334,10:06:34.459
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425436,252527.0,21.875,10:06:44.553
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425961,265924.0,36.904761904761905,10:06:54.641
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,426542,277885.0,13.689965694682677,10:07:04.738
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,427073,289844.0,0.47372086894318743,10:07:14.834
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,427609,303002.0,0.0,10:07:24.931
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,428723,328348.0,14.1991341991342,10:07:45.094
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,429267,341039.0,13.7709991158267,10:07:55.179
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430379,365437.0,13.751987281399048,10:08:15.346
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430911,377870.0,0.0,10:08:25.432
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432014,402503.0,0.31664469091755215,10:08:45.565
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432569,414714.0,0.3381849981575957,10:08:55.638
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,433129,426905.0,0.0,10:09:05.708
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,433688,439106.0,0.3707330177219921,10:09:15.786
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,434250,452025.0,24.358974358974358,10:09:25.868
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,435365,476421.0,0.32883434718936577,10:09:46.019
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,435950,495329.0,13.729338842975206,10:09:56.081
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,436483,507536.0,0.4531170095184678,10:10:06.156
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,437070,519492.0,14.194732297063902,10:10:16.236
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,438150,544132.0,0.5502379997697416,10:10:36.375
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,438709,556815.0,1339.0625,10:10:46.463
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,439293,569251.0,14.075370675453048,10:10:56.559
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,439852,581931.0,14.32443703085905,10:11:06.641
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,440968,606579.0,15.128091872791519,10:11:26.811
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,442032,630511.0,0.0,10:11:46.997
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,442579,644397.0,0.0,10:11:57.070
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,443139,656120.0,0.5717302508385291,10:12:07.134
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,443698,669033.0,0.6211460976804238,10:12:17.215
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,444281,682189.0,14.216972878390202,10:12:27.289
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,444814,692960.0,0.8141145746674093,10:12:37.355
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445369,706601.0,0.9214858288004582,10:12:47.431
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445926,717364.0,87.5,10:12:57.513
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,446482,730995.0,0.7449853615002013,10:13:07.584
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,447062,743436.0,13.524247491638796,10:13:17.662
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,447618,755643.0,15.355805243445692,10:13:27.744
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,448688,92157.0,2.0879510978735194,10:13:47.887
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449216,109490.0,0.0,10:13:57.947
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449709,122286.0,37.5,10:14:08.044
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,450305,134086.0,35.9375,10:14:18.140
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,450898,146874.0,1723.611111111111,10:14:28.226
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,451441,159635.0,27.419354838709676,10:14:38.303
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,452031,173106.0,14.494470774091628,10:14:48.401
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,452531,184200.0,0.0,10:14:58.486
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,453138,197328.0,13.442796610169491,10:15:08.580
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,453696,208775.0,37.5,10:15:18.676
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454248,221564.0,125.0,10:15:28.760
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454807,234684.0,1.178059814023624,10:15:38.852
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,455363,247455.0,1.0964183114326753,10:15:48.944
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,455923,259219.0,0.8850759681498045,10:15:59.029
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,456483,271005.0,0.8648491374622027,10:16:09.108
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,457043,283119.0,0.0,10:16:19.170
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,457603,295236.0,0.8589277100853554,10:16:29.242
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,458157,308357.0,0.9367754340326868,10:16:39.308
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,458717,320796.0,0.0,10:16:49.390
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,459277,333247.0,0.8488015721093145,10:16:59.466
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,459830,345695.0,0.0,10:17:09.518
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460385,356800.0,1.9876750760268984,10:17:19.581
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460941,369593.0,2.5320246981844994,10:17:29.645
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,461498,382041.0,3.7762254210179695,10:17:39.715
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,462055,394834.0,0.0,10:17:49.804
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,462615,407268.0,1168.269230769231,10:17:59.868
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,463110,419394.0,38.970588235294116,10:18:09.955
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,463677,431182.0,2916.666666666667,10:18:20.043
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,464278,443624.0,24.92354740061162,10:18:30.141
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,464782,455064.0,1009.375,10:18:40.228
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465397,468521.0,18.84,10:18:50.316
