SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,334199,526206.0,17.99263873159683,09:44:44.560
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,334791,540002.0,14.982332155477032,09:44:54.593
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,335493,555512.0,0.0,09:45:04.637
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,336216,571228.0,15.004533091568451,09:45:14.678
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,336892,586725.0,32.69230769230769,09:45:24.723
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,337525,601098.0,0.0,09:45:34.755
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,338224,616624.0,48.529411764705884,09:45:44.797
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,338921,631800.0,2.5243742724097786,09:45:54.837
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,339620,647409.0,2.8085524953406504,09:46:04.881
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,340319,662907.0,2.6412634242686086,09:46:14.918
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,341712,693934.0,58.333333333333336,09:46:35.016
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,342411,709964.0,4.069760707915402,09:46:45.059
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,343220,726524.0,30.464043674698793,09:46:55.103
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,343863,742214.0,24.21875,09:47:05.150
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,345243,772986.0,108.19202566452795,09:47:25.250
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,346052,789586.0,40.144230769230774,09:47:35.304
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,346695,804522.0,3.694873318629076,09:47:45.356
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,347329,819593.0,15.61411149825784,09:47:55.409
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,348142,836408.0,100.0,09:48:05.462
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,348784,850884.0,13.942712721145744,09:48:15.507
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,349539,867804.0,15.452847805788982,09:48:25.559
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,350227,883233.0,15.02092050209205,09:48:35.605
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,350895,898214.0,0.0,09:48:45.664
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,351610,914206.0,16.32992895204263,09:48:55.761
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,352274,929698.0,0.0,09:49:05.851
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,352988,84646.0,3.5896420432438445,09:49:15.926
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,353654,103419.0,29.009433962264154,09:49:25.998
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,354343,118474.0,0.0,09:49:36.046
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,355064,134088.0,16.055917480998914,09:49:46.137
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,355735,148497.0,3.2363900154977414,09:49:56.220
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,356428,164418.0,9.18376476201837,09:50:06.285
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,357125,180617.0,13.481040564373897,09:50:16.353
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,357817,852817.0,39.66827279466271,09:50:26.425
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,358482,874026.0,27.05128205128205,09:50:36.500
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,359124,145136.0,3.7843169682937203,09:50:46.574
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,359824,160851.0,28.061224489795915,09:50:56.656
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,360582,177179.0,70.83333333333334,09:51:06.734
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,361322,193302.0,13.26530612244898,09:51:16.809
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,362030,208586.0,13.793604651162791,09:51:26.884
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,362731,223461.0,18.344281298299844,09:51:36.968
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,363374,237711.0,23.035714285714285,09:51:47.047
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,364126,254041.0,31.1124213836478,09:51:57.127
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,364714,267881.0,11.77380206702161,09:52:07.203
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,365525,284433.0,14.864406779661016,09:52:17.301
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,366226,299711.0,45.23809523809524,09:52:27.383
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,366760,313549.0,1.3445278232838345,09:52:37.476
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,367461,328635.0,21.195652173913043,09:52:47.564
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,369003,361731.0,131.25,09:53:07.744
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,369699,377019.0,14.95292368681863,09:53:17.831
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,370348,391688.0,43.75,09:53:27.920
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,370937,405518.0,0.0,09:53:38.005
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,372502,438597.0,52.142857142857146,09:53:58.188
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,373201,453889.0,25.132978723404253,09:54:08.286
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,373852,468760.0,41.66666666666667,09:54:18.365
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,374446,483223.0,77.65151515151516,09:54:28.458
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,375245,498918.0,30.288461538461537,09:54:38.553
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,375994,514832.0,26.743584437086092,09:54:48.642
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,376691,530544.0,12.878787878787879,09:54:58.736
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,377304,545009.0,13.704238921001927,09:55:08.830
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,378087,561966.0,22.621564482029598,09:55:18.921
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,378753,576834.0,26.40704429920116,09:55:29.016
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,379463,592537.0,54.166666666666664,09:55:39.107
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,380124,606791.0,41.567460317460316,09:55:49.200
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,380881,622505.0,13.82908611599297,09:55:59.282
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,381570,637367.0,25.364644107351225,09:56:09.374
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,382200,651831.0,15.44750430292599,09:56:19.462
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,382908,667335.0,44.53125,09:56:29.560
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,383586,683054.0,21.917129262490086,09:56:39.646
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,384233,697293.0,0.0,09:56:49.723
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,384984,713210.0,27.631578947368425,09:56:59.797
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,385662,729131.0,26.499378495960222,09:57:09.871
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,386418,745471.0,24.685973482205164,09:57:19.949
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,387011,759510.0,1.7936290362296239,09:57:30.046
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,387843,781560.0,14.064200217627857,09:57:40.132
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,388459,796871.0,21.82274247491639,09:57:50.200
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,389211,813000.0,25.0,09:58:00.280
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,389883,827671.0,24.695121951219512,09:58:10.360
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,390596,842960.0,31.140075376884425,09:58:20.436
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,391255,857836.0,16.936325678496868,09:58:30.506
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,391980,88528.0,89.53488372093024,09:58:40.602
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,392700,105480.0,13.319011815252416,09:58:50.694
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,393319,120172.0,4.014481978680181,09:59:00.773
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,394096,137442.0,16.98389458272328,09:59:10.856
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,394785,154077.0,0.0,09:59:20.943
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,395463,170063.0,31.73076923076923,09:59:31.005
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,396094,185074.0,0.0,09:59:41.060
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,396791,200075.0,11.590314726305348,09:59:51.132
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,397574,216045.0,4.272868417647819,10:00:01.224
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,398274,230726.0,2.5959831700742884,10:00:11.314
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,398873,244768.0,972.0238095238095,10:00:21.391
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,399590,260091.0,16.759112519809825,10:00:31.475
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,400342,276397.0,25.9285143769968,10:00:41.563
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,401040,292369.0,22.31750219876869,10:00:51.666
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,401759,308015.0,0.0,10:01:01.749
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,402349,321718.0,650.0,10:01:11.844
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,403161,338994.0,2579.166666666667,10:01:21.940
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,403747,353364.0,0.0,10:01:32.030
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,405142,383371.0,55.45454545454545,10:01:52.212
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,405842,398042.0,0.0,10:02:02.297
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,406649,414345.0,13.939105613701235,10:02:12.391
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,407316,429336.0,23.4375,10:02:22.484
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,408042,445647.0,57.14285714285714,10:02:32.578
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,408681,461309.0,106.25,10:02:42.670
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,409998,492282.0,0.0,10:03:02.836
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,410697,506971.0,0.5303346608427544,10:03:12.899
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,411395,521969.0,0.38316966267199287,10:03:22.980
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,412092,536978.0,0.4380852710102373,10:03:33.052
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,412787,556171.0,981.25,10:03:43.126
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,413486,570838.0,0.5004491026528523,10:03:53.197
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,414186,586820.0,0.0,10:04:03.270
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,414883,602791.0,0.0,10:04:13.345
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,415595,619432.0,1.165888321263053,10:04:23.429
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,416282,633463.0,0.0,10:04:33.492
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,416980,649442.0,0.9059615276370595,10:04:43.565
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,418424,680414.0,0.0,10:05:03.726
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,419123,695412.0,22.416082430422772,10:05:13.801
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,419824,711080.0,18.513241702983574,10:05:23.879
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,420523,726726.0,11.59970602645762,10:05:33.944
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,421221,742057.0,3.359582736755983,10:05:44.033
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,421889,757059.0,10.345328683153667,10:05:54.098
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,422605,773697.0,0.0,10:06:04.188
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,423247,125950.0,34.765625,10:06:14.276
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,423996,152790.0,0.7457446309668949,10:06:24.384
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,425434,252287.0,34.36059907834101,10:06:44.553
