SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,343550,736435.0,0.0,09:47:04.940
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,344249,751712.0,70.83333333333334,09:47:14.978
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,344932,767637.0,65.27777777777779,09:47:25.026
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,345632,783148.0,473.4375,09:47:35.075
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,346331,798322.0,1.7983078725609483,09:47:45.113
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,347023,814412.0,66.66666666666666,09:47:55.160
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,347722,829872.0,369.375,09:48:05.205
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,348420,845194.0,20.387036219081274,09:48:15.245
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,349119,860760.0,2.881329765335529,09:48:25.290
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,349807,876692.0,3.6947334200260076,09:48:35.326
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,350502,892021.0,1643.75,09:48:45.376
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,351191,907582.0,0.0,09:48:55.462
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,351885,923000.0,2.085265327150953,09:49:05.550
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,352571,939061.0,3.273604410751206,09:49:15.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,353263,96984.0,62.5,09:49:25.696
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,353949,111488.0,3.364128660063133,09:49:35.762
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,354646,126556.0,2.4064433378602685,09:49:45.846
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,355257,141787.0,3.279159698996655,09:49:55.892
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,356001,157975.0,20.460766423357665,09:50:05.959
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,356651,173609.0,4.616501178054527,09:50:16.053
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,357425,845827.0,14.772727272727273,09:50:26.135
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,358176,867880.0,28.179190751445088,09:50:36.216
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,358848,141184.0,223.33333333333334,09:50:46.292
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,359441,155226.0,11.201506893235011,09:50:56.356
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,360235,171970.0,38.31018518518518,09:51:06.423
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,360860,186412.0,250.0,09:51:16.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,361544,200023.0,57.12126600284495,09:51:26.601
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,362369,216810.0,44.058098591549296,09:51:36.700
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,363059,232306.0,0.0,09:51:46.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,363717,247583.0,26.620370370370374,09:51:56.871
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,364373,263492.0,42.36425339366516,09:52:06.959
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,365136,278812.0,287.0689655172414,09:52:17.051
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,365918,295139.0,361.7021276595745,09:52:27.142
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,366469,309814.0,34.21052631578947,09:52:37.231
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,367228,324672.0,43.77880184331797,09:52:47.317
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,367962,340396.0,0.0,09:52:57.393
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,368583,355469.0,33.53658536585366,09:53:07.468
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,369171,369284.0,30.27702243371856,09:53:17.543
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,369968,385624.0,33.22490706319702,09:53:27.634
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,370694,401765.0,143.75,09:53:37.723
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,371383,416629.0,27.077397910731243,09:53:47.809
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,371973,430843.0,84.17431192660551,09:53:57.883
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,372702,446582.0,79.61111111111111,09:54:07.956
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,373481,462501.0,46.25,09:54:18.027
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,374240,479065.0,33.2089552238806,09:54:28.130
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,374881,493091.0,49.03846153846153,09:54:38.210
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,375686,510258.0,27.083333333333332,09:54:48.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,376378,525765.0,13.375946969696969,09:54:58.382
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,377084,541059.0,16.145833333333336,09:55:08.472
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,378312,570153.0,25.796460176991147,09:55:28.624
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,379023,585435.0,25.0,09:55:38.714
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,379651,599248.0,2.241361006422846,09:55:48.774
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,380377,614329.0,16.2392138063279,09:55:58.842
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,381050,628776.0,2.600533122305754,09:56:08.915
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,381750,644702.0,4.685184712073987,09:56:18.997
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,382473,660415.0,15.919689119170984,09:56:29.081
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,383143,675927.0,4.419312286613755,09:56:39.171
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,383839,690787.0,0.0,09:56:49.249
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,384537,706289.0,1.3404276722329205,09:56:59.341
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,385236,722006.0,3.2077988952345287,09:57:09.426
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,385914,737714.0,34.49895615866389,09:57:19.516
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,386741,755111.0,39.42307692307692,09:57:29.617
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,387477,775709.0,13.689903846153847,09:57:39.705
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,388152,790769.0,275.22727272727275,09:57:49.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,388855,807127.0,26.358695652173914,09:57:59.859
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,389606,823254.0,0.0,09:58:09.943
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,390387,839627.0,28.699324324324326,09:58:20.042
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,391087,854917.0,35.85487661574618,09:58:30.133
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,391778,870627.0,10.219694724362775,09:58:40.220
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,392375,101264.0,27.962630333829843,09:58:50.285
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,393101,117572.0,38.40445269016698,09:59:00.372
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,393857,134535.0,37.04296160877514,09:59:10.460
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,394541,150515.0,48.61111111111111,09:59:20.534
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,395175,166174.0,6.0016362786348765,09:59:30.628
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,395898,181508.0,30.5,09:59:40.715
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,396653,197163.0,4954.166666666666,09:59:50.798
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,397277,211510.0,0.0,10:00:00.868
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,397853,224877.0,31.240369799691837,10:00:10.954
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,398526,239225.0,1.016756040472092,10:00:21.029
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,399222,254546.0,982.4999999999999,10:00:31.102
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,399922,269873.0,1.918955435972698,10:00:41.163
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,400619,285199.0,46.875,10:00:51.255
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,401313,301180.0,2.0381925835183625,10:01:01.322
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,402013,316187.0,2.0354645354645355,10:01:11.387
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,402713,331845.0,0.0,10:01:21.468
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,403411,347177.0,0.0,10:01:31.534
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,404109,362175.0,15.029239766081872,10:01:41.616
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,404806,377509.0,14.777777777777779,10:01:51.709
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,405480,391855.0,0.0,10:02:01.798
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,406183,408156.0,1.2837683477068935,10:02:11.884
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,406874,423478.0,0.0,10:02:21.976
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,407566,439461.0,0.9132653932162305,10:02:32.067
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,408264,454790.0,0.8963973344439817,10:02:42.146
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,408988,470771.0,10.004125412541253,10:02:52.224
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,409663,487074.0,4.488677460635397,10:03:02.302
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,410334,501106.0,0.6951371571072319,10:03:12.373
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,411061,515460.0,14.285714285714285,10:03:22.450
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,411728,530461.0,0.6369933497507644,10:03:32.531
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,412452,547096.0,13.989695340501793,10:03:42.602
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,413150,565956.0,1.382954304682534,10:03:52.694
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,413850,581616.0,2.7387353661856793,10:04:02.759
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,414547,597595.0,10.212959684354292,10:04:12.833
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,415247,612596.0,1.6417640679599954,10:04:22.913
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,415947,627261.0,0.9104879202035441,10:04:32.988
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,416646,642593.0,3.3650799936638687,10:04:43.046
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,417319,657271.0,0.0,10:04:53.118
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,418007,673252.0,0.6807162394572674,10:05:03.207
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,418703,689233.0,0.6122212538733953,10:05:13.277
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,419431,705552.0,14.250640478223742,10:05:23.364
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,420104,720867.0,0.6458695066224542,10:05:33.431
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,420802,735220.0,1.6336333864452819,10:05:43.511
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,421498,750225.0,0.0,10:05:53.596
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,422185,765886.0,0.7297501976812821,10:06:03.682
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,422874,119511.0,2.302631578947368,10:06:13.770
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,423574,145390.0,0.0,10:06:23.861
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,424300,231496.0,0.0,10:06:33.961
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,424966,246560.0,29.573170731707314,10:06:44.046
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,425680,260918.0,0.8133656729442003,10:06:54.139
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,426178,273120.0,0.8541704817790233,10:07:04.232
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,426864,286986.0,12.5,10:07:14.333
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,427428,300616.0,0.0,10:07:24.415
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428021,312578.0,25.568181818181817,10:07:34.506
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428964,336275.0,0.0,10:07:54.669
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,429659,350376.0,68.75,10:08:04.763
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,430185,363293.0,33.745583038869256,10:08:14.848
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,430809,376202.0,43.895348837209305,10:08:24.947
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,431379,388406.0,13.306872780447044,10:08:35.034
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,431907,400599.0,20.09259259259259,10:08:45.121
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,432485,413517.0,33.55263157894737,10:08:55.214
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433060,425714.0,58.79284649776453,10:09:05.320
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433609,437915.0,32.231447314473144,10:09:15.400
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,434133,450123.0,13.428792569659443,10:09:25.490
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,434571,460890.0,243.8380281690141,10:09:35.575
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,435263,475472.0,24.608085808580856,10:09:45.663
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,435818,493183.0,191.66666666666669,10:09:55.760
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,436370,506108.0,33.6734693877551,10:10:05.852
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,436986,518541.0,39.517195767195766,10:10:15.943
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,437542,530977.0,46.15384615384615,10:10:26.031
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438051,542702.0,32.21153846153847,10:10:36.122
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438591,555145.0,0.0,10:10:46.220
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439095,566384.0,88.5460251046025,10:10:56.309
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439765,580503.0,13.326972010178118,10:11:06.392
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,440327,592956.0,25.0,10:11:16.482
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,440884,605151.0,39.47594501718213,10:11:26.570
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,441329,616405.0,24.466630196936542,10:11:36.655
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,441884,628603.0,4.821781109260288,10:11:46.746
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,442412,642254.0,27.75576368876081,10:11:56.838
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443025,654210.0,78.87931034482759,10:12:06.938
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443476,665939.0,2.138534246464581,10:12:17.032
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,444189,680283.0,0.0,10:12:27.123
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,444715,691295.0,43.75,10:12:37.216
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,445299,705172.0,29.016516516516518,10:12:47.311
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,445814,716178.0,23.62559241706161,10:12:57.396
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,446425,729805.0,26.541666666666668,10:13:07.492
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,446866,740338.0,3.370574815659755,10:13:17.575
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,447426,752789.0,1.3825045713124746,10:13:27.672
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448057,766652.0,17.472165991902834,10:13:37.769
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448608,90149.0,25.243794326241137,10:13:47.858
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,449269,110491.0,12.5,10:13:57.948
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,449650,121617.0,3.897216040493957,10:14:08.043
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450361,134418.0,70.04716981132076,10:14:18.142
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450822,146206.0,30.10909090909091,10:14:28.225
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,451384,158966.0,61.64473684210526,10:14:38.301
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,451919,171100.0,385.0,10:14:48.373
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,452474,182529.0,579.5454545454546,10:14:58.450
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,453026,195319.0,863.6363636363636,10:15:08.528
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,453528,206438.0,0.607660344839104,10:15:18.607
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,454136,220225.0,26.39182522903453,10:15:28.689
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,454695,233010.0,2510.9375,10:15:38.756
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,455251,244778.0,14.315736381977134,10:15:48.833
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,455759,256214.0,1.0007408117232532,10:15:58.918
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456316,269335.0,1.0558248418688378,10:16:08.990
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456875,281114.0,0.0,10:16:19.061
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,457547,294231.0,25.51584377302874,10:16:29.146
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,458101,307352.0,33.33333333333333,10:16:39.220
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,458549,317460.0,0.711040455899855,10:16:49.291
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,459165,331244.0,622.2222222222223,10:16:59.366
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,459684,343357.0,73.94713261648745,10:17:09.442
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,460884,368588.0,15.476704055220017,10:17:29.612
