SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,311851,922946.0,51.78571428571429,09:39:22.703
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,312498,938445.0,39.32291666666667,09:39:32.763
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,313084,952280.0,16.441118173740687,09:39:42.812
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,313792,968069.0,29.42576283248821,09:39:52.857
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,314454,79188.0,7.236714507370054,09:40:02.896
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,315130,95224.0,40.843023255813954,09:40:12.942
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,315762,109869.0,27.35050432276657,09:40:22.973
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,316517,125816.0,47.767857142857146,09:40:33.025
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,317208,141849.0,48.606271777003485,09:40:43.067
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,317792,155923.0,3.9536540816121715,09:40:53.109
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,318518,172465.0,16.2425705794948,09:41:03.165
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,319323,188650.0,17.81054279749478,09:41:13.212
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,319988,203821.0,26.113861386138616,09:41:23.252
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,320695,219978.0,29.739336492890995,09:41:33.303
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,321412,235586.0,18.855109961190166,09:41:43.371
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,322151,252792.0,53.125,09:41:53.457
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,322844,267929.0,34.598214285714285,09:42:03.553
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,323701,285068.0,450.0,09:42:13.636
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,324267,307522.0,25.28409090909091,09:42:23.714
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,325125,324945.0,123.78048780487805,09:42:33.809
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,325657,338410.0,0.0,09:42:43.879
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,326417,354980.0,29.608632040965617,09:42:53.963
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,327225,371560.0,552.2222222222222,09:43:04.051
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,327876,386099.0,14.583333333333334,09:43:14.142
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,328513,401755.0,28.31571769519264,09:43:24.205
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,329156,416887.0,13.931297709923665,09:43:34.250
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,331248,461210.0,0.0,09:44:04.371
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,331946,477063.0,1.660528639666038,09:44:14.415
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,332642,492459.0,1.6422705358288576,09:44:24.464
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,334038,523467.0,1.6966382070437567,09:44:44.544
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,337578,601686.0,14.971050454921423,09:45:34.757
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,338334,618009.0,62.06896551724138,09:45:44.800
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,338977,633087.0,16.666666666666664,09:45:54.852
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,339678,649383.0,18.333333333333332,09:46:04.896
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,340390,664197.0,34.67741935483871,09:46:14.935
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,341069,679174.0,24.94209612044007,09:46:24.972
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,341766,694540.0,14.63464696223317,09:46:35.017
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,342519,711166.0,29.58746618575293,09:46:45.062
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,343220,726524.0,71.42857142857143,09:46:55.103
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,343860,741679.0,35.226422155688624,09:47:05.149
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,344593,757915.0,32.70042194092827,09:47:15.200
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,345352,774174.0,0.0,09:47:25.252
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,346052,789586.0,1015.0,09:47:35.304
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,346696,804522.0,100.9765625,09:47:45.356
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,347278,818989.0,2.860312657589511,09:47:55.408
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,347976,834379.0,2.6641783993196633,09:48:05.458
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,348700,849493.0,14.22554347826087,09:48:15.494
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,349399,865482.0,13.879870129870131,09:48:25.539
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,350060,880657.0,54.41176470588235,09:48:35.580
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,350755,896062.0,1.0792355236491595,09:48:45.637
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,351444,911715.0,0.0,09:48:55.719
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,352139,927375.0,1.6688360463441236,09:49:05.786
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,352824,81586.0,1.0292759418642417,09:49:15.875
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,354207,116805.0,1.5508008490930143,09:49:36.030
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,354904,131588.0,27.259036144578314,09:49:46.105
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,355596,146554.0,1.5258973194002725,09:49:56.187
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,356288,162472.0,0.735098273328435,09:50:06.261
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,356985,178951.0,0.7951480580015223,09:50:16.339
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,357677,850594.0,0.0,09:50:26.420
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,358372,871524.0,1.0393907431125844,09:50:36.475
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,359068,144300.0,0.0,09:50:46.553
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,359768,160019.0,2.3977408016327457,09:50:56.619
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,360468,175512.0,1.975402315076228,09:51:06.705
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,361168,191015.0,1.9422046116168385,09:51:16.770
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,361865,205465.0,0.0,09:51:26.848
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,362565,220551.0,1.1152666694293647,09:51:36.944
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,363258,235629.0,0.6295154185022026,09:51:47.021
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,363958,251338.0,0.0,09:51:57.102
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,364658,266845.0,0.0,09:52:07.190
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,365358,281937.0,0.0,09:52:17.284
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,366226,299711.0,20.179372197309416,09:52:27.383
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,366760,313549.0,0.0,09:52:37.476
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,367570,329467.0,1586.3636363636363,09:52:47.567
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,368284,346013.0,51.170798898071624,09:52:57.653
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,369003,361731.0,1.6726417784176157,09:53:07.744
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,369651,376603.0,30.5,09:53:17.830
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,370236,390435.0,1.113040779964365,09:53:27.917
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,371004,406555.0,19.84744707347447,09:53:38.006
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,371756,422893.0,50.0,09:53:48.098
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,372345,436932.0,23.89937106918239,09:53:58.184
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,373201,453889.0,28.999999999999996,09:54:08.286
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,373901,469176.0,36.15079365079365,09:54:18.367
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,374480,483432.0,19.72361809045226,09:54:28.459
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,375245,499125.0,35.59322033898305,09:54:38.553
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,375998,514832.0,604.1666666666667,09:54:48.643
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,376692,530544.0,326.6509433962264,09:54:58.736
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,377317,545009.0,45.73317307692308,09:55:08.830
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,377951,560305.0,7.91669632054658,09:55:18.917
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,378757,577040.0,25.0,09:55:29.016
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,379468,592537.0,54.0,09:55:39.107
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,380158,607209.0,24.698391420911527,09:55:49.201
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,380854,622296.0,670.6730769230769,09:55:59.280
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,381581,637577.0,41.16492146596858,09:56:09.374
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,382261,652666.0,29.166666666666668,09:56:19.463
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,382968,668168.0,33.797940340909086,09:56:29.562
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,383532,682016.0,1.317703369110273,09:56:39.645
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,384286,697710.0,37.37590999338187,09:56:49.725
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,384984,713210.0,1.2986573140259505,09:56:59.797
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,385606,728507.0,1.0965739161732067,09:57:09.870
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,386364,744846.0,62.5,09:57:19.948
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,387062,760134.0,77.03900709219859,09:57:30.047
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,387844,781560.0,328.5,09:57:40.132
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,388414,796035.0,27.015077424612876,09:57:50.199
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,389154,812791.0,173.19819819819818,09:58:00.280
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,389892,828090.0,114.568345323741,09:58:10.360
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,390598,842960.0,68.75,09:58:20.436
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,391179,857005.0,27.04326923076923,09:58:30.504
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,391862,872088.0,0.9775661660560231,09:58:40.568
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,392560,103224.0,1.2171590378327883,09:58:50.642
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,393956,135509.0,1.3228129699364926,09:59:10.797
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,394645,152143.0,1.264936192864247,09:59:20.870
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,395342,168129.0,1.0473379176179731,09:59:30.944
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,396037,183782.0,1.0974157836143983,09:59:41.040
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,396735,198459.0,1.047402272362369,09:59:51.121
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,397546,215721.0,44.69086021505376,10:00:01.216
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,398238,230080.0,16.426038500506586,10:00:11.299
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,398968,245413.0,16.435185185185187,10:00:21.393
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,399647,260737.0,62.88314176245211,10:00:31.476
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,400231,275428.0,1.649212150445871,10:00:41.561
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,401759,308015.0,32.99256505576208,10:01:01.749
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,402461,323009.0,1096.4285714285713,10:01:11.847
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,403052,337702.0,32.34126984126984,10:01:21.937
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,403803,354656.0,19.62491026561378,10:01:32.032
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,404444,368039.0,1.379036112189731,10:01:42.121
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,405204,384664.0,32.14597902097902,10:01:52.214
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,405898,399337.0,23.28793559770622,10:02:02.301
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,406650,414345.0,326.96078431372547,10:02:12.391
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,407348,429336.0,66.66666666666666,10:02:22.484
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,408042,445647.0,26.827537260468414,10:02:32.578
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,408685,461309.0,0.9803879356741513,10:02:42.670
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,410066,493582.0,44.7508896797153,10:03:02.849
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,410809,508917.0,13.623978201634879,10:03:12.932
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,411506,523912.0,14.66425279789335,10:03:23.000
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,412899,557792.0,14.708835341365461,10:03:43.151
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,413542,572134.0,6.873381256937471,10:03:53.216
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,414243,587791.0,0.0,10:04:03.289
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,414941,603763.0,0.0,10:04:13.353
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,415635,619757.0,14.630681818181818,10:04:23.430
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,416338,634109.0,25.984848484848484,10:04:33.494
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,417036,650088.0,413.5869565217392,10:04:43.567
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,417679,663468.0,0.0,10:04:53.644
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,418367,679442.0,0.7016050989421697,10:05:03.713
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,419067,694118.0,0.0,10:05:13.797
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,419767,710108.0,0.5633079316948612,10:05:23.873
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,420467,725754.0,66.66666666666666,10:05:33.937
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,421165,741083.0,0.0,10:05:44.008
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,421917,757383.0,14.57112970711297,10:05:54.099
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,422548,772402.0,1.00811722669721,10:06:04.186
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,423348,127623.0,49.84567901234568,10:06:14.278
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,423997,152790.0,221.875,10:06:24.384
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,425409,252287.0,32.492369324685235,10:06:44.552
