SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,330716,448865.0,30.150214592274676,09:43:54.349
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,331365,463598.0,34.43576900412493,09:44:04.390
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,332006,478680.0,9.106277111508037,09:44:14.431
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,332758,494684.0,215.15624999999997,09:44:24.476
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,333488,510750.0,48.907766990291265,09:44:34.517
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,334202,526206.0,160.3021978021978,09:44:44.560
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,334805,540177.0,58.47107438016529,09:44:54.594
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,335493,555512.0,9.963600111286285,09:45:04.637
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,336190,570893.0,0.0,09:45:14.677
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,336949,587323.0,148.94067796610167,09:45:24.724
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,337636,602714.0,12.088815789473683,09:45:34.764
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,338334,618009.0,41.56130931763076,09:45:44.800
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,339035,633867.0,53.55173876166243,09:45:54.853
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,339678,648684.0,24.89793686666181,09:46:04.895
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,340444,664966.0,26.504237288135595,09:46:14.936
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,341129,680453.0,0.0,09:46:24.982
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,341823,695571.0,19.569702328323018,09:46:35.020
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,342521,711166.0,16.417910447761194,09:46:45.062
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,343220,726524.0,72.91666666666666,09:46:55.103
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,343805,741008.0,5.085964912280701,09:47:05.147
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,344655,758756.0,4287.5,09:47:15.202
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,345300,773658.0,0.0,09:47:25.251
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,345892,789586.0,187.5,09:47:35.304
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,346695,804606.0,41.66666666666667,09:47:45.356
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,347442,820940.0,26.38452474469756,09:47:55.412
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,348137,836325.0,12.994159928122192,09:48:05.462
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,348840,851725.0,81.46551724137932,09:48:15.512
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,349513,867468.0,7.735853188507358,09:48:25.558
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,350199,882899.0,118.75,09:48:35.603
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,350922,898466.0,14.296669588080633,09:48:45.665
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,352301,929950.0,15.19212523719165,09:49:05.852
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,354369,118750.0,14.46616871704745,09:49:36.047
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,355761,148773.0,14.743293246993524,09:49:56.221
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,356456,164969.0,2.0160860054420318,09:50:06.304
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,357153,180893.0,1.208683193389311,09:50:16.383
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,357845,853092.0,1.9251188188896755,09:50:26.445
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,358540,874855.0,2.6834698258726246,09:50:36.514
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,359236,146798.0,147.95258620689654,09:50:46.578
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,359936,162516.0,294.3181818181818,09:50:56.659
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,360524,176346.0,23.717948717948715,09:51:06.732
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,361336,193510.0,120.88509316770187,09:51:16.809
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,361989,208171.0,62.99603174603175,09:51:26.883
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,362677,222835.0,26.519536903039075,09:51:36.967
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,363372,237711.0,31.260744985673348,09:51:47.047
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,364126,254041.0,29.166666666666668,09:51:57.127
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,364777,269132.0,84.44092827004219,09:52:07.204
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,365526,284433.0,282.60869565217394,09:52:17.301
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,366226,299711.0,2.1636662653079206,09:52:27.383
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,366926,314798.0,886.7647058823529,09:52:37.480
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,367626,330302.0,912.5,09:52:47.568
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,368224,345388.0,1.6150319533203668,09:52:57.651
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,369003,361731.0,59.210526315789465,09:53:07.744
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,369593,376397.0,25.247524752475247,09:53:17.830
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,370399,392517.0,13.896327467482786,09:53:27.921
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,371098,407804.0,18.946188340807176,09:53:38.009
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,371754,422893.0,1.3848267912870293,09:53:48.098
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,372400,437555.0,25.241499227202475,09:53:58.185
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,373145,453471.0,37.18702579666161,09:54:08.285
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,373732,466887.0,0.6912982656938019,09:54:18.362
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,374500,483432.0,33.01401869158879,09:54:28.459
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,375245,498918.0,21.474358974358974,09:54:38.553
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,375995,514832.0,28.125,09:54:48.643
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,376636,529710.0,33.214285714285715,09:54:58.734
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,377196,542718.0,0.18274542313264586,09:55:08.823
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,377891,558847.0,0.18251823183213922,09:55:18.889
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,378590,574128.0,0.19642720445015266,09:55:28.956
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,379286,589415.0,0.2029531735100159,09:55:39.025
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,379985,604502.0,0.18046101321118815,09:55:49.106
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,380685,619172.0,0.2209400565472705,09:55:59.185
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,381385,633826.0,0.20436023577326445,09:56:09.262
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,382085,649541.0,0.17204098812521418,09:56:19.344
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,382781,665252.0,0.16899345709068778,09:56:29.423
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,383476,681181.0,0.16164608232818495,09:56:39.524
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,384175,696047.0,0.16598063228557175,09:56:49.588
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,384873,711546.0,0.15353596863187755,09:56:59.664
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,385550,727468.0,0.15787015413358244,09:57:09.753
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,386250,742970.0,0.17034712042997047,09:57:19.839
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,386950,758256.0,0.17132199118695368,09:57:29.924
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,387648,778227.0,3.105485935681644,09:57:39.999
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,388324,794160.0,0.16330884812766472,09:57:50.081
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,389023,809877.0,0.16268360697820805,09:58:00.146
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,389715,825173.0,0.15574986986233097,09:58:10.216
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,390415,840044.0,0.1719937484677617,09:58:20.303
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,391115,855334.0,0.16512801716567782,09:58:30.395
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,391806,871043.0,0.1641869337148307,09:58:40.482
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,392504,102574.0,0.17461069180513708,09:58:50.557
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,393204,118551.0,0.17378000653453207,09:59:00.647
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,393901,134859.0,0.17656028202848364,09:59:10.717
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,394597,151162.0,0.1547278154023302,09:59:20.799
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,395287,167151.0,0.18044313476817486,09:59:30.870
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,395981,182806.0,0.17347186109030013,09:59:40.943
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,396681,197810.0,0.20104999815708968,09:59:51.015
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,397378,212490.0,0.1859504132231405,10:00:01.093
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,398078,227171.0,0.2034374419962787,10:00:11.180
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,398778,242503.0,0.2117381367536523,10:00:21.253
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,399474,258152.0,0.23610194073396878,10:00:31.319
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,400174,274134.0,0.22377831493433675,10:00:41.399
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,400871,290109.0,0.22464573348357314,10:00:51.474
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,401565,305433.0,0.24192097763337622,10:01:01.548
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,402265,320103.0,0.2844325863665897,10:01:11.609
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,402965,335437.0,0.2919571219515712,10:01:21.689
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,403663,351102.0,0.3003874368040181,10:01:31.761
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,404361,365781.0,0.3236426128389791,10:01:41.850
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,405058,381112.0,0.4107385658265513,10:01:51.915
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,405758,396431.0,0.4500678290955706,10:02:01.993
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,406454,412082.0,0.46094203119753346,10:02:12.065
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,407154,427074.0,2.8620083166114645,10:02:22.144
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,407846,443384.0,0.4464232479937038,10:02:32.205
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,408541,459369.0,0.5604233045061447,10:02:42.279
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,409240,475017.0,0.5315862737737738,10:02:52.352
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,409914,491317.0,0.48010517381970674,10:03:02.424
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,410613,506006.0,0.7008233913986587,10:03:12.498
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,411311,520038.0,0.9476802591385284,10:03:22.574
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,412008,535047.0,1.3943805415768034,10:03:32.628
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,412703,551028.0,1.4090162438401168,10:03:42.714
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,413402,569230.0,1.3614387418977791,10:03:52.799
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,414102,585213.0,1.53428717224054,10:04:02.879
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,414799,601185.0,13.697744774477446,10:04:12.963
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,415416,616187.0,0.0,10:04:23.047
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,416170,631841.0,10.631363297740254,10:04:33.126
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,416868,647498.0,3.567274539941013,10:04:43.213
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,417567,661845.0,2.0975997484452518,10:04:53.279
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,418955,692501.0,3.2307793230123325,10:05:13.416
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,419655,708170.0,0.0,10:05:23.486
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,420355,724139.0,3.0783474134938085,10:05:33.566
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,421053,739470.0,1.9745677866770852,10:05:43.642
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,421749,754146.0,2.5543219666931005,10:05:53.716
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,422436,770134.0,12.22979224493229,10:06:03.783
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,423124,123801.0,27.00892857142857,10:06:13.850
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,423769,148968.0,2.4330312686715794,10:06:23.923
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,424469,234107.0,2.9398927930364653,10:06:34.004
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,425161,248943.0,25.0,10:06:44.084
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,425846,263776.0,13.396680942184155,10:06:54.162
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,426378,275740.0,32.6219512195122,10:07:04.256
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,426976,288177.0,80.0909090909091,10:07:14.336
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,427357,298707.0,1.672650033501568,10:07:24.413
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,427849,312578.0,16.903753026634384,10:07:34.506
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,428595,326204.0,29.539951573849876,10:07:44.594
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,429659,350376.0,18.75,10:08:04.763
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430183,362815.0,41.17647058823529,10:08:14.846
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430631,373340.0,292.26190476190476,10:08:24.930
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,431295,386973.0,44.85294117647059,10:08:35.028
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,431921,401074.0,46.99324324324324,10:08:45.121
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,432485,413517.0,57.692307692307686,10:08:55.214
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,432907,424760.0,35.0,10:09:05.319
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,433418,435533.0,35.736040609137056,10:09:15.395
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,433967,447015.0,13.555913113435237,10:09:25.479
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,434750,463030.0,19.96173469387755,10:09:35.580
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,435122,473803.0,242.11538461538458,10:09:45.659
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,435855,493662.0,26.602564102564102,10:09:55.761
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436371,506108.0,37.5,10:10:05.852
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436886,517117.0,25.34722222222222,10:10:15.941
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,437340,528600.0,2.110875928181354,10:10:26.026
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,437993,541988.0,58.75,10:10:36.121
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,438590,554904.0,38.94230769230769,10:10:46.220
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439097,566384.0,85.23985239852398,10:10:56.309
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439656,578597.0,79.0,10:11:06.390
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,440327,592956.0,32.896145610278374,10:11:16.482
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,440822,604678.0,13.614206128133704,10:11:26.569
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,441280,615930.0,6.354245294504371,10:11:36.653
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,442355,641305.0,2.9805156359330427,10:11:56.837
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443081,655169.0,34.55882352941176,10:12:06.940
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443641,667604.0,1338.6363636363637,10:12:17.036
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444078,678615.0,0.0,10:12:27.120
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444711,691295.0,27.338957055214724,10:12:37.216
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,445300,705172.0,42.578125,10:12:47.311
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,445870,716890.0,25.619755911517927,10:12:57.397
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,446425,729805.0,0.0,10:13:07.492
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,446925,741528.0,29.440451745379875,10:13:17.577
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,447533,754216.0,15.183537263626251,10:13:27.674
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,448084,766888.0,24.397590361445783,10:13:37.769
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,448626,90481.0,37.3134328358209,10:13:47.858
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,449269,110491.0,18.326693227091635,10:13:57.948
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,449709,122286.0,30.318740399385565,10:14:08.044
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,450196,133081.0,2.9205594988668917,10:14:18.138
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,450920,147207.0,13.322784810126581,10:14:28.227
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,451479,159968.0,4.297657574356604,10:14:38.310
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,451976,172436.0,3.9377947244326554,10:14:48.400
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,452531,184200.0,3.270268016014235,10:14:58.486
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,453111,196991.0,4483.928571428572,10:15:08.579
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,453696,208775.0,2.379619260918253,10:15:18.676
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,454248,221564.0,1.8624505174798491,10:15:28.760
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,454807,234684.0,1.178059814023624,10:15:38.852
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,455363,247455.0,0.0,10:15:48.944
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,455923,259219.0,0.8850759681498045,10:15:59.029
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,456483,271005.0,0.8648491374622027,10:16:09.108
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,457043,283119.0,0.900782117889965,10:16:19.170
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,457603,295236.0,0.858936716824831,10:16:29.242
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,458157,308357.0,0.9367860293618657,10:16:39.308
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,458717,320796.0,0.789390632689304,10:16:49.390
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459277,333247.0,0.8488015721093145,10:16:59.466
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459830,345695.0,0.8808047645534587,10:17:09.518
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,460385,356800.0,1.9876750760268984,10:17:19.581
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,460941,369593.0,2.5320246981844994,10:17:29.645
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,461498,382041.0,3.7762254210179695,10:17:39.715
