SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,318686,174006.0,0.0,09:41:03.193
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,319384,189680.0,2.3994057421063935,09:41:13.240
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,320086,205445.0,4.344702129780377,09:41:23.283
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,320770,221337.0,3.5198855389209136,09:41:33.328
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,322211,252792.0,23.75,09:41:53.457
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,323014,270138.0,21.22641509433962,09:42:03.557
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,323729,285488.0,16.49214659685864,09:42:13.637
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,324371,308889.0,0.0,09:42:23.727
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,325075,324522.0,93.68556701030928,09:42:33.808
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,325824,340697.0,40.87837837837838,09:42:43.883
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,326525,356252.0,100.3125,09:42:53.965
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,327059,369698.0,0.0,09:43:04.047
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,327919,386606.0,17.73412271259419,09:43:14.143
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,328455,400391.0,47.5,09:43:24.202
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,329225,416887.0,70.83333333333334,09:43:34.250
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,329851,430628.0,1.318003898991745,09:43:44.290
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,330548,446118.0,1.451158805288069,09:43:54.333
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,331248,461210.0,1.57947621494641,09:44:04.371
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,333340,508179.0,1.647192088589746,09:44:34.504
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,334736,538720.0,1.941393214682981,09:44:54.582
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,335435,554335.0,1.7390684216960755,09:45:04.626
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,336132,569706.0,1.772274259247772,09:45:14.663
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,336831,585258.0,1.8927925892453683,09:45:24.709
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,337579,601686.0,264.75409836065575,09:45:34.757
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,338224,616624.0,2.760035949670461,09:45:44.797
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,341021,678588.0,0.0,09:46:24.970
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,341712,693934.0,2.8341728012398293,09:46:35.016
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,342467,710559.0,62.13720316622692,09:46:45.061
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,343220,726524.0,28.59848484848485,09:46:55.103
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,343805,741008.0,0.0,09:47:05.147
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,345243,772986.0,0.0,09:47:25.250
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,346052,789586.0,42.21311475409836,09:47:35.304
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,346695,804606.0,37.96296296296296,09:47:45.356
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,347387,820265.0,227.99295774647885,09:47:55.411
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,348035,835136.0,1530.6818181818182,09:48:05.459
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,348673,849242.0,134.0625,09:48:15.493
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,349371,865147.0,0.9475494086082454,09:48:25.538
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,350087,880994.0,13.422291993720565,09:48:35.581
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,350782,896314.0,15.285204991087346,09:48:45.638
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,351444,911715.0,0.9926652495006322,09:48:55.719
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,352851,81867.0,14.254192409532216,09:49:15.876
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,354251,117362.0,29.50513538748833,09:49:36.031
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,354956,132147.0,28.092059030217847,09:49:46.106
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,355649,147109.0,707.2115384615385,09:49:56.188
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,356372,163584.0,14.442413162705666,09:50:06.276
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,357041,179508.0,18.75,09:50:16.350
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,357738,851986.0,43.75,09:50:26.423
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,358435,873471.0,27.586206896551722,09:50:36.499
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,359233,146798.0,27.61627906976744,09:50:46.578
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,359935,162516.0,14.559344552701505,09:50:56.658
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,360524,176346.0,6.772104630405479,09:51:06.732
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,361286,192677.0,14.791055718475073,09:51:16.808
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,361986,207962.0,56.26843657817109,09:51:26.883
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,362733,223670.0,144.93243243243242,09:51:36.969
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,363314,237086.0,20.365168539325843,09:51:47.045
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,364044,253420.0,8.94471226272974,09:51:57.125
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,364769,269132.0,21.52392510402219,09:52:07.204
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,365472,284016.0,10.233834892232615,09:52:17.299
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,366226,299711.0,35.869565217391305,09:52:27.383
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,366817,313968.0,26.25,09:52:37.477
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,367515,329051.0,275.0,09:52:47.566
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,369003,361731.0,68.125,09:53:07.744
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,369649,376397.0,28.240740740740737,09:53:17.830
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,370292,391065.0,59.375,09:53:27.919
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,370937,405518.0,1.0735713748599969,09:53:38.005
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,371802,423519.0,54.991610738255034,09:53:48.099
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,372457,438181.0,15.435835351089588,09:53:58.187
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,373089,452846.0,14.923768569194685,09:54:08.283
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,373852,468760.0,30.530355896720167,09:54:18.365
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,374441,483015.0,1.10866228501712,09:54:28.458
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,375300,499542.0,14.195929768555468,09:54:38.554
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,375838,513371.0,116.84322033898304,09:54:48.639
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,376587,529090.0,46.93396226415094,09:54:58.733
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,377260,544593.0,34.956255468066495,09:55:08.829
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,378060,561549.0,238.6986301369863,09:55:18.920
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,378660,576834.0,15.625,09:55:29.016
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,379360,592331.0,4.2780642723039035,09:55:39.107
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,380178,607417.0,30.258985200845668,09:55:49.202
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,380799,621460.0,15.104166666666666,09:55:59.279
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,381520,636950.0,35.004125412541256,09:56:09.373
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,382160,651415.0,124.24568965517241,09:56:19.461
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,382977,668377.0,17.673716012084594,09:56:29.562
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,383644,683679.0,148.25949367088606,09:56:39.648
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,384347,698756.0,0.0,09:56:49.749
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,385040,714047.0,2.769024050730802,09:56:59.823
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,385718,729967.0,0.0,09:57:09.889
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,386306,743807.0,2.171897823888535,09:57:19.946
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,387011,759510.0,0.0,09:57:30.046
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,387801,781143.0,87.62417218543047,09:57:40.131
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,388470,796871.0,48.888888888888886,09:57:50.200
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,389151,811960.0,1.937559399353735,09:58:00.278
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,389911,828299.0,16.84532924961715,09:58:10.361
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,390540,842960.0,121.02272727272727,09:58:20.436
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,391175,857005.0,1.7328789130634352,09:58:30.504
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,391862,872088.0,62.5,09:58:40.568
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,392560,103224.0,0.0,09:58:50.642
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,393257,119201.0,1.0781889603620554,09:59:00.725
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,396037,183782.0,62.5,09:59:41.040
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,397434,214429.0,1.6584585639485192,10:00:01.213
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,398134,228792.0,1.7858532830554208,10:00:11.296
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,398873,244768.0,62.40554156171285,10:00:21.391
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,399531,259448.0,1.5405221656929462,10:00:31.473
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,400342,276397.0,37.5,10:00:41.563
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,401656,306722.0,27.966101694915253,10:01:01.747
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,402349,321718.0,3.544135758848351,10:01:11.844
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,403051,337702.0,2.3218704642253787,10:01:21.937
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,403747,353364.0,1.6294359456987861,10:01:32.030
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,404556,370307.0,364.58333333333337,10:01:42.124
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,405254,385310.0,1046.1538461538462,10:01:52.215
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,405954,399985.0,19.540428472702143,10:02:02.303
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,406542,414020.0,46.875,10:02:12.389
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,407310,429336.0,1.2150408457472368,10:02:22.483
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,407983,445001.0,0.9914792529054467,10:02:32.576
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,408737,461955.0,385.27777777777777,10:02:42.671
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,409389,477933.0,26.153972964061982,10:02:52.762
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,410110,494230.0,111.52694610778444,10:03:02.850
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,410809,508917.0,2501.785714285714,10:03:12.932
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,411453,523266.0,0.0,10:03:22.998
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,412149,538275.0,0.0,10:03:33.067
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,412846,557142.0,5.814522510516014,10:03:43.150
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,413598,572783.0,14.823008849557523,10:03:53.217
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,414298,588443.0,750.8928571428571,10:04:03.291
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,414995,604415.0,2076.388888888889,10:04:13.354
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,415680,620404.0,20.69327731092437,10:04:23.432
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,416394,634757.0,5.430440771349862,10:04:33.508
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,417092,650735.0,0.0,10:04:43.569
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,418424,680414.0,9.8224043715847,10:05:03.726
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,419179,695738.0,25.751953125,10:05:13.803
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,419879,711728.0,23.770190895741557,10:05:23.880
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,420579,727375.0,10.398299748110832,10:05:33.967
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,421277,743031.0,13.864770459081837,10:05:44.038
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,421973,758358.0,4.148414685022946,10:05:54.119
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,422660,774023.0,991.6666666666666,10:06:04.189
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,423298,126907.0,13.809055118110237,10:06:14.277
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,424042,153268.0,17.39609571788413,10:06:24.385
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,424729,238888.0,18.41675734494015,10:06:34.459
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,425324,251092.0,0.917507816176965,10:06:44.550
