SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,310846,902976.0,18.41974774958043,09:39:12.649
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,311461,916663.0,1.6651649570280012,09:39:22.689
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,312161,932130.0,2.4861268760247195,09:39:32.727
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,312858,947702.0,2.7780019367333764,09:39:42.772
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,313558,963000.0,4.029452121924924,09:39:52.809
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,314258,978576.0,13.918106686701728,09:40:02.850
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,314958,92447.0,15.254820936639119,09:40:12.889
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,315649,108062.0,17.900890868596882,09:40:22.922
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,316349,122972.0,0.0,09:40:32.971
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,317034,138890.0,30.208333333333332,09:40:43.019
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,317734,154432.0,4.034696060648342,09:40:53.059
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,318434,169937.0,3.018753727939371,09:41:03.104
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,319132,185621.0,0.0,09:41:13.142
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,319831,201046.0,0.0,09:41:23.187
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,320517,217016.0,1.1654537671232876,09:41:33.238
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,321216,232286.0,0.0,09:41:43.289
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,321913,248056.0,13.708127887427418,09:41:53.379
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,322613,263448.0,1.935218759258998,09:42:03.444
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,323309,278699.0,0.0,09:42:13.536
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,324007,303049.0,0.6974948322841303,09:42:23.609
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,324705,318313.0,1.4120495962723008,09:42:33.671
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,325405,333829.0,2.035733815173201,09:42:43.726
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,326105,349641.0,0.0,09:42:53.794
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,326805,364951.0,0.0,09:43:03.882
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,327505,379991.0,0.8934610750597137,09:43:13.977
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,328205,395563.0,0.0,09:43:24.042
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,328957,412034.0,27.46071133167907,09:43:34.092
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,329628,427206.0,1.4040428531659437,09:43:44.134
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,330355,442888.0,166.30434782608697,09:43:54.178
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,331052,458235.0,413.8020833333333,09:44:04.217
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,331751,473999.0,7.6269826716787374,09:44:14.264
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,332450,489226.0,62.5,09:44:24.315
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,333146,505035.0,3.786921234699308,09:44:34.357
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,333844,520325.0,4.823774742847265,09:44:44.393
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,334542,535576.0,3.484539014426806,09:44:54.434
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,335240,551273.0,3.998555073913527,09:45:04.475
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,335938,566485.0,3.7884405670665213,09:45:14.524
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,336636,582113.0,2.9134449809231184,09:45:24.569
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,337335,597496.0,3.484018855451122,09:45:34.612
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,338027,613048.0,2.495550281815485,09:45:44.654
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,338726,628655.0,1.8789097408400357,09:45:54.698
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,339425,644173.0,1.5659637739929713,09:46:04.741
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,340124,659764.0,0.0,09:46:14.784
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,340823,675160.0,1.5262852928782134,09:46:24.831
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,341515,690607.0,66.66666666666666,09:46:34.866
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,342213,706377.0,1.4401706628597384,09:46:44.909
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,342912,721478.0,53.125,09:46:54.946
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,343606,737341.0,0.0,09:47:04.984
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,344305,752621.0,1.7464427598508188,09:47:15.028
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,344988,768543.0,17.098441714114472,09:47:25.060
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,345688,783960.0,2.3898795465281055,09:47:35.109
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,346387,799228.0,1.632962124456954,09:47:45.146
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,347079,815224.0,37.5,09:47:55.192
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,347778,830781.0,2.53762285012285,09:48:05.238
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,348476,846100.0,4.226237234878241,09:48:15.283
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,349175,861667.0,1.5293521214642263,09:48:25.329
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,349863,877598.0,1.7901760694937419,09:48:35.369
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,350558,892835.0,1.066194550998328,09:48:45.427
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,351247,908487.0,1.1292356269469581,09:48:55.509
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,351941,923812.0,1.2750951236607588,09:49:05.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,352627,940052.0,1.506265847029423,09:49:15.674
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,353319,98111.0,1.2732379074250515,09:49:25.742
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,354005,112614.0,58.333333333333336,09:49:35.793
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,354702,127682.0,2.10498776118344,09:49:45.875
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,355397,143201.0,62.5,09:49:55.935
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,356092,159112.0,1.8626885100948076,09:50:06.001
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,356789,175590.0,5.741184153243361,09:50:16.069
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,357481,846953.0,17.19487672670047,09:50:26.147
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,358158,867597.0,59.375,09:50:36.216
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,358872,141393.0,13.776958002270149,09:50:46.293
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,359475,155646.0,16.819526627218934,09:50:56.357
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,360254,172393.0,40.25,09:51:06.424
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,360860,186412.0,23.214285714285715,09:51:16.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,361621,201508.0,28.875,09:51:26.602
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,362304,215972.0,14.280063291139241,09:51:36.699
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,362902,230802.0,0.45117994267070105,09:51:46.785
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,363596,245263.0,403.186274509804,09:51:56.868
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,364507,264345.0,26.484230055658625,09:52:06.960
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,364996,276709.0,24.879092261904763,09:52:17.047
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,365650,291553.0,62.5,09:52:27.135
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,366605,309814.0,64.47368421052632,09:52:37.231
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,367318,325519.0,38.786764705882355,09:52:47.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,368018,341236.0,3.9488360814742967,09:52:57.414
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,368695,356949.0,4.551196422348705,09:53:07.486
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,369395,372449.0,0.0,09:53:17.574
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,370095,387525.0,7.542179343773303,09:53:27.647
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,370795,403025.0,19.979035639413,09:53:37.729
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,371440,417892.0,0.0,09:53:47.818
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,372139,433385.0,0.0,09:53:57.908
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,372893,448901.0,13.791322314049587,09:54:07.975
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,373593,464187.0,19.765886287625417,09:54:18.048
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,374243,479065.0,31.363636363636367,09:54:28.130
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,374938,494334.0,22.0703125,09:54:38.212
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,375643,510258.0,40.234375,09:54:48.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,376329,525136.0,73.13829787234043,09:54:58.381
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,377084,541059.0,48.24561403508772,09:55:08.472
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,377681,555715.0,55.809859154929576,09:55:18.562
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,378422,571412.0,1596.875,09:55:28.626
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,379175,587139.0,21.556122448979593,09:55:38.717
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,380601,617928.0,64.73880597014924,09:55:58.874
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,381301,632581.0,13.098508634222918,09:56:08.958
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,382001,648297.0,80.0857843137255,09:56:19.030
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,382589,662737.0,17.0,09:56:29.094
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,383392,679728.0,13.537414965986393,09:56:39.178
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,384068,694394.0,84.39086294416244,09:56:49.266
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,384709,709454.0,61.458333333333336,09:56:59.359
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,385409,724947.0,36.71875,09:57:09.449
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,386138,741087.0,118.42948717948718,09:57:19.522
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,386850,757010.0,40.35493827160494,09:57:29.620
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,387596,777593.0,20.068238213399503,09:57:39.717
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,388968,808840.0,25.408261287223823,09:57:59.861
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,389379,820122.0,0.0,09:58:09.934
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,390303,838779.0,56.730769230769226,09:58:20.040
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,391087,854917.0,36.5,09:58:30.133
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,392476,102251.0,17.916027607361965,09:58:50.289
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,392972,115933.0,26.53061224489796,09:59:00.369
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,393705,132566.0,100.0,09:59:10.445
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,394541,150515.0,62.5,09:59:20.534
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,395203,166174.0,95.0,09:59:30.628
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,395733,181508.0,26.190476190476193,09:59:40.714
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,396545,196183.0,64.7362385321101,09:59:50.795
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,397311,211842.0,30.959880636604776,10:00:00.870
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,398027,226847.0,33.984375,10:00:10.958
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,398698,241523.0,79.66589861751152,10:00:21.049
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,399334,256183.0,1213.392857142857,10:00:31.119
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,400145,273811.0,54.166666666666664,10:00:41.198
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,400839,289785.0,44.375,10:00:51.281
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,401537,305109.0,67.36111111111111,10:01:01.370
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,402070,317497.0,3.5659849903626646,10:01:11.461
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,402769,333148.0,0.0,10:01:21.546
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,403527,349146.0,96.11650485436894,10:01:31.638
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,404322,365457.0,18.792613636363637,10:01:41.730
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,404974,380136.0,33.92857142857143,10:01:51.812
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,405616,395455.0,28.749999999999996,10:02:01.912
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,406426,411759.0,6.436713460582183,10:02:12.000
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,407070,426096.0,14.151309488424321,10:02:22.060
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,407818,442738.0,13.675869120654397,10:02:32.122
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,408498,458721.0,23.83688340807175,10:02:42.212
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,409212,474369.0,102.08333333333333,10:02:52.288
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,409886,490671.0,3.5489550860177808,10:03:02.364
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,410585,505682.0,38.38932806324111,10:03:12.453
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,411277,519390.0,9.608872333220454,10:03:22.526
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,411953,534399.0,0.0,10:03:32.602
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,412645,550050.0,42.98245614035088,10:03:42.685
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,413374,568907.0,127.77777777777777,10:03:52.771
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,414018,583910.0,25.827752976190478,10:04:02.853
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,414716,599883.0,7.590706204702139,10:04:12.952
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,415471,616842.0,15.2832674571805,10:04:23.049
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,416115,630861.0,1.8686519199643454,10:04:33.118
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,416813,646193.0,2.133028136963564,10:04:43.189
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,417511,660866.0,4.812060996944931,10:04:53.251
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,418202,676519.0,2.6878101787278212,10:05:03.323
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,418900,691850.0,0.0,10:05:13.404
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,419599,707518.0,0.0,10:05:23.475
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,420299,723488.0,2.0696996542165573,10:05:33.540
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,420997,738167.0,8.342063907805134,10:05:43.602
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,421665,752515.0,3.50177304964539,10:05:53.673
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,422380,768828.0,0.0,10:06:03.759
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,423068,122851.0,3.078885400313972,10:06:13.841
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,423823,149443.0,14.346128822381262,10:06:23.925
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,424469,234107.0,0.0,10:06:34.004
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,425174,248705.0,4.073683152392441,10:06:44.083
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,425797,263301.0,7.755309825755233,10:06:54.160
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,426318,274789.0,13.695121951219512,10:07:04.236
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,426750,285795.0,1.421498590715854,10:07:14.331
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,427525,301808.0,5279.166666666666,10:07:24.417
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428049,312817.0,25.79787234042553,10:07:34.506
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,429020,336989.0,0.0,10:07:54.671
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,429659,350376.0,62.96296296296296,10:08:04.763
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,430183,362338.0,31.136551155115512,10:08:14.846
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,430631,373340.0,13.205128205128206,10:08:24.930
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,431295,386973.0,55.14705882352941,10:08:35.028
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,431863,399884.0,20.060815253122946,10:08:45.119
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,432241,410420.0,1.079903225289603,10:08:55.208
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,432764,420947.0,0.2779959836534082,10:09:05.291
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433323,433628.0,0.17613471050334595,10:09:15.384
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433939,446777.0,6.497529529838647,10:09:25.478
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,434733,462793.0,39.51863354037267,10:09:35.579
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,435290,475709.0,26.347858197932055,10:09:45.664
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,435822,493662.0,30.88235294117647,10:09:55.761
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,436370,505629.0,112.5,10:10:05.852
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,436975,518304.0,19.723837209302324,10:10:15.943
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,437542,530977.0,54.6875,10:10:26.031
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438052,542702.0,29.882010943912444,10:10:36.122
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438590,555145.0,25.304878048780488,10:10:46.220
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439153,567102.0,57.692307692307686,10:10:56.310
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439768,580503.0,112.32394366197182,10:11:06.392
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,440195,590809.0,1.9344319028857415,10:11:16.479
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,440657,601819.0,0.43037065663790325,10:11:26.540
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,441220,614026.0,0.0,10:11:36.612
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,441763,626226.0,0.0,10:11:46.681
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,442298,639633.0,0.0,10:11:56.762
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,442857,652073.0,0.6680746848049212,10:12:06.829
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443417,663794.0,0.5727615943778332,10:12:16.908
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443973,676952.0,4443.75,10:12:26.982
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,444530,688194.0,0.0,10:12:37.052
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,445088,702073.0,0.508003001125422,10:12:47.123
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,445648,713080.0,0.0,10:12:57.212
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,446204,725994.0,0.5418035877821472,10:13:07.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,446757,738197.0,0.5261872738335416,10:13:17.375
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,447310,750406.0,0.49614679856657423,10:13:27.436
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,447864,763555.0,0.4419159452587069,10:13:37.514
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448409,85160.0,1011.1111111111111,10:13:47.620
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448962,103153.0,0.4289629979132516,10:13:57.692
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,449478,116288.0,0.294393156483307,10:14:07.785
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450053,130083.0,0.0,10:14:17.868
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450613,143207.0,0.36510929959038,10:14:27.959
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,451172,155969.0,0.408757321992458,10:14:38.049
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,451727,168103.0,0.0,10:14:48.124
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,452280,178535.0,0.0,10:14:58.189
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,452831,191995.0,0.0,10:15:08.245
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,453390,204774.0,0.5353066314146536,10:15:18.310
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,453944,217896.0,0.4454821079953235,10:15:28.386
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,454499,230347.0,0.4368882518192233,10:15:38.465
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,455055,241447.0,0.0,10:15:48.525
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,455615,253225.0,0.5364705667587533,10:15:58.597
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456175,266011.0,0.5500311338377645,10:16:08.662
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456735,278784.0,0.0,10:16:18.738
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,457295,291232.0,0.0,10:16:28.813
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,457849,304020.0,0.0,10:16:38.899
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,458409,315461.0,0.5358015678073589,10:16:48.966
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,458969,327915.0,0.5608659561255656,10:16:59.030
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,459528,339698.0,0.5364556426263997,10:17:09.105
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,460082,351799.0,0.518220185006917,10:17:19.181
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,460633,365260.0,3.6913978494623656,10:17:29.253
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,461190,377706.0,1.806688021743351,10:17:39.328
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,461750,389825.0,1.445678123460533,10:17:49.407
