SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,348392,844733.0,12.353380347569532,09:48:15.240
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,349119,860760.0,0.0,09:48:25.290
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,349807,876692.0,3.694973665387866,09:48:35.326
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,350502,892021.0,7.751967312348667,09:48:45.376
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,351191,907582.0,3.040960381766665,09:48:55.462
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,351885,923000.0,2.085265327150953,09:49:05.550
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,352571,939061.0,3.273604410751206,09:49:15.619
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,353263,96984.0,3.249084475167675,09:49:25.696
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,353949,111488.0,30.833333333333336,09:49:35.762
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,354646,126556.0,0.0,09:49:45.846
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,355315,142352.0,28.483777038269555,09:49:55.893
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,356017,158257.0,48.02791262135923,09:50:05.959
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,356704,174458.0,15.165615141955834,09:50:16.055
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,357350,844689.0,291.66666666666663,09:50:26.134
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,358165,867597.0,0.0,09:50:36.216
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,358751,140140.0,40.974729241877256,09:50:46.289
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,359447,155226.0,25.0,09:50:56.356
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,360236,171970.0,85.83333333333333,09:51:06.424
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,360860,186412.0,73.21428571428571,09:51:16.518
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,361483,199399.0,52.142857142857146,09:51:26.599
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,362216,214714.0,23.451327433628318,09:51:36.696
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,362956,231880.0,225.46875000000003,09:51:46.786
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,363596,245263.0,34.57446808510639,09:51:56.868
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,364448,263492.0,27.142857142857142,09:52:06.959
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,365052,277551.0,25.0,09:52:17.048
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,365710,292396.0,0.0,09:52:27.136
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,366467,309814.0,56.25,09:52:37.231
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,367173,324035.0,12.978420195439739,09:52:47.315
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,367910,339977.0,37.5,09:52:57.392
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,368639,356110.0,27.280405405405407,09:53:07.469
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,369230,370334.0,22.5,09:53:17.545
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,370039,386685.0,14.839901477832512,09:53:27.636
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,370693,401765.0,67.85714285714286,09:53:37.723
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,371274,416210.0,29.51626712328767,09:53:47.808
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,372026,431271.0,15.807174887892378,09:53:57.884
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,372781,447215.0,27.437258687258687,09:54:07.958
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,373481,462501.0,76.38888888888889,09:54:18.027
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,374086,478219.0,35.75708061002179,09:54:28.129
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,374881,493091.0,35.89816933638444,09:54:38.210
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,375579,509633.0,22.443181818181817,09:54:48.295
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,376328,525136.0,56.94444444444444,09:54:58.381
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,377084,541059.0,38.75,09:55:08.472
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,377807,557397.0,54.20353982300885,09:55:18.565
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,378479,572268.0,6.808499847854751,09:55:28.636
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,379023,585435.0,57.18623481781376,09:55:38.714
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,379678,599456.0,14.2933390264731,09:55:48.775
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,380352,614121.0,1151.7045454545455,09:55:58.841
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,381050,628776.0,0.0,09:56:08.915
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,381750,644702.0,0.0,09:56:18.997
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,382450,660205.0,29.71698113207547,09:56:29.080
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,383250,677825.0,35.128205128205124,09:56:39.174
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,383958,693127.0,26.917870036101082,09:56:49.263
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,384709,709454.0,24.876237623762375,09:56:59.359
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,385406,724947.0,15.733135267389025,09:57:09.449
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,386133,741087.0,0.0,09:57:19.522
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,386737,755111.0,40.765765765765764,09:57:29.617
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,387423,775061.0,0.0,09:57:39.704
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,388147,790769.0,2.31263147502639,09:57:49.788
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,388743,805456.0,1.7539214158188567,09:57:59.857
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,389547,822214.0,104.13669064748201,09:58:09.938
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,390086,835196.0,2.123258202409371,09:58:20.034
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,391022,853871.0,32.16339648173207,09:58:30.131
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,391541,867287.0,43.097389558232926,09:58:40.209
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,392436,101924.0,18.017241379310345,09:58:50.287
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,393146,117900.0,20.485110470701247,09:59:00.373
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,393834,134208.0,39.6551724137931,09:59:10.459
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,394569,150839.0,14.041450777202073,09:59:20.535
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,395259,166828.0,338.04347826086956,09:59:30.629
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,395953,182159.0,86.10372340425532,09:59:40.716
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,396432,195206.0,4.180579337899544,09:59:50.793
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,397098,208571.0,0.6114678590640129,10:00:00.861
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,397829,224549.0,3.9760755673243926,10:00:10.954
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,398526,239225.0,1.0167434487541487,10:00:21.029
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,399222,254546.0,1.0168700406748017,10:00:31.102
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,399922,269873.0,1.918910734252702,10:00:41.163
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,400619,285199.0,1.611284359127577,10:00:51.255
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,401313,301180.0,2.0381925835183625,10:01:01.322
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,402013,316187.0,2.0354645354645355,10:01:11.387
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,402713,331845.0,2.184078311443628,10:01:21.468
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,403411,347177.0,9.518736866682232,10:01:31.534
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,404081,361849.0,0.0,10:01:41.615
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,404779,377182.0,37.5,10:01:51.707
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,405480,391855.0,1.2825921131709122,10:02:01.798
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,406199,408156.0,20.9,10:02:11.885
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,406902,423801.0,14.314679643146796,10:02:21.977
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,407594,439785.0,15.143805309734512,10:02:32.068
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,408290,455114.0,14.429151624548735,10:02:42.147
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,408932,469797.0,0.3226406637179368,10:02:52.217
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,409607,486101.0,0.3599656357388316,10:03:02.284
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,410361,501431.0,15.121512151215121,10:03:12.374
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,411033,515134.0,0.7055141500676338,10:03:22.448
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,411728,530461.0,0.0,10:03:32.531
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,412424,546769.0,0.6278886570783253,10:03:42.601
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,413122,565629.0,0.0,10:03:52.666
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,413822,581289.0,0.5996911091270413,10:04:02.744
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,414519,597268.0,0.6359270874166993,10:04:12.813
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,415219,611943.0,0.5783429040196882,10:04:22.888
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,415919,626608.0,0.0,10:04:32.944
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,416618,641940.0,0.0,10:04:43.033
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,417319,657271.0,0.7919197719630823,10:04:53.118
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,418007,673252.0,0.0,10:05:03.207
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,418703,689233.0,0.0,10:05:13.277
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,419404,705224.0,0.6188265390719379,10:05:23.362
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,420131,721191.0,14.22008547008547,10:05:33.432
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,420802,735220.0,0.0,10:05:43.511
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,421525,750548.0,14.556135770234988,10:05:53.597
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,422212,766210.0,14.287252368647717,10:06:03.683
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,422900,119987.0,16.18811881188119,10:06:13.771
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,423600,145628.0,15.549065420560748,10:06:23.862
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,424356,232444.0,20.833333333333336,10:06:33.962
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,425084,247036.0,5837.5,10:06:44.047
