SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,362953,231664.0,30.96382783882784,09:51:46.786
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,363595,245263.0,71.69883578431373,09:51:56.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,364434,263283.0,45.44270833333333,09:52:06.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,365218,279860.0,16.29581151832461,09:52:17.053
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,365799,293680.0,44.58511881573822,09:52:27.139
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,366599,309814.0,27.434318555008208,09:52:37.231
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,367308,325519.0,22.227626459143966,09:52:47.319
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,368018,341236.0,3.9488360814742967,09:52:57.414
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,368695,356949.0,0.0,09:53:07.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,369395,372449.0,3.1934003979659518,09:53:17.574
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,370095,387525.0,7.542179343773303,09:53:27.647
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,370795,403025.0,0.0,09:53:37.729
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,371495,418527.0,286.0507246376811,09:53:47.819
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,372194,433812.0,27.246352785145888,09:53:57.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,372837,448273.0,0.0,09:54:07.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,373538,463352.0,6.310795094100233,09:54:18.046
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,374241,479065.0,0.0,09:54:28.130
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,374714,490970.0,2.9634527843023135,09:54:38.206
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,376104,520912.0,0.9153993627977624,09:54:58.349
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,376804,536627.0,0.982086820083682,09:55:08.414
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,377503,551913.0,1.5654142290095805,09:55:18.474
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,378198,567203.0,1.8968402250236112,09:55:28.556
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,379594,598203.0,0.0,09:55:48.717
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,380293,613076.0,3.0509098459679853,09:55:58.797
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,380937,627528.0,0.0,09:56:08.866
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,381693,643659.0,27.186248331108143,09:56:18.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,382389,659161.0,0.0,09:56:29.053
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,383084,674875.0,0.0,09:56:39.126
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,383783,689950.0,0.0,09:56:49.208
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,385126,720323.0,0.41082816337435585,09:57:09.339
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,385803,736242.0,0.0,09:57:19.404
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,386558,751953.0,162.5,09:57:29.490
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,387256,767255.0,316.66666666666663,09:57:39.576
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,387901,786594.0,0.41466244167426985,09:57:49.655
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,388631,803163.0,37.79296875,09:57:59.715
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,390023,833943.0,601.953125,09:58:19.854
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,390723,849238.0,2555.3571428571427,09:58:29.938
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,391367,863908.0,0.0,09:58:40.023
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,392812,113976.0,31.25,09:59:00.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,393481,129954.0,6.340303552492046,09:59:10.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,394180,145921.0,3.94174189539856,09:59:20.352
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,394869,159617.0,2.7648160256791297,09:59:30.440
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,396274,189979.0,37.86839430894309,09:59:50.576
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,396933,205303.0,0.4156771658191394,10:00:00.638
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,397630,220952.0,58.333333333333336,10:00:10.709
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,398330,236603.0,0.0,10:00:20.791
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,399755,267588.0,30.51020408163265,10:00:40.942
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,401118,298564.0,0.4332585833254968,10:01:01.099
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,401873,314227.0,20.833333333333336,10:01:11.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,402573,329239.0,275.0,10:01:21.254
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,403217,343251.0,0.0,10:01:31.330
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,403915,358243.0,0.4248778322074513,10:01:41.399
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,404612,373894.0,0.43195044056755955,10:01:51.489
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,405310,388896.0,0.42358144758291133,10:02:01.558
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,406010,405202.0,0.3992252801710649,10:02:11.633
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,406707,421510.0,0.0,10:02:21.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,407454,438156.0,25.214007782101167,10:02:31.814
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,408150,452832.0,4.385176434331502,10:02:41.907
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,408848,468167.0,1.5631824828607783,10:02:52.003
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,410221,498484.0,1.8760163519739814,10:03:12.162
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,410921,512850.0,2.1540439994488585,10:03:22.230
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,413010,564327.0,10.559879559141008,10:03:52.435
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,413710,579661.0,2532.1428571428573,10:04:02.496
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,415107,609665.0,386.3095238095238,10:04:22.637
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,415780,624651.0,6.846544950311994,10:04:32.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,416506,639984.0,14.322691975841243,10:04:42.794
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,417178,655313.0,0.0,10:04:52.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,418591,687600.0,2.6449600110314395,10:05:13.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,419291,703598.0,2.3233139922001333,10:05:23.109
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,419963,718580.0,38.18073010173549,10:05:33.164
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,421334,747280.0,0.0,10:05:53.333
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,422715,116880.0,2.769435226025253,10:06:13.518
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,423404,136524.0,0.0,10:06:23.609
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,424160,228865.0,315.27777777777777,10:06:33.707
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,424848,242744.0,21.143437077131257,10:06:43.793
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,425490,258288.0,0.346628678435431,10:06:53.885
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,426682,283173.0,18.81276901004304,10:07:14.074
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,427173,296808.0,0.0,10:07:24.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,427742,307815.0,31.66058394160584,10:07:34.248
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,428302,321206.0,0.3583999650489422,10:07:44.332
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,428780,332429.0,0.3520217650602255,10:07:54.430
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429323,344877.0,0.0,10:08:04.500
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429878,357319.0,33.05084745762712,10:08:14.582
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,430437,370709.0,0.3575057550876432,10:08:24.678
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,431054,383162.0,16.431975736568457,10:08:34.747
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,431538,394862.0,0.3646239934884366,10:08:44.818
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,432655,419512.0,0.4147659505393779,10:09:04.960
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,433278,432907.0,24.57236842105263,10:09:15.040
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,433830,445113.0,16.034434490481523,10:09:25.117
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434332,457047.0,0.36565198269396976,10:09:35.193
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434886,469499.0,0.36329294334850704,10:09:45.266
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,435508,487938.0,14.170182841068918,10:09:55.345
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436090,501101.0,32.73809523809524,10:10:05.432
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436623,512581.0,187.0,10:10:15.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,439964,586979.0,2.560985331632653,10:11:15.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,440548,599909.0,15.213442325158946,10:11:26.058
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,441108,612118.0,14.700374531835205,10:11:36.149
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,442745,650880.0,6.739724326338011,10:12:06.403
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,443277,661644.0,1.390917944971999,10:12:16.452
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,443836,674552.0,1.0829809562023518,10:12:26.540
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,444394,686042.0,0.0,10:12:36.610
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,445508,710680.0,0.0,10:12:56.782
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,446067,723839.0,0.0,10:13:06.856
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,448275,773133.0,29.6875,10:13:47.152
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,448835,101810.0,2.4426672345767573,10:13:57.223
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,449382,114253.0,1.7575936641443985,10:14:07.308
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,449926,128057.0,1.6830114102468492,10:14:17.393
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,450473,141180.0,1.7406091933974979,10:14:27.463
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,451032,153953.0,0.0,10:14:37.540
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,451591,165727.0,73.86363636363636,10:14:47.614
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,453250,202412.0,2.882484052902495,10:15:17.828
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,453815,215869.0,4.596123683620883,10:15:27.896
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,454372,228667.0,2.9157612169244533,10:15:37.976
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,454927,239422.0,7.837402842113528,10:15:48.041
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,455480,250864.0,32.70976831559174,10:15:58.113
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,456055,263997.0,25.074582338902147,10:16:08.191
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,456617,276768.0,39.08839779005525,10:16:18.264
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,457160,289212.0,21.497844827586206,10:16:28.341
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458272,313435.0,34.78448275862069,10:16:48.488
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458857,325561.0,17.597926267281107,10:16:58.563
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,459970,350118.0,4.422964874313301,10:17:18.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,460521,363577.0,3.698217726396917,10:17:28.798
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,461615,387801.0,26.648970398970402,10:17:48.950
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,462124,398561.0,0.3500543943423807,10:17:59.021
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463222,423799.0,0.36353204570528264,10:18:19.165
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463840,437269.0,14.077669902912621,10:18:29.247
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,464418,450384.0,34.375,10:18:39.334
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,464977,462506.0,25.548537234042552,10:18:49.427
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,465482,473595.0,387.5,10:18:59.482
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,466040,485036.0,19.664119424204728,10:19:09.542
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,466571,497128.0,0.3522466450635997,10:19:19.613
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467124,510261.0,0.3542868172103763,10:19:29.675
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467681,522027.0,0.3301162321519218,10:19:39.753
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468240,534143.0,0.3264458671052333,10:19:49.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468800,546261.0,0.33605633240156196,10:19:59.870
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,469360,558367.0,0.0,10:20:09.925
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,469920,571144.0,0.31837544878603236,10:20:20.004
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,470472,583924.0,0.3115026273321602,10:20:30.076
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471032,596039.0,0.30389942986116614,10:20:40.153
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471581,612702.0,0.0,10:20:50.236
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472141,625495.0,0.32398393820392796,10:21:00.319
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472700,636922.0,0.3132349434293393,10:21:10.392
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,473260,649702.0,0.32437989772001563,10:21:20.454
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,473820,662491.0,0.0,10:21:30.522
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,474380,674948.0,0.0,10:21:40.589
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,474935,687055.0,0.32470831496927866,10:21:50.656
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,475495,698147.0,0.3190988524497916,10:22:00.739
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476051,370243.0,0.0,10:22:10.828
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476610,393638.0,0.0,10:22:20.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477170,472113.0,0.5231552494386441,10:22:30.987
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477729,484987.0,0.0,10:22:41.067
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,478288,496317.0,0.0,10:22:51.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,478846,510203.0,0.3189276183685327,10:23:01.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,479406,521789.0,0.3248567390994965,10:23:11.293
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,479966,533878.0,0.0,10:23:21.363
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,480526,546227.0,0.3435648620642637,10:23:31.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481085,558087.0,0.3397743821701778,10:23:41.498
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481641,570940.0,0.0,10:23:51.561
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482199,583296.0,0.3140668978628428,10:24:01.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482755,595905.0,0.32073219481591564,10:24:11.708
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,483284,607479.0,0.30603364805236655,10:24:21.780
