SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,346938,813139.0,5.775839155528554,09:47:55.115
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,347631,828318.0,22.504321521175456,09:48:05.166
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,349044,859597.0,89.67696629213484,09:48:25.265
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,349751,875795.0,37.27454909819639,09:48:35.311
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,350446,891123.0,41.71401515151515,09:48:45.369
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,351135,906690.0,33.33333333333333,09:48:55.442
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,351829,922105.0,17.26782752902156,09:49:05.511
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,352497,937775.0,27.368701206529455,09:49:15.590
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,353179,95566.0,58.333333333333336,09:49:25.671
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,354563,125418.0,7.110016420361248,09:49:45.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,355341,142637.0,13.572303921568626,09:49:55.894
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,355957,157411.0,3.2651657786857884,09:50:05.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,356651,173609.0,0.0,09:50:16.053
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,357410,845543.0,255.50000000000003,09:50:26.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,358164,867597.0,55.63725490196079,09:50:36.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,358798,140766.0,19.326241134751772,09:50:46.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,359559,156901.0,23.170731707317074,09:50:56.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360272,172602.0,31.355140186915886,09:51:06.425
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360917,187674.0,33.03642121931908,09:51:16.519
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,361480,199399.0,28.90625,09:51:26.599
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,362278,215559.0,27.475358422939067,09:51:36.698
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,363538,244636.0,0.4361268430394595,09:51:56.866
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,364438,263492.0,41.6015625,09:52:06.959
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,364940,276068.0,19.373507921579975,09:52:17.045
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,365650,291553.0,7.732143413388156,09:52:27.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,366603,309814.0,34.756097560975604,09:52:37.231
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,367118,323613.0,14.312749003984063,09:52:47.314
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,367852,338919.0,18.333333333333332,09:52:57.390
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,368534,355249.0,35.9375,09:53:07.467
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,369115,368642.0,3.514158041427319,09:53:17.542
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,369901,385841.0,36.53846153846153,09:53:27.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,370695,401765.0,0.0,09:53:37.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,371335,416210.0,64.0625,09:53:47.808
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,372082,431914.0,12.980406932931423,09:53:57.885
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,372781,447215.0,306.25,09:54:07.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,373480,462501.0,612.0192307692307,09:54:18.027
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,374239,478852.0,29.50712143928036,09:54:28.130
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,374714,490970.0,0.0,09:54:38.206
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,375410,505403.0,1.050495017436274,09:54:48.276
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,376804,536627.0,0.982097093065827,09:55:08.414
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,378894,582497.0,2.607680841048172,09:55:38.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,379594,598203.0,3.8540445486518173,09:55:48.717
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,380293,613076.0,0.0,09:55:58.797
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,380993,627944.0,437.21590909090907,09:56:08.867
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,381637,643021.0,0.4254725199557942,09:56:18.956
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,383028,673827.0,0.40844238978944,09:56:39.118
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,384427,704829.0,77.88461538461539,09:56:59.270
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,385180,721167.0,180.5952380952381,09:57:09.340
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,385858,736876.0,585.6060606060606,09:57:19.406
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,386558,751953.0,44.286380597014926,09:57:29.489
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,387256,767255.0,0.43089942760176886,09:57:39.576
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,387901,786594.0,0.0,09:57:49.655
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,388611,802738.0,29.258793969849243,09:57:59.715
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,389276,818036.0,0.4410621936194527,09:58:09.780
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,390023,833943.0,14.893617021276595,09:58:19.854
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,390723,849238.0,13.676671214188268,09:58:29.938
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,391367,863908.0,0.417934389194514,09:58:40.023
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,392059,97008.0,0.41453319458782933,09:58:50.091
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,392812,113976.0,27.268864717878994,09:59:00.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,393509,130282.0,13.583690987124463,09:59:10.269
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,394869,159617.0,0.0,09:59:30.440
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,395567,174312.0,175.18115942028984,09:59:40.504
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,396288,189979.0,13.104838709677418,09:59:50.577
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,396934,205303.0,53.45744680851063,10:00:00.638
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,397686,221616.0,14.524999999999999,10:00:10.711
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,398386,237266.0,597.65625,10:00:20.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,399059,252588.0,5.210117842495976,10:00:30.872
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,399782,267916.0,15.138888888888888,10:00:40.943
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,401173,299224.0,28.125,10:01:01.100
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,401873,314227.0,500.0,10:01:11.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,402518,328585.0,0.0,10:01:21.252
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,404666,375223.0,4.176997419420129,10:01:51.508
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,405366,389894.0,3.7471882789227307,10:02:01.575
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,406066,406201.0,14.187406812707879,10:02:11.642
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,406707,421510.0,0.4008361264222893,10:02:21.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,407406,437158.0,0.41111611402352083,10:02:31.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,408098,451505.0,0.38709235296575495,10:02:41.888
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,408793,466839.0,0.4006520532786254,10:02:51.950
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,409470,482813.0,0.387791016466379,10:03:02.037
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,410166,497492.0,0.39884983640844596,10:03:12.118
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,410865,512186.0,0.0,10:03:22.186
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,411563,528162.0,0.39060732155828165,10:03:32.258
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,412257,544472.0,0.4175213442033291,10:03:42.342
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,412955,563662.0,0.41121755750169786,10:03:52.426
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,413654,578997.0,0.42184737373170117,10:04:02.495
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,414407,595315.0,0.40052943861349116,10:04:12.554
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,415107,609665.0,15.606508875739644,10:04:22.637
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,415807,624651.0,14.00841908325538,10:04:32.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,416479,639656.0,0.0,10:04:42.793
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,417178,655313.0,3.8635390594124623,10:04:52.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,417871,671290.0,3.8307852675469074,10:05:02.952
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,418563,686943.0,2.793313447675864,10:05:13.013
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,419263,702941.0,51.78571428571429,10:05:23.088
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,419991,719237.0,13.322520852641334,10:05:33.165
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,420642,732280.0,0.3930674804852055,10:05:43.249
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,421334,747280.0,0.48842812842523015,10:05:53.333
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,422029,762934.0,0.4066104297772719,10:06:03.430
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,422726,117118.0,18.96964856230032,10:06:13.519
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,423460,137004.0,537.5,10:06:23.611
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,424106,228129.0,0.5774719558955523,10:06:33.705
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,424796,242254.0,0.42409007008041427,10:06:43.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,426056,271192.0,0.3474504176938698,10:07:03.980
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,426649,282929.0,20.34246575342466,10:07:14.073
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,427241,296808.0,14.175724637681158,10:07:24.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,427768,307815.0,22.400990099009903,10:07:34.248
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,428303,321206.0,30.9375,10:07:44.332
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429407,346091.0,4.459834579651031,10:08:04.518
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429959,358530.0,0.0,10:08:14.601
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,430485,371197.0,18.99822695035461,10:08:24.680
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,431079,383404.0,14.093137254901961,10:08:34.748
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,431599,395592.0,97.32142857142857,10:08:44.820
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,432151,407788.0,34.35314685314685,10:08:54.896
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,433216,432181.0,0.3643185040076965,10:09:15.038
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,433771,444142.0,0.34402478361456235,10:09:25.115
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434386,457772.0,70.95864661654136,10:09:35.194
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434951,470223.0,59.48717948717949,10:09:45.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,435530,488426.0,15.714285714285714,10:09:55.346
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436090,501101.0,30.681818181818183,10:10:05.432
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436650,512823.0,13.660907127429805,10:10:15.508
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,438288,550370.0,4.568742538798249,10:10:45.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,438849,562578.0,2.6626533153196115,10:10:55.805
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,439407,574540.0,0.0,10:11:05.883
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,439964,586979.0,437.5,10:11:15.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,440521,599665.0,1.7737916304089867,10:11:26.057
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,441082,611875.0,0.0,10:11:36.148
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,441646,624076.0,1.4394740213979116,10:11:46.237
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,442717,650145.0,0.8125585925056202,10:12:06.395
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,443305,661886.0,13.880018248175183,10:12:16.453
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,443836,674552.0,1070.1923076923076,10:12:26.540
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,444959,699921.0,1.0715638327652357,10:12:46.693
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,445508,710680.0,0.8103574230904517,10:12:56.782
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,446066,723839.0,0.9340674747830824,10:13:06.856
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,446622,736279.0,1.245330169628433,10:13:16.922
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,447730,761643.0,0.0,10:13:37.077
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,450501,141525.0,14.366053169734153,10:14:27.464
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,451032,153953.0,1.805103722168237,10:14:37.540
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,451591,165727.0,1.6274323135286397,10:14:47.614
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,452699,189631.0,0.0,10:15:07.755
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,453278,202757.0,14.158163265306122,10:15:17.829
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,454387,228667.0,21.166394779771615,10:15:37.976
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,455503,251209.0,13.635135135135135,10:15:58.114
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,455994,263308.0,0.3457878607385774,10:16:08.189
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,456542,275742.0,0.3383508792130403,10:16:18.262
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,457099,288177.0,0.34773284764778506,10:16:28.340
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,457720,302337.0,25.54925584691708,10:16:38.413
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458297,313780.0,17.409638554216865,10:16:48.488
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458825,325211.0,25.407166123778502,10:16:58.562
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,459396,337330.0,277.1153846153846,10:17:08.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,459938,349769.0,24.682539682539684,10:17:18.711
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,460441,362543.0,0.33630329770230727,10:17:28.786
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,461078,376363.0,28.921568627450984,10:17:38.879
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,461638,388145.0,17.28119935170178,10:17:48.951
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,462195,399247.0,14.418604651162791,10:17:59.022
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463286,424483.0,32.914847161572055,10:18:19.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463838,437269.0,204.83333333333334,10:18:29.247
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,464306,448673.0,0.3705957731621337,10:18:39.322
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,464865,460784.0,0.3505293271207346,10:18:49.395
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,465425,472908.0,0.3482137726135399,10:18:59.469
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,465983,483662.0,0.3553022500038073,10:19:09.537
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467149,510946.0,19.758064516129032,10:19:29.675
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467708,522372.0,15.035746201966042,10:19:39.754
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468268,534488.0,4.538112284990832,10:19:49.823
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468828,546606.0,2.1412620055074214,10:19:59.900
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,469388,559057.0,1.1323821642727654,10:20:09.982
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,469948,571833.0,0.9406145860527972,10:20:20.070
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,470500,584614.0,1.1956675258641996,10:20:30.132
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471060,596384.0,1.0516995746047035,10:20:40.203
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471609,613047.0,1.1712811535449394,10:20:50.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472169,625840.0,2.700202332144188,10:21:00.337
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472728,637612.0,1.2875240980446159,10:21:10.421
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,473288,650047.0,1.6099942648434906,10:21:20.487
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,473848,662838.0,1.010778057804708,10:21:30.559
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,474408,675293.0,1.1437570407154516,10:21:40.632
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,474963,687400.0,0.9643701230492198,10:21:50.709
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,475523,698836.0,1.1679094420986433,10:22:00.772
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476079,370507.0,1.9824134736284824,10:22:10.858
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476638,394166.0,2.8473564764226276,10:22:20.921
