SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,315330,98391.0,15.679551122194512,09:40:12.965
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,316021,113984.0,40.17857142857143,09:40:23.010
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,316659,128728.0,26.49514268366727,09:40:33.057
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,317398,144911.0,61.66666666666667,09:40:43.110
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,318099,160356.0,26.395759717314487,09:40:53.162
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,318686,174006.0,2.360435315529473,09:41:03.193
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,319384,189680.0,62.5,09:41:13.240
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,320136,205959.0,18.545895851721095,09:41:23.285
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,320770,221337.0,762.5,09:41:33.328
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,321469,236862.0,11.701807228915664,09:41:43.380
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322206,252792.0,5387.5,09:41:53.457
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322840,267341.0,37.32914665681567,09:42:03.553
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,323590,285068.0,59.09090909090909,09:42:13.636
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,324205,306662.0,19.662874351681445,09:42:23.713
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,324818,320423.0,0.0,09:42:33.786
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,325545,336095.0,15.633608815426998,09:42:43.849
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,326282,352501.0,55.16528925619835,09:42:53.919
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,327001,368152.0,13.996138996138995,09:43:04.005
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,327674,382841.0,7.178590550127158,09:43:14.082
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,328376,398324.0,9.55110143442623,09:43:24.140
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,329070,413989.0,18.47285675893577,09:43:34.183
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,329797,429783.0,15.877993158494869,09:43:44.225
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,330467,444938.0,0.0,09:43:54.271
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,331165,460022.0,6.1946902654867255,09:44:04.315
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,331891,476134.0,15.12987012987013,09:44:14.365
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,332564,491099.0,0.0,09:44:24.408
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,333260,507000.0,0.0,09:44:34.449
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,333955,522119.0,2.6413912420952155,09:44:44.493
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,334654,537372.0,2.5871289776272395,09:44:54.537
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,335380,553495.0,15.487012987012989,09:45:04.577
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,336078,568784.0,15.765027322404372,09:45:14.614
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,336751,584072.0,0.0,09:45:24.664
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,338840,630613.0,0.0,09:45:54.802
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,339539,646222.0,0.0,09:46:04.846
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,340264,661985.0,15.5188246097337,09:46:14.886
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,340937,677118.0,0.0,09:46:24.934
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,341629,692491.0,3.7777591841556086,09:46:34.976
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,342326,708262.0,2.4061990212071778,09:46:45.015
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,343052,723784.0,15.92278203723987,09:46:55.052
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,343721,739301.0,3.280324934600028,09:47:05.096
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,345102,770505.0,14.71356512340119,09:47:25.177
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,345801,785916.0,0.0,09:47:35.221
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,346499,801196.0,46.875,09:47:45.268
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,347203,817191.0,24.11242603550296,09:47:55.309
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,347918,832996.0,15.725024248302619,09:48:05.352
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,348616,848233.0,15.52119129438717,09:48:15.390
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,349315,863971.0,15.785870755750272,09:48:25.432
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,349980,879473.0,39.67391304347826,09:48:35.478
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,350672,894793.0,1.7274301135495698,09:48:45.537
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,351387,910623.0,15.078843626806835,09:48:55.610
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,352054,925862.0,1.5702114949721944,09:49:05.688
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,352743,80198.0,10.911142613110632,09:49:15.776
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,353459,100915.0,13.89388489208633,09:49:25.858
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354145,115415.0,15.531177829099308,09:49:35.926
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354842,129639.0,15.510154738878143,09:49:46.007
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,355510,144321.0,1.135332953658588,09:49:56.076
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,356204,161072.0,0.0,09:50:06.147
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,356901,177830.0,0.0,09:50:16.224
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,357593,849195.0,46.875,09:50:26.295
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,358288,869844.0,0.9131313463244717,09:50:36.372
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,358984,143051.0,0.8622505752838606,09:50:46.453
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,359684,158771.0,53.125,09:50:56.533
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,360384,174260.0,0.0,09:51:06.615
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361084,189766.0,0.7229240192751459,09:51:16.683
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361781,203798.0,0.7163509778724453,09:51:26.760
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,362481,218678.0,1.1656482821461114,09:51:36.818
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,363174,234174.0,0.7217595026192246,09:51:46.903
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,363874,249674.0,1.011557414986977,09:51:56.983
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,364574,265391.0,70.83333333333334,09:52:07.054
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,365274,280689.0,308.33333333333337,09:52:17.131
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,365976,295965.0,0.0,09:52:27.212
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,366675,311260.0,2.0052122393880305,09:52:37.285
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,367376,326760.0,2.2477028271389665,09:52:47.370
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,368079,342270.0,0.0,09:52:57.445
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,368752,358190.0,2.36612884368058,09:53:07.529
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,369453,373483.0,0.0,09:53:17.594
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,370152,388560.0,0.0,09:53:27.667
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,370879,404267.0,14.500432525951556,09:53:37.752
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,371552,419561.0,0.0,09:53:47.841
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,372252,434848.0,0.0,09:53:57.931
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,372921,449314.0,1.5374409235298674,09:54:08.001
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,373621,464600.0,1.065441738560664,09:54:18.084
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,374321,480101.0,2.0430705204948407,09:54:28.149
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,375021,495383.0,2.37484056122449,09:54:38.229
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,375718,510672.0,2.348913367073534,09:54:48.313
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,376412,526178.0,4.917512690355331,09:54:58.388
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,377112,541474.0,14.841351074718526,09:55:08.473
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,377801,557397.0,100.32362459546927,09:55:18.565
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,378256,569309.0,0.0,09:55:28.623
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,379134,586926.0,1295.0,09:55:38.716
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,379737,600946.0,14.749516974882692,09:55:48.793
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,380554,617297.0,9.079173154533033,09:55:58.873
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,381189,631323.0,67.1875,09:56:08.955
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,381838,646825.0,7.16325496908513,09:56:19.026
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,382696,664007.0,15.325797872340424,09:56:29.096
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,383316,678677.0,82.46197718631178,09:56:39.176
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,384018,693753.0,72.6010101010101,09:56:49.265
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,384597,708197.0,13.236175042562584,09:56:59.357
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,385408,724947.0,68.05555555555556,09:57:09.449
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,386133,741087.0,19.82142857142857,09:57:19.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,386830,756797.0,23.06422569027611,09:57:29.620
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,387424,775061.0,45.05813953488372,09:57:39.704
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,388149,790769.0,52.77777777777778,09:57:49.788
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,388855,807333.0,68.8953488372093,09:57:59.859
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,389435,820749.0,14.110707803992739,09:58:09.935
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,390244,837489.0,35.93196762771876,09:58:20.038
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,390915,853871.0,25.265957446808514,09:58:30.131
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,391731,869377.0,28.27568134171908,09:58:40.213
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,392316,101264.0,44.25403225806452,09:58:50.285
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,393026,116587.0,21.239595719381686,09:59:00.370
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,393650,131915.0,6.539193951796271,09:59:10.444
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,394484,150515.0,54.391891891891895,09:59:20.534
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,395205,166174.0,44.680851063829785,09:59:30.628
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,395899,181508.0,37.5,09:59:40.715
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,396601,196836.0,56.99999999999999,09:59:50.797
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,397350,211842.0,34.737827715355806,10:00:00.870
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,398050,226847.0,19.352986217457886,10:00:10.959
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,398750,242180.0,734.6590909090909,10:00:21.050
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,399446,257829.0,3.7344811431248535,10:00:31.142
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,400146,273811.0,83.75,10:00:41.199
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,400840,289785.0,36.684782608695656,10:00:51.281
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,401535,305109.0,59.91379310344828,10:01:01.370
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,402237,319456.0,25.349964106245515,10:01:11.464
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,402826,333478.0,17.30041293874742,10:01:21.548
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,403635,350454.0,37.37216946676406,10:01:31.640
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,404286,364803.0,41.17647058823529,10:01:41.729
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,405030,380788.0,13.728005865102638,10:01:51.814
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,405723,395779.0,17.93154761904762,10:02:01.913
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,407070,426096.0,14.151309488424321,10:02:22.060
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,407762,442083.0,10.230407269187085,10:02:32.120
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,409212,474369.0,21.875,10:02:52.288
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,409858,490344.0,17.05980922918278,10:03:02.356
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,410574,505356.0,22.435897435897438,10:03:12.453
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,411280,519714.0,190.25974025974025,10:03:22.526
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,411980,534723.0,15.413429522752498,10:03:32.603
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,412644,550050.0,47.41379310344828,10:03:42.685
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,413372,568907.0,14.859094790777114,10:03:52.771
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,413907,582603.0,2.9345883049657835,10:04:02.850
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,414606,598576.0,0.0,10:04:12.928
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,415359,614555.0,0.0,10:04:22.993
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,416004,628889.0,100.48076923076923,10:04:33.074
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,417399,658891.0,1.0099456577463344,10:04:53.207
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,418091,675209.0,1.4414724192847834,10:05:03.291
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,418787,690212.0,0.0,10:05:13.366
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,419487,706201.0,45.0,10:05:23.442
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,420243,722834.0,4800.0,10:05:33.505
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,420886,736533.0,1.654518014257273,10:05:43.590
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,421584,751199.0,0.0,10:05:53.660
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,422273,767519.0,0.0,10:06:03.742
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,423012,121898.0,119.73684210526316,10:06:13.809
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,423712,147540.0,20.75877494838266,10:06:23.873
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,424412,233158.0,13.613074204946995,10:06:33.963
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425100,247036.0,13.457661290322582,10:06:44.048
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425736,261872.0,540.948275862069,10:06:54.140
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,426290,274552.0,48.61111111111111,10:07:04.235
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,426864,286986.0,25.0,10:07:14.333
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,428064,313055.0,33.71026894865526,10:07:34.507
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,428486,325253.0,51.590909090909086,10:07:44.592
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,428908,335563.0,1.2173929689627008,10:07:54.668
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,429499,348476.0,46.95945945945946,10:08:04.759
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430134,362576.0,17.119565217391305,10:08:14.846
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430617,373102.0,37.26970317297851,10:08:24.929
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,431798,399173.0,198.0769230769231,10:08:45.118
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432485,413517.0,25.0,10:08:55.214
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432986,424760.0,33.98760330578512,10:09:05.319
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,433613,438156.0,36.11111111111111,10:09:15.401
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,434180,450598.0,18.78238341968912,10:09:25.492
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,434688,462080.0,47.59953161592506,10:09:35.578
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,435177,474518.0,21.875,10:09:45.661
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,435855,493662.0,24.19776119402985,10:09:55.761
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,436215,505629.0,35.11029411764706,10:10:05.852
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,436884,517117.0,27.84168956043956,10:10:15.941
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,437542,530977.0,0.0,10:10:26.031
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,437986,541514.0,181.0,10:10:36.120
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,438598,555384.0,33.3743842364532,10:10:46.220
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,439092,566384.0,2.460273388820373,10:10:56.309
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,439656,578597.0,175.0,10:11:06.389
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,440327,592956.0,64.42307692307693,10:11:16.482
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,440839,604678.0,40.963855421686745,10:11:26.569
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,441357,616644.0,29.576399394856278,10:11:36.655
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,441930,629078.0,783.8235294117646,10:11:46.747
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,442522,643207.0,29.166666666666668,10:11:56.841
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,443081,655169.0,16.61251015434606,10:12:06.940
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,443527,666651.0,14.511138613861386,10:12:17.033
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,444197,680761.0,25.0,10:12:27.123
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,444748,691772.0,14.085447263017356,10:12:37.216
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445312,705411.0,39.74683544303797,10:12:47.312
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445870,716890.0,33.33333333333333,10:12:57.397
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,446313,727898.0,4.590469719501564,10:13:07.489
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,446975,742008.0,41.57824933687003,10:13:17.578
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,447481,753743.0,227.45901639344262,10:13:27.673
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,448007,766174.0,15.502276607854299,10:13:37.768
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,448548,88487.0,2.754570122822051,10:13:47.855
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449227,109826.0,22.830188679245282,10:13:57.947
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449765,122620.0,25.037397157816006,10:14:08.046
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,450306,134086.0,27.875830564784053,10:14:18.140
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,450766,145541.0,2.4925363104894833,10:14:28.223
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,451375,158629.0,16.114575214341386,10:14:38.301
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,451864,170436.0,0.0,10:14:48.371
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,452419,181865.0,0.0,10:14:58.449
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,453026,195319.0,27.77777777777778,10:15:08.528
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,453584,207438.0,17.508904719501338,10:15:18.608
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454080,219561.0,32.5,10:15:28.688
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454640,232346.0,0.0,10:15:38.754
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,455251,244778.0,4993.75,10:15:48.833
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,455777,256547.0,19.29292929292929,10:15:58.919
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,456316,269335.0,46.875,10:16:08.990
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,456903,281449.0,14.088804713804715,10:16:19.062
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,457491,293564.0,37.5,10:16:29.145
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,457993,306020.0,0.0,10:16:39.217
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,458549,317460.0,0.7110466328445341,10:16:49.291
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,459115,330913.0,226.20967741935485,10:16:59.365
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460255,355131.0,47.74266365688488,10:17:19.532
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460773,367256.0,1.2519305223517465,10:17:29.610
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,461442,381373.0,26.071428571428573,10:17:39.694
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,461988,393499.0,15.010460251046027,10:17:49.781
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,462505,405932.0,35.06242568370987,10:17:59.865
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,463110,419394.0,0.0,10:18:09.955
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,463677,431182.0,38.88888888888889,10:18:20.043
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,464118,441957.0,1.15096382293966,10:18:30.137
