SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,340418,664622.0,21.41833810888252,09:46:14.935
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,341183,680958.0,218.00000000000003,09:46:24.983
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,341879,696502.0,87.5,09:46:35.032
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,342577,712092.0,15.384615384615385,09:46:45.080
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,343276,727453.0,6.568980210207366,09:46:55.114
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,343970,743058.0,0.0,09:47:05.157
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,344655,758756.0,25.535714285714285,09:47:15.202
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,345185,772144.0,15.70336811275856,09:47:25.248
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,346052,789586.0,83.33333333333334,09:47:35.304
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,346749,805286.0,13.309716599190283,09:47:45.358
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,347442,820940.0,0.0,09:47:55.412
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,348090,835739.0,555.8035714285714,09:48:05.461
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,348839,851725.0,13.980978260869565,09:48:15.512
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,349513,867468.0,0.0,09:48:25.558
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,350199,882899.0,7.710343381075088,09:48:35.603
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,350895,898214.0,7.173462756884088,09:48:45.664
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,351582,913954.0,4.35322620215898,09:48:55.760
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,352274,929698.0,2.632015227803021,09:49:05.851
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,353654,103419.0,2.743481994171524,09:49:25.998
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,354343,118474.0,7.236748614466391,09:49:36.046
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,355036,133809.0,2.8546683130959734,09:49:46.136
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,355735,148497.0,106.25,09:49:56.220
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,356428,164418.0,66.66666666666666,09:50:06.285
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,357097,180338.0,26.119854721549636,09:50:16.352
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,357738,851986.0,39.16370896184561,09:50:26.423
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,358512,874303.0,16.08467243510507,09:50:36.501
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,359232,146798.0,24.798387096774192,09:50:46.578
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,359824,160851.0,5.118933040011,09:50:56.655
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,360636,178008.0,237.79761904761907,09:51:06.735
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,361333,193510.0,16.928044280442805,09:51:16.809
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,362033,208793.0,101.83566433566433,09:51:26.884
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,362628,222419.0,7.334921715452689,09:51:36.966
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,363426,238538.0,2921.875,09:51:47.048
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,364072,253626.0,16.678224687933426,09:51:57.126
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,364826,269549.0,79.23280423280423,09:52:07.206
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,365414,282768.0,27.746028671057733,09:52:17.287
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,366226,299711.0,35.60606060606061,09:52:27.383
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,366871,314384.0,17.332104832104832,09:52:37.478
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,367570,329467.0,13.086895585143656,09:52:47.567
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,368227,345596.0,137.27477477477476,09:52:57.651
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,368894,361731.0,65.625,09:53:07.744
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,369646,376397.0,70.63253012048193,09:53:17.830
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,370348,391688.0,25.149253731343286,09:53:27.920
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,371044,406971.0,14.977621483375959,09:53:38.007
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,371793,423310.0,22.960069444444446,09:53:48.099
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,372438,437972.0,30.673758865248228,09:53:58.186
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,373035,452219.0,1.0233829660977247,09:54:08.282
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,373791,467715.0,55.857294994675186,09:54:18.364
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,374559,484261.0,28.882575757575758,09:54:28.461
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,375301,499542.0,351.2755102040816,09:54:38.554
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,375998,514832.0,69.64285714285714,09:54:48.643
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,376584,529090.0,1.1766645063890522,09:54:58.733
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,377372,545632.0,58.05555555555556,09:55:08.831
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,378059,561549.0,15.32258064516129,09:55:18.920
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,378758,577040.0,242.62295081967213,09:55:29.016
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,379466,592537.0,44.404761904761905,09:55:39.107
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,380051,605957.0,31.73076923076923,09:55:49.199
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,380746,620836.0,25.0,09:55:59.278
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,381451,635908.0,75.19171779141104,09:56:09.371
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,382151,651206.0,1.7332271807892585,09:56:19.460
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,382969,668168.0,25.0,09:56:29.562
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,383642,683679.0,18.737957610789984,09:56:39.648
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,384371,699171.0,21.563373718546135,09:56:49.750
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,385068,714669.0,1.5197632635806384,09:56:59.847
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,385746,730589.0,2.082109479305741,09:57:09.907
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,386446,746094.0,1.1086009478114973,09:57:19.983
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,387146,761379.0,13.227016885553471,09:57:30.050
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,387741,780099.0,60.963114754098356,09:57:40.129
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,388516,797286.0,25.274977085242895,09:57:50.201
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,389155,812167.0,62.5,09:58:00.278
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,389826,827046.0,1.8781195528145105,09:58:10.359
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,390599,842960.0,41.94444444444444,09:58:20.436
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,391238,857836.0,17.49667994687915,09:58:30.505
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,392002,88849.0,17.650651465798045,09:58:40.603
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,392673,105157.0,24.811475409836063,09:58:50.693
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,393397,121458.0,15.684110970996217,09:59:00.775
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,394073,137442.0,3.569144891469653,09:59:10.855
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,394705,153108.0,2.5245732730323147,09:59:20.925
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,395482,170384.0,16.35498687664042,09:59:31.006
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,396094,185074.0,7.757768020843385,09:59:41.060
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,396875,201366.0,13.180112570356473,09:59:51.134
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,397468,214429.0,23.404255319148938,10:00:01.214
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,398246,230080.0,48.25342465753425,10:00:11.299
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,398965,245413.0,25.484154929577464,10:00:21.393
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,399639,260413.0,14.877450980392156,10:00:31.476
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,400287,276071.0,23.046875,10:00:41.562
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,400899,290751.0,0.41867964387221296,10:00:51.644
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,401593,306075.0,0.44754893759411074,10:01:01.716
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,402293,320746.0,0.410555837755466,10:01:11.794
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,402993,336079.0,0.4351099753582185,10:01:21.853
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,403691,351745.0,0.43485827787499837,10:01:31.918
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,404389,366423.0,0.5001274906203329,10:01:41.987
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,405086,381754.0,0.4691308282198458,10:01:52.067
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,405786,396754.0,0.4965284122053718,10:02:02.130
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,406482,412404.0,0.42127020924482916,10:02:12.214
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,407182,427396.0,0.5426582538920514,10:02:22.275
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,407874,443705.0,0.40687670118574604,10:02:32.365
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,408569,459690.0,0.39569058270570245,10:02:42.438
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,409268,475338.0,0.22768261000672682,10:02:52.525
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,409942,491638.0,0.3966144211676516,10:03:02.595
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,410641,506327.0,0.20437306480414588,10:03:12.681
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,411339,520680.0,0.3395278568674164,10:03:22.764
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,412036,535690.0,0.32783327561158815,10:03:32.850
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,412731,554883.0,0.3205287791276638,10:03:42.935
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,413430,569873.0,0.31819223664873464,10:03:53.022
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,414130,585855.0,0.3171779591424783,10:04:03.097
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,414827,601827.0,7.336064408851242,10:04:13.174
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,415527,617811.0,0.3417076723782047,10:04:23.261
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,416226,632490.0,0.29010613315588213,10:04:33.337
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,416924,648146.0,0.9733217396289696,10:04:43.423
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,417623,662821.0,10.621535234480348,10:04:53.505
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,418311,678473.0,4.210136884942656,10:05:03.593
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,419011,693149.0,0.3844952717211761,10:05:13.660
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,419711,708819.0,0.39693000243328735,10:05:23.723
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,420411,724788.0,0.4322748812245426,10:05:33.796
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,421109,740119.0,0.4677837357742708,10:05:43.864
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,421805,755442.0,0.43404853412026806,10:05:53.948
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,422492,771432.0,0.37942894578806574,10:06:04.026
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,423180,124758.0,0.395888435345815,10:06:14.102
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,423880,150401.0,0.44656650150476607,10:06:24.171
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,424580,236022.0,0.24110645946123663,10:06:34.242
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,425268,249899.0,0.22300402291971336,10:06:44.312
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,425904,264733.0,0.21290815352300935,10:06:54.387
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,426458,276695.0,0.19871391441789854,10:07:04.482
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,427018,288894.0,0.18941678152997932,10:07:14.569
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,427553,302049.0,0.1354027404510839,10:07:24.637
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,428113,313775.0,0.21746707403891788,10:07:34.710
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,428639,326680.0,0.14764659052137322,10:07:44.779
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,429183,339610.0,0.3268753848500427,10:07:54.858
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,429743,351810.0,0.2557890845721226,10:08:04.916
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430295,364010.0,0.286090934488057,10:08:14.992
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430855,376919.0,0.3912497412836096,10:08:25.054
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,431407,388886.0,0.4987705910081154,10:08:35.113
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,431958,401552.0,0.6324801257971521,10:08:45.178
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,432513,413996.0,0.8541939711664482,10:08:55.253
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,433071,425953.0,25.193498452012385,10:09:05.321
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,433612,438156.0,37.5,10:09:15.401
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,434147,450360.0,50.06426735218509,10:09:25.491
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,434570,460890.0,12.995049504950495,10:09:35.575
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,435233,474998.0,27.34375,10:09:45.662
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,435699,493183.0,47.098214285714285,10:09:55.760
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436371,506108.0,31.896551724137932,10:10:05.852
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436823,516395.0,3.8222416274121542,10:10:15.939
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,437542,530977.0,36.51021711366539,10:10:26.031
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,437990,541514.0,38.950276243093924,10:10:36.120
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,438651,555864.0,37.5,10:10:46.222
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439209,567820.0,163.22115384615387,10:10:56.312
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439716,580028.0,0.0,10:11:06.391
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,440327,592956.0,71.5909090909091,10:11:16.482
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,440784,604202.0,30.360320284697508,10:11:26.568
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,441384,616884.0,27.24458204334365,10:11:36.656
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,441976,629558.0,75.60160427807486,10:11:46.748
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,442468,642730.0,25.144787644787648,10:11:56.839
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443081,655169.0,50.0,10:12:06.940
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443587,667129.0,155.0,10:12:17.034
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444134,679571.0,173.46938775510205,10:12:27.121
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444713,691295.0,35.0,10:12:37.216
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,445251,704696.0,12.5,10:12:47.311
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,446257,726948.0,0.5739964960596833,10:13:07.450
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,447366,751358.0,0.6571959216644087,10:13:27.593
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,449561,118290.0,0.7392124023787348,10:14:07.900
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,450109,131414.0,0.9928952316370249,10:14:17.966
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,450668,143874.0,1.006651444455475,10:14:28.060
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,451227,156634.0,0.9757765079929741,10:14:38.139
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,452886,192660.0,0.9445850582355592,10:15:08.338
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,453446,205440.0,0.0,10:15:18.424
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,453996,218562.0,0.862096813270234,10:15:28.510
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,454555,231348.0,0.9258900103178359,10:15:38.594
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,455111,242447.0,0.8942836854251731,10:15:48.683
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,455671,254222.0,2.905047466371115,10:15:58.749
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,456231,267010.0,0.6384257539922988,10:16:08.816
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,456791,279784.0,0.7068852212128887,10:16:18.885
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,457351,291899.0,66.66666666666666,10:16:28.957
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,457905,304686.0,0.0,10:16:39.022
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,458465,316127.0,0.7571692771359423,10:16:49.097
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459025,328917.0,0.7575513101845877,10:16:59.169
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459584,341030.0,0.734597738242227,10:17:09.247
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,460138,352797.0,0.8003051785728367,10:17:19.308
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,460689,365926.0,0.7789769198077741,10:17:29.375
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,461246,378373.0,46.875,10:17:39.450
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,461806,390494.0,0.8337421341092089,10:17:49.525
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,462363,402601.0,0.5715399465399464,10:17:59.611
