SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,419683,708498.0,0.6242722968252736,10:05:23.550
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,420383,724467.0,0.5981604164202059,10:05:33.633
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,421081,739797.0,0.5490397562185529,10:05:43.713
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,421777,754800.0,0.6360416666666667,10:05:53.776
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,422464,770788.0,0.6206803999194793,10:06:03.842
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,423152,124278.0,0.6075609431640561,10:06:13.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,423852,149921.0,3.8209217376700444,10:06:23.996
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,424552,235541.0,0.719039805306145,10:06:34.060
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,425240,249420.0,0.9959685321537557,10:06:44.120
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,425876,264254.0,0.8958546632062667,10:06:54.204
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,426430,276217.0,2.219767582617117,10:07:04.273
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,426810,286509.0,102.8590425531915,10:07:14.332
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,427472,301093.0,13.480154888673765,10:07:24.416
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,427847,309961.0,1.5040922560096344,10:07:34.501
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,428486,326204.0,24.537037037037038,10:07:44.594
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429132,338656.0,9.64440302993868,10:07:54.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429715,351331.0,25.96830985915493,10:08:04.764
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,430132,361864.0,1.627248610098992,10:08:14.845
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,430580,372627.0,0.6115639718535155,10:08:24.928
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,431681,397737.0,1.172283842379263,10:08:45.115
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,432485,413517.0,30.01004016064257,10:08:55.214
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,432993,424760.0,46.73913043478261,10:09:05.319
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,433539,438156.0,37.5,10:09:15.401
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434093,449646.0,0.0,10:09:25.490
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434516,460412.0,9.87357523635614,10:09:35.574
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,435238,474998.0,48.54211663066955,10:09:45.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,435644,493183.0,28.97023399862354,10:09:55.760
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436370,505871.0,27.8125,10:10:05.852
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436931,517829.0,13.374291115311909,10:10:15.942
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,437542,530977.0,96.32352941176471,10:10:26.031
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,437984,541514.0,3.117222723174031,10:10:36.120
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,438588,555145.0,0.0,10:10:46.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,439206,567820.0,14.007234726688104,10:10:56.312
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,439716,580028.0,31.526315789473685,10:11:06.391
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,440199,591049.0,51.39860139860139,10:11:16.479
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,440660,601819.0,278.125,10:11:26.540
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,441220,614026.0,0.5423943008121228,10:11:36.612
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,441763,626226.0,0.5774487061912211,10:11:46.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,442298,639633.0,0.4947541221938188,10:11:56.762
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,442857,652073.0,0.6680746848049212,10:12:06.829
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,443417,663794.0,0.5727615943778332,10:12:16.908
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,443973,676952.0,0.5289941571904253,10:12:26.982
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,444530,688194.0,0.5632765821588902,10:12:37.052
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,445088,702073.0,0.0,10:12:47.123
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,445648,713080.0,0.5524328318935835,10:12:57.212
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,446204,725994.0,0.0,10:13:07.296
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,446757,738197.0,0.0,10:13:17.375
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,447310,750406.0,0.49614679856657423,10:13:27.436
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,447864,763555.0,0.0,10:13:37.514
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,448409,85160.0,4.106811204184513,10:13:47.620
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,448962,103153.0,0.0,10:13:57.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,449506,116958.0,10.21210676835081,10:14:07.788
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,450053,130083.0,0.38639134995011554,10:14:17.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,450613,143207.0,0.3651107803495168,10:14:27.959
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,451172,155969.0,1071.875,10:14:38.049
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,451727,168103.0,0.41730357372173277,10:14:48.124
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,452280,178535.0,0.41626205098595,10:14:58.189
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,452831,191995.0,0.5026126217532467,10:15:08.245
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,453390,204774.0,0.0,10:15:18.310
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,453944,217896.0,0.0,10:15:28.386
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,454499,230347.0,0.0,10:15:38.465
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,455055,241447.0,0.4859828157532037,10:15:48.525
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,455615,253225.0,0.536473831212691,10:15:58.597
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,456175,266011.0,0.5500311338377645,10:16:08.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,456735,278784.0,0.5749793062417549,10:16:18.738
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,457295,291232.0,0.5298347319198001,10:16:28.813
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,457849,304020.0,0.4807241282262114,10:16:38.899
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458409,315461.0,0.5358015678073589,10:16:48.966
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458969,327915.0,0.5608659561255656,10:16:59.030
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,459528,339698.0,0.0,10:17:09.105
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,460082,351799.0,0.0,10:17:19.181
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,460605,364923.0,0.3217588224193244,10:17:29.241
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,461162,377370.0,0.3456029659925019,10:17:39.307
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,461722,389488.0,0.39628400236293565,10:17:49.381
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,462279,400925.0,0.49913328793412987,10:17:59.440
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,462829,413383.0,0.6439689405758049,10:18:09.503
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463389,426510.0,0.8032348101397654,10:18:19.570
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463949,438953.0,0.7708407552547204,10:18:29.643
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,464502,451395.0,0.7246672099972834,10:18:39.720
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,465061,463849.0,0.6140040841972981,10:18:49.807
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,465649,475961.0,0.8929832759201504,10:18:59.901
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,466207,487739.0,0.0,10:19:09.990
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,466757,500860.0,0.0,10:19:20.087
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467317,513648.0,0.701491513939081,10:19:30.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467876,525740.0,0.7462017657867611,10:19:40.253
