SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,313026,950387.0,13.61997940267765,09:39:42.798
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,313646,964845.0,26.44748653500898,09:39:52.843
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,314399,78250.0,20.036764705882355,09:40:02.890
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,315154,95494.0,15.88355464759959,09:40:12.943
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,315845,111012.0,4.966973752824614,09:40:22.980
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,316474,125731.0,27.34375,09:40:33.025
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,317157,141252.0,28.900624099855975,09:40:43.065
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,317848,156534.0,28.738378099173556,09:40:53.111
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,318572,172549.0,88.525390625,09:41:03.165
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,319328,188740.0,80.86734693877551,09:41:13.212
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,319990,203821.0,112.70833333333334,09:41:23.252
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,320695,219978.0,21.875,09:41:33.303
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,321382,235165.0,33.13298271975958,09:41:43.370
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,322208,252792.0,12.5,09:41:53.457
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,322732,266145.0,7.224144844659855,09:42:03.550
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,323589,283623.0,31.70042246520875,09:42:13.633
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,324315,308044.0,63.24404761904761,09:42:23.716
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,325068,324437.0,17.743790248390066,09:42:33.808
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,325657,338325.0,10.650974539863428,09:42:43.879
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,326359,354220.0,0.0,09:42:53.961
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,327059,369698.0,6.215162966461975,09:43:04.047
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,327818,386099.0,73.95833333333334,09:43:14.142
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,328455,400391.0,4.04240014224981,09:43:24.202
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,329269,417489.0,30.00606796116505,09:43:34.251
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,329908,432093.0,0.0,09:43:44.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,330670,448446.0,35.79545454545455,09:43:54.348
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,331416,464119.0,110.67708333333333,09:44:04.392
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,332060,479200.0,62.5,09:44:14.432
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,332753,494511.0,15.598827470686766,09:44:24.476
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,333473,510583.0,30.748175182481752,09:44:34.517
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,334206,526296.0,19.0359477124183,09:44:44.560
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,334898,541295.0,15.943238731218697,09:44:54.596
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,335578,556810.0,0.0,09:45:04.642
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,336274,572286.0,13.022011156339513,09:45:14.684
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,336891,586725.0,9.23972552741076,09:45:24.723
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,337525,601098.0,2.637813597326226,09:45:34.755
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,338334,618009.0,57.35294117647059,09:45:44.800
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,339035,633867.0,0.0,09:45:54.853
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,339734,649471.0,702.4553571428571,09:46:04.896
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,340379,664112.0,8.397614622057,09:46:14.934
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,341021,678588.0,3.956018263835406,09:46:24.970
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,341767,694540.0,263.3196721311475,09:46:35.017
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,342519,711166.0,34.19117647058824,09:46:45.062
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,343108,725246.0,3.7304129196486326,09:46:55.100
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,343913,742214.0,23.133716160787532,09:47:05.150
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,344580,757494.0,7.692714484655115,09:47:15.199
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,345186,772396.0,29.166666666666668,09:47:25.249
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,346052,789586.0,39.285714285714285,09:47:35.304
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,346695,804522.0,3.694873318629076,09:47:45.356
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,347443,820940.0,23.563218390804597,09:47:55.412
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,348091,835823.0,18.470149253731343,09:48:05.461
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,348756,850634.0,6.781165809453833,09:48:15.506
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,349455,866374.0,46.875,09:48:25.547
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,350143,881884.0,20.358774750380775,09:48:35.587
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,350838,897204.0,0.0,09:48:45.652
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,351527,912859.0,0.0,09:48:55.735
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,352217,928602.0,3.068984247691472,09:49:05.810
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,352907,82983.0,4.800485008818342,09:49:15.890
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,353597,102309.0,7.23972103199927,09:49:25.959
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,354285,117641.0,20.01824817518248,09:49:36.032
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,354956,132147.0,0.0,09:49:46.106
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,355596,146554.0,0.0,09:49:56.187
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,356288,162472.0,0.7350915219367934,09:50:06.261
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,356985,178951.0,50.0,09:50:16.339
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,357677,850594.0,0.8502040584430955,09:50:26.420
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,358372,871524.0,1.0393907431125844,09:50:36.475
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,359068,144300.0,1.00006413236921,09:50:46.553
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,359768,160019.0,2.3977408016327457,09:50:56.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,360468,175512.0,0.0,09:51:06.705
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,361168,191015.0,1.9422046116168385,09:51:16.770
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,361865,205465.0,1.8235962114622597,09:51:26.848
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,362565,220551.0,0.0,09:51:36.944
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,363258,235629.0,0.0,09:51:47.021
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,363958,251338.0,0.8258833339797541,09:51:57.102
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,364658,266845.0,0.6533422568345907,09:52:07.190
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,365358,281937.0,0.6393027455627981,09:52:17.284
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,366226,299711.0,55.769230769230774,09:52:27.383
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,366816,313968.0,26.95336627547869,09:52:37.477
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,367460,328635.0,1.3212960231066666,09:52:47.564
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,368303,346222.0,28.113382899628252,09:52:57.653
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,369003,361731.0,42.5,09:53:07.744
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,369645,376397.0,1.3544143084775515,09:53:17.829
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,370292,391065.0,26.171003717472118,09:53:27.919
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,371059,407388.0,42.4496644295302,09:53:38.008
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,371638,422893.0,0.0,09:53:48.098
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,372336,436723.0,1.0598156652811184,09:53:58.184
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,373201,453889.0,25.0,09:54:08.286
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,373868,468968.0,24.91900647948164,09:54:18.366
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,374593,484470.0,24.318801089918257,09:54:28.462
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,375245,498918.0,86.36363636363636,09:54:38.553
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,375890,513998.0,15.67180616740088,09:54:48.640
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,376587,529710.0,21.22641509433962,09:54:58.734
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,377361,545426.0,20.48362333674514,09:55:08.831
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,377951,560513.0,34.475806451612904,09:55:18.917
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,378693,576005.0,4.008102188532024,09:55:29.015
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,379469,592537.0,36.39705882352941,09:55:39.107
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,380058,605957.0,2.3724547602861676,09:55:49.199
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,380853,622296.0,13.038371182458889,09:55:59.280
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,381494,636535.0,24.123616236162363,09:56:09.372
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,382262,652666.0,37.20414201183432,09:56:19.463
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,382909,667335.0,80.39772727272727,09:56:29.560
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,383672,684097.0,3.811839732027828,09:56:39.656
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,384347,698756.0,4.207016823963889,09:56:49.749
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,385040,714047.0,4618.75,09:56:59.823
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,385718,729967.0,4.585629017447199,09:57:09.889
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,386306,743807.0,26.482479784366575,09:57:19.946
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,387059,759927.0,20.67422434367542,09:57:30.047
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,387676,778648.0,0.3281847501561257,09:57:40.116
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,388419,796454.0,27.941176470588236,09:57:50.199
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,389155,812167.0,48.68421052631579,09:58:00.278
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,389885,827880.0,21.354166666666664,09:58:10.360
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,390611,843169.0,15.019633507853403,09:58:20.437
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,391311,858667.0,0.0,09:58:30.514
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,391921,88203.0,27.500000000000004,09:58:40.601
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,392616,104513.0,3.0448226515383827,09:58:50.691
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,393321,121136.0,17.748257839721255,09:59:00.774
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,394075,137442.0,20.22058823529412,09:59:10.855
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,394785,154077.0,3.658358200222339,09:59:20.943
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,395403,169418.0,3.176490032546786,09:59:31.003
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,396155,185720.0,25.0,09:59:41.062
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,396850,201045.0,15.635423615743829,09:59:51.133
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,397523,215074.0,22.70336605890603,10:00:01.215
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,398134,228792.0,1.7858532830554208,10:00:11.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,398924,245092.0,18.649678972712678,10:00:21.392
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,399670,260737.0,17.370967741935484,10:00:31.477
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,400231,275428.0,54.166666666666664,10:00:41.561
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,401061,292694.0,17.95499021526419,10:00:51.667
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,401700,307368.0,19.05664585191793,10:01:01.748
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,402461,323009.0,13.393574297188755,10:01:11.847
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,403105,338348.0,31.25,10:01:21.939
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,403859,355303.0,4040.625,10:01:32.033
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,404502,369659.0,24.239602731222842,10:01:42.122
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,405204,384664.0,0.0,10:01:52.214
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,405898,399337.0,0.0,10:02:02.301
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,406601,414345.0,86.57894736842105,10:02:12.390
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,407307,429336.0,91.66666666666666,10:02:22.483
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,408042,445647.0,25.614754098360653,10:02:32.578
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,408734,461955.0,18.421052631578945,10:02:42.671
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,409329,476639.0,0.9296190496493211,10:02:52.759
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,410057,493582.0,10.111811926605505,10:03:02.849
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,410755,508592.0,4.3255167314924945,10:03:12.931
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,411453,523266.0,6.792626601418596,10:03:22.998
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,412149,538275.0,8.269446831009187,10:03:33.067
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,412899,557792.0,710.4166666666667,10:03:43.151
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,413542,572134.0,6.873744581879691,10:03:53.216
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,414298,588443.0,18.378236529041285,10:04:03.291
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,414995,604415.0,13.741830065359478,10:04:13.354
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,415651,619757.0,45.47677261613692,10:04:23.431
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,416282,633463.0,0.793454680821021,10:04:33.492
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,416980,649442.0,0.0,10:04:43.565
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,417786,665409.0,26.49719276356831,10:04:53.661
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,418479,681062.0,805.5,10:05:03.728
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,419123,695412.0,0.0,10:05:13.801
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,419824,711080.0,0.0,10:05:23.879
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,420523,726726.0,11.59970602645762,10:05:33.944
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,421221,742057.0,3.359582736755983,10:05:44.033
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,421833,756092.0,0.3008189798945404,10:05:54.089
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,422605,773697.0,35.30172413793103,10:06:04.188
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,423299,126907.0,213.5174418604651,10:06:14.277
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,424000,152790.0,19.53125,10:06:24.385
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,424675,238412.0,1.2004879249032043,10:06:34.458
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,425324,251332.0,27.500000000000004,10:06:44.550
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,425961,265924.0,0.5320260973839502,10:06:54.640
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,426514,277411.0,0.41223154283565955,10:07:04.737
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,427101,290321.0,15.622448979591837,10:07:14.835
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,427609,303002.0,0.4563312409496777,10:07:24.931
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428170,315202.0,0.4776541700447211,10:07:35.016
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428696,327874.0,0.0,10:07:45.093
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,429239,340802.0,0.3666011179751394,10:07:55.177
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,429810,353477.0,0.485046403129589,10:08:05.254
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,430351,365200.0,0.3179427823411242,10:08:15.345
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,430939,378109.0,14.180040120361085,10:08:25.433
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,431474,390074.0,0.4335133575941136,10:08:35.501
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,432042,402742.0,14.4375,10:08:45.566
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,432569,414714.0,62.5,10:08:55.638
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433129,426905.0,1.0705435960972587,10:09:05.708
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433715,439583.0,14.197812215132178,10:09:15.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,434248,452025.0,0.3868291969638561,10:09:25.868
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,434806,463985.0,0.4073114524343972,10:09:35.931
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,435390,477136.0,14.804797742238945,10:09:46.020
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,435922,495092.0,0.4208048092874189,10:09:56.080
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,436483,507536.0,0.0,10:10:06.156
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,437042,519255.0,0.0,10:10:16.235
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,437602,532167.0,0.5425125292833468,10:10:26.307
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438176,544610.0,13.772935779816514,10:10:36.376
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438735,557055.0,14.242424242424242,10:10:46.464
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439265,569014.0,0.0,10:10:56.558
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439824,581455.0,0.5205958429002046,10:11:06.640
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,440396,594383.0,0.5829576710710769,10:11:16.727
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,440941,606342.0,0.0,10:11:26.810
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,441519,619028.0,0.5000867173257184,10:11:36.906
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,442032,630511.0,0.41482111406220407,10:11:46.997
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,442579,644397.0,0.48112291760076265,10:11:57.070
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443165,656358.0,15.064387211367672,10:12:07.135
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443724,669033.0,34.307151979565774,10:12:17.216
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,444255,681952.0,0.6857525516374015,10:12:27.288
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,444838,692960.0,21.19377162629758,10:12:37.356
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,445370,706601.0,35.45918367346938,10:12:47.431
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,445954,717842.0,14.170378619153675,10:12:57.514
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,446509,731233.0,15.134228187919463,10:13:07.585
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,447034,742962.0,0.0,10:13:17.661
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,447593,755406.0,0.0,10:13:27.743
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448141,767842.0,0.0,10:13:37.811
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448688,92157.0,12.5,10:13:47.887
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,449216,109490.0,32.73772529521442,10:13:57.947
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,449765,122620.0,100.0,10:14:08.046
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450196,133081.0,0.0,10:14:18.138
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450885,146874.0,30.075187969924812,10:14:28.226
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,451441,159635.0,22.086031452358927,10:14:38.303
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,452031,173106.0,755.952380952381,10:14:48.401
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,452586,184869.0,15.148878576952823,10:14:58.488
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,453111,196991.0,19.53883495145631,10:15:08.579
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,453612,207771.0,1.0083612040133778,10:15:18.646
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,454192,220895.0,0.0,10:15:28.718
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,454751,233679.0,2.6621261993136773,10:15:38.784
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,455307,246117.0,0.0,10:15:48.869
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,455867,258217.0,0.0,10:15:58.933
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456427,270337.0,0.0,10:16:09.016
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456959,282118.0,0.0,10:16:19.080
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,457439,293229.0,0.0,10:16:29.144
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,457993,306020.0,1.7814354662664573,10:16:39.217
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,458607,319127.0,23.22680412371134,10:16:49.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,459221,332245.0,0.0,10:16:59.368
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,459774,345025.0,54.1970802919708,10:17:09.444
