SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,325279,331989.0,27.98121165644172,09:42:43.683
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,326021,348259.0,0.0,09:42:53.743
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,326621,362539.0,53.69318181818182,09:43:03.820
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,327422,378708.0,23.52941176470588,09:43:13.881
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,328149,394568.0,72.13541666666666,09:43:23.942
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,328845,410229.0,720.8333333333333,09:43:33.984
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,329519,425577.0,22.695172059578837,09:43:44.022
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,330212,440691.0,26.063829787234045,09:43:54.065
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,330856,455095.0,0.0,09:44:04.115
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,331556,470853.0,4.960996304913097,09:44:14.159
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,332254,485894.0,7.967768210379335,09:44:24.195
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,332950,501810.0,5.678002370292336,09:44:34.239
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,333648,517098.0,0.0,09:44:44.277
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,334346,532617.0,0.0,09:44:54.314
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,335044,548034.0,7.101301871440195,09:45:04.354
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,335826,564683.0,22.003865979381445,09:45:14.406
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,336499,580022.0,0.0,09:45:24.451
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,337197,595411.0,13.620218579234972,09:45:34.493
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,337888,610958.0,28.205445544554454,09:45:44.537
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,338538,625981.0,33.33333333333333,09:45:54.578
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,339229,641325.0,24.03846153846154,09:46:04.626
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,339999,657777.0,67.22972972972973,09:46:14.681
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,340699,673363.0,39.3312101910828,09:46:24.726
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,342661,717320.0,1.4379275013153887,09:46:54.845
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,343355,733274.0,1.4894492131616595,09:47:04.889
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,344053,748742.0,1.8153249047805247,09:47:14.930
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,344736,764479.0,1.515537348686153,09:47:24.971
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,345436,780180.0,356.25,09:47:35.007
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,346136,795070.0,0.0,09:47:45.049
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,346832,811252.0,2.027233782129743,09:47:55.089
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,347526,826525.0,2.399344270660577,09:48:05.121
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,348226,842134.0,139.85849056603774,09:48:15.171
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,349617,873247.0,2.5493279072635344,09:48:35.259
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,350306,889054.0,2.112974061027494,09:48:45.312
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,351001,904333.0,2.9588336192109774,09:48:55.386
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,351694,919750.0,1.9964408120221462,09:49:05.466
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,352385,935717.0,17.349221789883266,09:49:15.511
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,353756,107503.0,4.40664189503019,09:49:35.659
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,355145,140063.0,6.303281780460204,09:49:55.819
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,355845,155411.0,24.70830145371079,09:50:05.883
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,356513,170926.0,33.4051724137931,09:50:15.968
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,357237,841724.0,15.224032586558046,09:50:26.061
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,357903,862802.0,17.708333333333336,09:50:36.144
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,358624,137615.0,13.834519572953738,09:50:46.240
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,359292,152883.0,0.0,09:50:56.331
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,360057,169666.0,45.274049217002236,09:51:06.419
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,360860,186412.0,437.5,09:51:16.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,361614,201508.0,25.935828877005346,09:51:26.602
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,362225,215137.0,76.01973684210527,09:51:36.697
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,363059,232514.0,37.5,09:51:46.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,363698,247583.0,24.92176634214186,09:51:56.870
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,364446,263492.0,0.0,09:52:06.959
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,365052,277551.0,25.15349194167306,09:52:17.048
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,365710,292396.0,29.065656565656568,09:52:27.136
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,366387,307913.0,8.90368830150885,09:52:37.226
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,367173,324035.0,1505.6818181818182,09:52:47.315
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,367850,338919.0,67.42424242424242,09:52:57.390
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,368583,355040.0,62.96033994334278,09:53:07.467
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,369171,369494.0,22.89325842696629,09:53:17.543
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,369961,385841.0,112.5,09:53:27.634
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,370576,400091.0,13.099470834904928,09:53:37.721
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,371337,416210.0,44.01041666666667,09:53:47.808
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,371915,430013.0,2.5953080582329124,09:53:57.881
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,372761,447007.0,30.55,09:54:07.958
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,373481,462501.0,91.66666666666666,09:54:18.027
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,374129,477151.0,3.777413286841622,09:54:28.127
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,374882,493713.0,24.946581196581196,09:54:38.211
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,375684,510258.0,44.230769230769226,09:54:48.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,376169,525136.0,50.0,09:54:58.381
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,377084,541059.0,31.342443729903536,09:55:08.471
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,377729,556346.0,39.50448207171315,09:55:18.563
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,378312,570153.0,0.0,09:55:28.624
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,379172,587139.0,120.6896551724138,09:55:38.717
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,379793,601370.0,43.75,09:55:48.794
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,380593,617720.0,36.875,09:55:58.874
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,381189,631323.0,27.104208416833668,09:56:08.955
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,381892,647250.0,21.78534836065574,09:56:19.028
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,382532,662111.0,19.000514977255172,09:56:29.092
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,383204,677825.0,139.375,09:56:39.174
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,384010,693753.0,17.166542473919524,09:56:49.264
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,384653,708830.0,29.35878962536023,09:56:59.358
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,385407,724947.0,85.82089552238806,09:57:09.449
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,386134,741087.0,312.5,09:57:19.522
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,386733,755111.0,3.4561786631683957,09:57:29.617
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,387366,774435.0,308437.5,09:57:39.702
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,388149,790769.0,61.14864864864865,09:57:49.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,388743,805456.0,1.7582608326012412,09:57:59.857
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,389542,822214.0,13.498185117967331,09:58:09.938
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,390303,838779.0,81.87716262975778,09:58:20.040
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,391028,854289.0,21.401515151515152,09:58:30.132
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,391659,868744.0,40.15486725663717,09:58:40.212
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,392169,98653.0,0.6940808893146352,09:58:50.273
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,392869,114631.0,0.6833001799224434,09:59:00.355
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,393566,130939.0,0.7695459550820763,09:59:10.425
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,394262,146911.0,1.0152786573780874,09:59:20.491
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,394951,160932.0,1.0442385521928375,09:59:30.558
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,395670,176273.0,38.00595238095238,09:59:40.639
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,396346,191613.0,0.8309900025563609,09:59:50.721
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,397046,207272.0,0.7854623994446992,10:00:00.801
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,397770,223247.0,15.786901270772239,10:00:10.883
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,398442,238573.0,0.7942277428421551,10:00:20.947
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,399138,253572.0,62.5,10:00:31.020
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,399838,268572.0,0.0,10:00:41.102
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,400535,283898.0,0.8403228414547551,10:00:51.157
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,401229,300206.0,0.698613013940481,10:01:01.242
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,401929,315211.0,0.0,10:01:11.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,402629,330221.0,0.0,10:01:21.396
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,403327,345554.0,33.65384615384615,10:01:31.473
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,404025,360553.0,0.7668096632392885,10:01:41.550
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,404722,376208.0,0.5791060386993571,10:01:51.639
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,405422,390878.0,0.0,10:02:01.711
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,406122,406856.0,0.0,10:02:11.797
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,406818,422827.0,0.6495648488080344,10:02:21.871
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,407510,438811.0,0.5081330759823783,10:02:31.949
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,408206,453813.0,93.75,10:02:42.026
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,408904,469149.0,66.66666666666666,10:02:52.098
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,409579,485452.0,0.8718976041302536,10:03:02.168
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,410277,499805.0,75.0,10:03:12.225
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,410949,513506.0,0.6680557517540142,10:03:22.294
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,411672,529810.0,1382.2916666666665,10:03:32.363
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,412368,546120.0,262.5,10:03:42.438
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,413066,564982.0,162.5,10:03:52.516
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,413766,580317.0,0.7344106830042281,10:04:02.605
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,414463,596297.0,0.5698892581126191,10:04:12.686
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,415163,610647.0,0.9182134347859503,10:04:22.742
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,415863,625634.0,1.0112063495477668,10:04:32.817
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,416562,640968.0,0.9190794813234933,10:04:42.900
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,417260,656296.0,0.8281014309592726,10:04:52.974
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,417950,672602.0,1.0742688558234992,10:05:03.049
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,418647,688583.0,0.0,10:05:13.133
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,419347,704253.0,487.5,10:05:23.194
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,420047,719892.0,0.797137216189536,10:05:33.271
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,420745,733918.0,1.1571277974216503,10:05:43.341
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,421441,748922.0,1.1097414106526087,10:05:53.422
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,422128,764911.0,1.235482852179905,10:06:03.502
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,422816,118563.0,0.0,10:06:13.600
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,423516,144205.0,1021.875,10:06:23.664
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,424216,229826.0,19.565217391304348,10:06:33.747
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,424904,243704.0,2.638977915039916,10:06:43.827
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,425500,258770.0,22.727272727272727,10:06:53.886
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,426056,271192.0,0.0,10:07:03.980
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,426661,282929.0,64.90536277602523,10:07:14.073
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,427234,296808.0,139.08730158730157,10:07:24.160
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,427777,308056.0,30.015923566878982,10:07:34.249
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428303,321206.0,30.64671814671815,10:07:44.332
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428843,333643.0,27.9675572519084,10:07:54.433
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,429407,346091.0,0.0,10:08:04.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,429959,358530.0,4.363005483207676,10:08:14.601
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,430437,370709.0,0.0,10:08:24.678
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,431056,383162.0,168.6813186813187,10:08:34.747
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,431622,395833.0,16.32165605095541,10:08:44.821
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,432154,408034.0,98.79310344827587,10:08:54.896
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,432736,420472.0,0.0,10:09:04.964
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433282,432907.0,102.06896551724138,10:09:15.040
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,433830,445113.0,5428.125,10:09:25.117
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,434383,457772.0,24.646422628951747,10:09:35.194
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,434886,469499.0,0.0,10:09:45.266
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,435457,487448.0,0.3669478436714204,10:09:55.343
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,436006,499884.0,83.33333333333334,10:10:05.429
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,436566,511603.0,34.53125,10:10:15.506
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,437126,523795.0,0.3409070436937941,10:10:25.562
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,437676,536717.0,0.34924261052852307,10:10:35.616
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438232,549395.0,0.35084197461553074,10:10:45.699
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,438791,561359.0,1271.875,10:10:55.768
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439349,573321.0,0.3495725193664843,10:11:05.854
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,439908,586007.0,0.3445303348091235,10:11:15.929
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,440464,598688.0,1287.5,10:11:25.994
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,441024,610649.0,0.3339214437502544,10:11:36.074
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,441579,622611.0,0.34079006365394565,10:11:46.143
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,442116,636012.0,582.8125,10:11:56.209
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,442662,649173.0,0.40211500687013346,10:12:06.285
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443221,660422.0,0.35564832487854936,10:12:16.370
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,443780,673340.0,0.3469596528308938,10:12:26.443
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,444337,685065.0,0.34966887453076345,10:12:36.524
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,444894,698701.0,0.0,10:12:46.571
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,445452,709709.0,0.31845387834406047,10:12:56.634
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,446010,722620.0,0.0,10:13:06.731
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,446565,735058.0,0.0,10:13:16.823
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,447118,747036.0,0.33666451719037,10:13:26.914
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,447674,760423.0,3.103783534374794,10:13:37.010
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448217,772152.0,1.1329740356585996,10:13:47.105
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,448771,100768.0,1.1677459289591468,10:13:57.178
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,449325,113557.0,12.149122807017545,10:14:07.242
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,449869,126665.0,0.3489166919484349,10:14:17.326
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450417,139788.0,0.351077027605803,10:14:27.399
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,450976,152912.0,0.34047308904729484,10:14:37.469
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,451535,164689.0,0.32664823524736614,10:14:47.545
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,452087,175470.0,0.8932011472446597,10:14:57.623
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,452642,188594.0,100.0,10:15:07.709
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,453194,201368.0,0.3256180448906624,10:15:17.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,453752,214478.0,0.3224292193257276,10:15:27.869
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,454304,226930.0,0.31736844416495796,10:15:37.937
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,454863,238379.0,0.3212469586812201,10:15:48.028
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,455481,250864.0,74.76851851851852,10:15:58.113
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456063,263997.0,51.467971530249116,10:16:08.191
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,456623,276768.0,30.33759124087591,10:16:18.265
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,457099,288177.0,0.0,10:16:28.340
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,457737,302675.0,21.507666098807494,10:16:38.414
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,458218,313086.0,0.35216966530337596,10:16:48.486
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,458778,324180.0,23.668032786885245,10:16:58.560
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,459395,337330.0,18.295371050698016,10:17:08.636
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,459889,349086.0,0.33951028946312284,10:17:18.710
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,460452,362543.0,52.19202898550724,10:17:28.786
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,461005,375668.0,0.3468859848086041,10:17:38.877
