SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,327617,381810.0,203.4090909090909,09:43:14.067
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,328317,397293.0,1.1132834925940573,09:43:24.128
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,329013,412960.0,0.9773456867695611,09:43:34.180
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,329713,428407.0,222.65625,09:43:44.215
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,330411,443900.0,1.0572341837042398,09:43:54.261
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,331108,459079.0,1.0242771246303133,09:44:04.298
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,331807,474842.0,0.0,09:44:14.337
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,332506,490154.0,0.0,09:44:24.380
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,333202,505961.0,1.434341997091001,09:44:34.420
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,333900,521251.0,0.0,09:44:44.459
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,334598,536504.0,1.2050747556066705,09:44:54.503
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,335296,552201.0,0.0,09:45:04.542
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,335994,567494.0,0.0,09:45:14.579
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,336692,582957.0,1.7019039770085798,09:45:24.617
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,337391,598339.0,75.0,09:45:34.662
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,338083,614059.0,0.0,09:45:44.705
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,338782,629583.0,1.703594901414061,09:45:54.748
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,339481,645100.0,1.7520457124654072,09:46:04.791
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,340180,660608.0,1.6899755306662423,09:46:14.835
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,340879,676087.0,0.0,09:46:24.884
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,341571,691452.0,0.0,09:46:34.925
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,342269,707223.0,1.4161242652674924,09:46:44.970
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,342968,722407.0,100.0,09:46:55.014
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,343662,738268.0,0.0,09:47:05.060
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,344361,753463.0,50.0,09:47:15.095
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,345044,769469.0,75.0,09:47:25.127
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,345744,784802.0,4487.5,09:47:35.171
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,346443,800244.0,58.333333333333336,09:47:45.210
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,347135,816069.0,1.4458107616954257,09:47:55.250
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,347834,831707.0,326.25,09:48:05.291
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,348532,846943.0,0.9870032106513813,09:48:15.338
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,349231,862595.0,0.0,09:48:25.379
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,349919,878441.0,1.8757395789144655,09:48:35.414
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,350586,893254.0,0.837854392719636,09:48:45.473
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,351303,909330.0,1.355906995191116,09:48:55.549
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,351997,924824.0,2.9195377548090726,09:49:05.617
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,352683,940898.0,4.662474703671581,09:49:15.692
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,353375,99235.0,1493.269230769231,09:49:25.764
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,354061,113738.0,2.099911004083342,09:49:35.831
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,354758,128523.0,2.4758417173786733,09:49:45.907
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,355453,143763.0,1.1126211684569034,09:49:55.981
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,356148,159957.0,956.25,09:50:06.046
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,356845,176715.0,0.9433751452492327,09:50:16.137
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,357537,848079.0,220.3125,09:50:26.205
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,358232,869004.0,143.75,09:50:36.281
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,358928,142223.0,240.625,09:50:46.360
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,359628,157942.0,0.0,09:50:56.421
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,360328,173433.0,1409.375,09:51:06.491
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,361028,188938.0,2.3095696565312798,09:51:16.565
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,361725,202763.0,2.4736499976784136,09:51:26.646
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,362425,217641.0,3.1870259803130545,09:51:36.725
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,363118,233344.0,1685.9375,09:51:46.793
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,363818,248640.0,36.44859813084112,09:51:56.873
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,364430,263063.0,31.634396355353072,09:52:06.958
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,365189,279434.0,16.719409282700422,09:52:17.052
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,365867,294721.0,81.08258928571429,09:52:27.141
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,366618,310018.0,29.791666666666668,09:52:37.232
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,367063,323194.0,33.07291666666667,09:52:47.313
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,367852,338919.0,27.163461538461537,09:52:57.390
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,368579,355040.0,21.05654761904762,09:53:07.467
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,369287,370963.0,28.01659125188537,09:53:17.546
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,369960,385624.0,51.293103448275865,09:53:27.633
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,370693,401765.0,40.74918186068256,09:53:37.723
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,371273,414924.0,2.5149223686744033,09:53:47.807
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,371969,430635.0,14.628693623639192,09:53:57.882
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,372750,447007.0,17.18277945619335,09:54:07.957
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,373481,462501.0,93.75,09:54:18.027
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,374293,479687.0,64.6938775510204,09:54:28.132
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,374937,494334.0,34.017302573203196,09:54:38.212
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,375580,509002.0,65.97744360902256,09:54:48.294
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,376324,524927.0,13.261013424087729,09:54:58.381
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,377024,541059.0,19.660804020100503,09:55:08.472
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,377803,557397.0,31.25,09:55:18.565
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,378506,572677.0,15.902366863905327,09:55:28.636
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,379202,587548.0,15.505913272010513,09:55:38.718
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,379898,602841.0,27.430555555555557,09:55:48.797
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,380556,617297.0,64.86486486486487,09:55:58.873
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,381245,631946.0,26.747311827956988,09:56:08.957
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,381949,647671.0,36.722585924713584,09:56:19.029
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,382640,663367.0,15.930674264007596,09:56:29.095
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,383372,679521.0,16.730328495034378,09:56:39.177
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,384091,694803.0,16.346153846153847,09:56:49.267
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,384765,710080.0,26.041666666666668,09:56:59.360
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,386030,739613.0,45.0,09:57:19.519
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,386734,755111.0,49.193548387096776,09:57:29.617
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,387424,775061.0,86.69354838709677,09:57:39.704
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,388151,790769.0,32.23684210526316,09:57:49.788
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,388804,806294.0,31.550751879699245,09:57:59.858
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,389491,821585.0,0.0,09:58:09.936
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,390251,838779.0,269.375,09:58:20.040
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,390848,851757.0,74.31818181818181,09:58:30.127
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,391583,867699.0,20.45838020247469,09:58:40.210
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,392196,98980.0,14.492914083259523,09:58:50.274
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,392869,114631.0,0.0,09:59:00.355
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,393566,130939.0,0.0,09:59:10.425
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,394262,146911.0,62.5,09:59:20.491
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,394979,161258.0,14.22029702970297,09:59:30.559
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,395646,175949.0,0.7299587910051734,09:59:40.639
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,396346,191613.0,0.0,09:59:50.721
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,397744,222919.0,0.6847310011359995,10:00:10.882
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,398442,238573.0,0.0,10:00:20.947
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,399138,253572.0,0.8501861524220086,10:00:31.020
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,399838,268572.0,0.6052792312875053,10:00:41.102
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,400535,283898.0,219.8529411764706,10:00:51.157
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,401229,300206.0,0.0,10:01:01.242
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,401929,315211.0,0.7032085748446054,10:01:11.319
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,402629,330221.0,0.702371814282998,10:01:21.396
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,403327,345554.0,0.6044938279215275,10:01:31.473
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,404025,360553.0,0.7668096632392885,10:01:41.550
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,404722,376208.0,0.0,10:01:51.639
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,405422,390878.0,0.6180946310298341,10:02:01.711
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,406122,406856.0,0.9119165286690126,10:02:11.797
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,406818,422827.0,0.6495692896697888,10:02:21.871
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,407510,438811.0,45.83333333333333,10:02:31.949
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,408206,453813.0,0.6971309171163158,10:02:42.026
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,408904,469149.0,0.9923205516664926,10:02:52.098
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,409579,485452.0,50.0,10:03:02.168
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,410277,499805.0,1.5687022900763359,10:03:12.225
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,410977,513834.0,10.25496106505903,10:03:22.298
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,411672,529810.0,0.7748438471330037,10:03:32.363
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,412368,546120.0,0.9683717727046274,10:03:42.438
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,413066,564982.0,0.6663554637747469,10:03:52.516
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,413766,580317.0,1320.8333333333335,10:04:02.605
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,414463,596297.0,0.0,10:04:12.686
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,415163,610647.0,0.0,10:04:22.742
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,415863,625634.0,0.0,10:04:32.817
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,416562,640968.0,1329.1666666666665,10:04:42.900
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,417260,656296.0,431.25,10:04:52.974
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,417950,672602.0,0.0,10:05:03.049
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,418647,688583.0,0.9669856231552889,10:05:13.133
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,419347,704253.0,0.895496693459342,10:05:23.194
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,420047,719892.0,0.7971447106163739,10:05:33.271
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,420745,733918.0,0.0,10:05:43.341
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,421441,748922.0,0.0,10:05:53.422
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,422128,764911.0,0.0,10:06:03.502
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,422816,118563.0,1.2455427584578875,10:06:13.600
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,423516,144205.0,1.9052070674020753,10:06:23.664
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,424216,229826.0,1.8913924801621635,10:06:33.747
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,424904,243704.0,2.638977915039916,10:06:43.827
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,425551,258770.0,25.588768115942027,10:06:53.886
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,426103,271676.0,27.240990990990994,10:07:03.981
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,426603,282202.0,0.3551768716535428,10:07:14.072
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,427235,296808.0,0.0,10:07:24.160
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,427696,307325.0,0.37073512547454296,10:07:34.247
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,428325,321445.0,17.240168539325843,10:07:44.333
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,428780,332429.0,40.0,10:07:54.430
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,429323,344877.0,0.33949040444884937,10:08:04.500
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,429877,357319.0,0.3515023602875206,10:08:14.582
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430519,371675.0,21.541262135922327,10:08:24.681
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,430995,382436.0,0.0,10:08:34.746
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,431538,394862.0,0.0,10:08:44.818
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,432106,407300.0,0.3611201635441133,10:08:54.895
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,432736,420472.0,26.694176060118092,10:09:04.964
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,433217,432181.0,40.833333333333336,10:09:15.038
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,433855,445352.0,13.466429298067142,10:09:25.118
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,434334,457289.0,32.17213114754098,10:09:35.193
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,434945,470223.0,23.434664246823957,10:09:45.268
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,435457,487448.0,0.0,10:09:55.343
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436006,499884.0,0.3536741135447885,10:10:05.429
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,436566,511603.0,0.3596924421490432,10:10:15.506
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,437126,523795.0,0.0,10:10:25.562
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,437676,536717.0,0.0,10:10:35.616
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,438232,549395.0,0.0,10:10:45.699
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,438791,561359.0,0.3481796097851758,10:10:55.768
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439349,573321.0,0.0,10:11:05.854
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,439908,586007.0,0.0,10:11:15.929
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,440464,598688.0,0.353433727749733,10:11:25.994
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,441024,610649.0,0.3339214437502544,10:11:36.074
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,441579,622611.0,0.0,10:11:46.143
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,442116,636012.0,0.34958157140349466,10:11:56.209
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,442662,649173.0,0.40211500687013346,10:12:06.285
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443221,660422.0,0.0,10:12:16.370
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,443780,673340.0,0.0,10:12:26.443
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444337,685065.0,0.34966887453076345,10:12:36.524
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,444894,698701.0,0.3509508907208127,10:12:46.571
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,445452,709709.0,0.0,10:12:56.634
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,446010,722620.0,0.3383563443546984,10:13:06.731
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,446565,735058.0,0.33272413987573946,10:13:16.823
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,447118,747036.0,0.33666451719037,10:13:26.914
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,447646,759940.0,0.3261370596688907,10:13:36.994
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,448189,771671.0,0.3250517570365245,10:13:47.061
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,448743,100430.0,0.3142360286145034,10:13:57.147
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,449297,113219.0,0.34162868341083164,10:14:07.240
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,449869,126665.0,0.3489166919484349,10:14:17.326
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,450417,139788.0,0.0,10:14:27.399
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,450976,152912.0,0.0,10:14:37.469
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,451535,164689.0,1109.375,10:14:47.545
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,452087,175470.0,480.3571428571429,10:14:57.623
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,452642,188594.0,0.3278427005723217,10:15:07.709
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,453194,201368.0,0.0,10:15:17.788
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,453752,214478.0,0.0,10:15:27.869
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,454304,226930.0,0.31736844416495796,10:15:37.937
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,454863,238379.0,0.3212469586812201,10:15:48.028
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,455422,250177.0,0.33766670429835716,10:15:58.112
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,456019,263308.0,33.2089552238806,10:16:08.190
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,456603,276768.0,22.612513721185508,10:16:18.264
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,457183,289550.0,16.495006242197253,10:16:28.342
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,457672,301989.0,0.36009476321464307,10:16:38.412
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,458220,313086.0,33.75,10:16:48.486
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,458835,325211.0,78.52112676056338,10:16:58.562
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459335,336647.0,0.33720671002824243,10:17:08.634
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,459942,349769.0,49.03169014084507,10:17:18.711
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,460493,363228.0,25.31333930170098,10:17:28.788
