SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,311181,907953.0,12.649775336994509,09:39:12.666
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,311881,923426.0,3.796203796203796,09:39:22.710
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,312581,938896.0,13.940922190201729,09:39:32.764
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,313278,954394.0,21.555727554179565,09:39:42.817
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,313792,969525.0,26.577437858508606,09:39:52.859
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,314670,83180.0,13.720806794055202,09:40:02.915
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,315364,98726.0,18.928571428571427,09:40:12.966
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,316053,114241.0,30.327868852459016,09:40:23.011
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,316714,129327.0,28.151785714285715,09:40:33.059
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,317398,144827.0,29.545454545454547,09:40:43.110
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,318154,160871.0,573.7068965517241,09:40:53.163
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,318854,176795.0,129.05982905982907,09:41:03.208
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,319551,192471.0,28.365384615384613,09:41:13.253
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,320195,207071.0,9.216366591647912,09:41:23.309
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,320936,223716.0,21.77570093457944,09:41:33.352
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,321633,239160.0,7.136373344724476,09:41:43.404
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322333,254746.0,21.875,09:41:53.466
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322991,269885.0,29.189866369710465,09:42:03.557
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,323701,285152.0,35.9375,09:42:13.636
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,324957,322553.0,14.4162349416391,09:42:33.805
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,325825,340697.0,344.1489361702128,09:42:43.883
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,326525,356252.0,23.786307053941908,09:42:53.965
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,327121,370468.0,118.37500000000001,09:43:04.049
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,327877,386184.0,30.864197530864196,09:43:14.142
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,328569,401755.0,39.08730158730159,09:43:24.205
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,329319,418090.0,14.345637583892618,09:43:34.252
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,330019,433288.0,13.268872320596458,09:43:44.298
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,330655,448272.0,18.938700823421776,09:43:54.348
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,331304,462500.0,10.492460339705142,09:44:04.389
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,332114,479717.0,14.566666666666666,09:44:14.433
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,332810,495204.0,97.93956043956044,09:44:24.477
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,333488,510750.0,39.90384615384615,09:44:34.517
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,334145,525536.0,11.797973249624675,09:44:44.559
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,334904,541295.0,71.19565217391305,09:44:54.596
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,335603,557075.0,15.218446601941748,09:45:04.643
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,336274,572286.0,13.022011156339513,09:45:14.684
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,336944,587323.0,14.009159034138218,09:45:24.724
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,337636,602714.0,12.088815789473683,09:45:34.764
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,338334,618009.0,42.803030303030305,09:45:44.800
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,338977,633087.0,20.63617606602476,09:45:54.852
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,339760,649735.0,19.901315789473685,09:46:04.897
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,340459,665142.0,27.146464646464647,09:46:14.936
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,341129,680453.0,10.65729298433395,09:46:24.982
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,341823,695571.0,19.569702328323018,09:46:35.020
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,342460,710391.0,19.739478957915832,09:46:45.060
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,343220,726524.0,0.0,09:46:55.103
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,343914,742214.0,304.39814814814815,09:47:05.150
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,344570,757494.0,0.0,09:47:15.199
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,345352,774174.0,39.61157455683003,09:47:25.252
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,346050,789586.0,4.6062641879869926,09:47:35.304
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,346695,804522.0,120.83333333333333,09:47:45.356
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,347277,818989.0,85.0,09:47:55.408
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,348090,835739.0,13.54417670682731,09:48:05.461
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,348756,850634.0,58.333333333333336,09:48:15.506
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,349455,866374.0,10.325814536340852,09:48:25.547
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,350143,881884.0,472.9166666666667,09:48:35.587
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,350838,897204.0,5.77625327944409,09:48:45.652
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,351527,912859.0,5.093102331606217,09:48:55.735
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,352217,928602.0,22.5,09:49:05.810
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,352907,82983.0,0.0,09:49:15.890
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,353597,102309.0,7.23972103199927,09:49:25.959
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354265,117641.0,28.902116402116402,09:49:36.031
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354982,132425.0,13.771802325581394,09:49:46.107
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,355677,147387.0,13.320240295748615,09:49:56.189
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,356345,163305.0,7.179534978308026,09:50:06.275
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,357041,179508.0,13.523643445964309,09:50:16.350
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,357761,851986.0,14.332151300236406,09:50:26.424
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,358433,873471.0,6.429632263732586,09:50:36.499
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,359124,145136.0,0.0,09:50:46.574
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,359883,161890.0,31.22443015780246,09:50:56.657
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,360582,177179.0,33.05112881806109,09:51:06.734
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361227,191847.0,4.406697717491965,09:51:16.806
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,361930,207754.0,5.984848484848484,09:51:26.883
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,362677,222835.0,0.0,09:51:36.967
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,363314,236877.0,7.227576752108346,09:51:47.045
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,364044,253420.0,0.0,09:51:57.125
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,364821,269549.0,16.00877192982456,09:52:07.205
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,365414,282768.0,31.25,09:52:17.287
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,366226,299711.0,43.05555555555556,09:52:27.383
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,366925,314798.0,24.787104622871045,09:52:37.480
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,367626,330302.0,22.527272727272727,09:52:47.568
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,368270,346013.0,14.591942148760332,09:52:57.652
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,369003,361731.0,69.64285714285714,09:53:07.744
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,369650,376397.0,38.48684210526316,09:53:17.830
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,370236,390435.0,1.113036323451689,09:53:27.917
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,371103,408012.0,88.31360946745562,09:53:38.009
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,371756,422893.0,90.9090909090909,09:53:48.098
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,372493,438597.0,28.308823529411764,09:53:58.188
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,373145,453471.0,150.0,09:54:08.285
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,373892,469176.0,21.152135231316727,09:54:18.366
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,374537,483847.0,23.955811138014525,09:54:28.460
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,375245,498709.0,1.3326212518353788,09:54:38.553
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,375997,514832.0,57.11143695014663,09:54:48.643
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,376586,529090.0,175.0,09:54:58.733
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,377260,544593.0,0.0,09:55:08.829
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,378004,561133.0,16.41949152542373,09:55:18.919
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,378786,577458.0,14.614614614614615,09:55:29.017
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,379469,592537.0,38.125,09:55:39.107
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,380106,606582.0,28.626731866340666,09:55:49.200
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,380746,620836.0,2.552427362604153,09:55:59.278
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,381440,635908.0,1.8432069183948883,09:56:09.371
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,382268,652873.0,16.758849557522122,09:56:19.463
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,382910,667544.0,63.541666666666664,09:56:29.560
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,383532,682016.0,12.5,09:56:39.645
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,384287,697710.0,230.02873563218392,09:56:49.725
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,384984,713210.0,67.74193548387096,09:56:59.797
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,385606,728507.0,0.0,09:57:09.870
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,386418,745471.0,21.875,09:57:19.949
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,387118,760964.0,50.0,09:57:30.049
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,387794,780935.0,16.30211893369788,09:57:40.131
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,388352,794578.0,0.32780269058295963,09:57:50.193
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,389207,812791.0,15.755862646566165,09:58:00.280
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,389883,827671.0,17.48971193415638,09:58:10.360
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,390538,842339.0,2.2979283280603555,09:58:20.435
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,391241,857836.0,498.7804878048781,09:58:30.505
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,391922,88203.0,28.679621024681673,09:58:40.601
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,392673,105157.0,411.25,09:58:50.693
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,393373,121136.0,76.28205128205127,09:59:00.774
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,394074,137442.0,64.24418604651163,09:59:10.855
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,394716,153428.0,23.01829268292683,09:59:20.925
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,395461,170063.0,33.79949717159019,09:59:31.005
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,396177,186042.0,16.593959731543624,09:59:41.063
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,396850,201045.0,1727.2727272727273,09:59:51.133
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,397541,215721.0,35.69004524886878,10:00:01.216
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,398203,229434.0,40.07177033492823,10:00:11.298
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,398806,242825.0,0.6422385494353096,10:00:21.389
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,399542,259768.0,66.59319899244332,10:00:31.473
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,400286,276071.0,25.68040435458787,10:00:41.562
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,401046,292694.0,82.52688172043011,10:00:51.666
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,401761,308015.0,25.806451612903224,10:01:01.749
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,402406,322360.0,20.64085881587508,10:01:11.845
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,403105,338348.0,26.318359375,10:01:21.939
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,403859,355303.0,13.028560830860533,10:01:32.033
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,404502,369659.0,2365.625,10:01:42.122
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,405142,383045.0,1.178657487091222,10:01:52.212
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,405954,399985.0,3058.333333333333,10:02:02.303
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,406597,414345.0,19.246323529411764,10:02:12.390
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,407347,429336.0,21.85304449648712,10:02:22.484
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,408042,445647.0,1092.6470588235293,10:02:32.578
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,408687,461955.0,33.69565217391305,10:02:42.671
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,409414,478254.0,36.836734693877546,10:02:52.763
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,410107,493903.0,14.53271028037383,10:03:02.850
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,410755,508592.0,0.0,10:03:12.931
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,411507,523912.0,294.3014705882353,10:03:23.000
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,412200,538920.0,17.509892594686264,10:03:33.069
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,412846,557142.0,0.0,10:03:43.150
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,413598,572783.0,795.0,10:03:53.217
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,414243,587791.0,6.225614257091638,10:04:03.289
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,414941,603763.0,16.330367213936583,10:04:13.353
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,415595,619432.0,0.0,10:04:23.429
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,416338,634109.0,33.33333333333333,10:04:33.494
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,417036,650088.0,13.919690860215054,10:04:43.566
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,417737,665083.0,8.420911443539733,10:04:53.660
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,418479,681062.0,14.009405339805825,10:05:03.728
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,419179,695738.0,18.75,10:05:13.803
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,419879,711728.0,313.75,10:05:23.880
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,420579,727375.0,0.0,10:05:33.967
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,421277,743031.0,13.864770459081837,10:05:44.038
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,421973,758358.0,4.148414685022946,10:05:54.119
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,422548,772402.0,0.0,10:06:04.186
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,423246,125950.0,1.1392578293814284,10:06:14.276
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,423999,152790.0,34.62643678160919,10:06:24.385
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,424685,238412.0,32.44773519163763,10:06:34.458
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425436,252527.0,31.839622641509436,10:06:44.553
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,425988,266161.0,15.070840950639855,10:06:54.642
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,426515,277411.0,364.2241379310345,10:07:04.737
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,427637,303476.0,13.980944490472243,10:07:24.933
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,428696,327874.0,0.4366688665499772,10:07:45.093
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,429240,340802.0,368.640350877193,10:07:55.178
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430351,365200.0,2482.8125,10:08:15.345
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,430911,377870.0,0.342947276527076,10:08:25.432
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432014,402503.0,0.0,10:08:45.565
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,432597,415189.0,14.241640127388536,10:08:55.639
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,433155,427380.0,15.151869158878506,10:09:05.709
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,433688,439106.0,55.067567567567565,10:09:15.786
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,435365,476658.0,1556.730769230769,10:09:46.019
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,435922,495092.0,200.0,10:09:56.080
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,436510,508011.0,15.085078534031412,10:10:06.158
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,437042,519255.0,0.4421713889908068,10:10:16.235
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,438151,544132.0,32.6271186440678,10:10:36.375
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,438709,556815.0,0.46797815204057946,10:10:46.463
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,439265,569014.0,0.5662557311481807,10:10:56.558
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,439824,581455.0,0.0,10:11:06.640
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,440408,594383.0,25.89792060491493,10:11:16.728
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,440941,606342.0,0.426852606879566,10:11:26.810
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,442060,630748.0,14.145833333333332,10:11:46.998
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,442606,644634.0,14.113597246127366,10:11:57.072
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,443139,656120.0,0.0,10:12:07.134
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,444255,681952.0,0.0,10:12:27.288
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,444824,692960.0,36.6637323943662,10:12:37.355
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445396,706838.0,13.898026315789474,10:12:47.432
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,445926,717364.0,0.6439479294864017,10:12:57.513
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,446482,730995.0,150.0,10:13:07.584
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,447034,742962.0,0.760057679312675,10:13:17.661
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,447593,755406.0,1.606431562513679,10:13:27.743
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,448141,767842.0,2.3872479340834074,10:13:37.811
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449111,107485.0,4.080314640659468,10:13:57.944
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,449807,122955.0,13.38408644400786,10:14:08.047
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,450360,134418.0,24.286265432098766,10:14:18.142
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,450898,146874.0,16.526845637583893,10:14:28.226
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,451451,159635.0,43.09105431309904,10:14:38.303
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,451976,172436.0,0.0,10:14:48.400
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,452586,184869.0,1294.3181818181818,10:14:58.488
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,453054,195655.0,0.8498196805770221,10:15:08.577
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,453640,208107.0,12.346153846153845,10:15:18.648
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454192,220895.0,2.887755102040816,10:15:28.718
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,454751,233679.0,0.0,10:15:38.784
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,455307,246117.0,2.3117452883421734,10:15:48.869
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,455867,258217.0,6.215680292861501,10:15:58.933
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,456427,270337.0,3.1362788434243076,10:16:09.016
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,456959,282118.0,5.607371614788178,10:16:19.080
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,457547,294231.0,0.0,10:16:29.146
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,458046,306689.0,29.838709677419356,10:16:39.218
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,458661,319795.0,151.36363636363637,10:16:49.297
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,459165,331244.0,29.08434650455927,10:16:59.366
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,459673,343022.0,1.1599782649031198,10:17:09.441
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460237,354798.0,1.684084982119712,10:17:19.532
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460885,368588.0,32.03125,10:17:29.612
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,461386,380704.0,31.57169117647059,10:17:39.692
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,461946,393165.0,59.171195652173914,10:17:49.780
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,462559,406266.0,31.063268892794376,10:17:59.867
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,463110,419394.0,25.808706070287542,10:18:09.955
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,463722,431518.0,13.576555023923445,10:18:20.044
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,464726,454395.0,25.99236641221374,10:18:40.227
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465307,467521.0,1.1354462847712405,10:18:50.314
