SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314111,976543.0,19.77211796246649,09:40:02.764
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314874,91005.0,27.427370030581038,09:40:12.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,315522,106007.0,53.272532188841204,09:40:22.855
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,316225,121227.0,22.291021671826623,09:40:32.905
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,317596,152499.0,0.0,09:40:52.985
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,318297,167924.0,7.88147562960835,09:41:03.027
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,319663,198345.0,1007.4999999999999,09:41:23.101
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,321076,229797.0,43.722943722943725,09:41:43.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,321829,246612.0,765.5,09:41:53.282
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,322474,261539.0,33.0188679245283,09:42:03.361
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,323170,276788.0,21.95945945945946,09:42:13.446
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,323925,301758.0,25.950604122245913,09:42:23.523
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,324566,316650.0,3.162958850599315,09:42:33.606
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,325226,331436.0,0.0,09:42:43.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,326049,348741.0,15.009250693802034,09:42:53.744
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,326670,363112.0,28.941637630662022,09:43:03.821
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,327371,378708.0,35.0,09:43:13.881
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,328048,393259.0,62.869062901155324,09:43:23.939
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,328713,408275.0,4.0363550935306725,09:43:33.980
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,329409,423887.0,3.901168889554923,09:43:44.017
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330208,440691.0,20.87140992167102,09:43:54.065
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330856,455095.0,5.073187455282614,09:44:04.115
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,331556,470853.0,0.0,09:44:14.159
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,332254,485894.0,0.0,09:44:24.195
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,332950,501810.0,5.678376242839271,09:44:34.239
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,333648,517098.0,4.051714430493779,09:44:44.277
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,334346,532617.0,8.522435348518583,09:44:54.314
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,335044,548034.0,0.0,09:45:04.354
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,335747,563664.0,11.930343511450383,09:45:14.404
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,336440,578910.0,14.186735474006115,09:45:24.445
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337086,593922.0,2.7723046011027694,09:45:34.485
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337777,609282.0,0.0,09:45:44.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,338538,625981.0,28.354940434477925,09:45:54.578
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,339284,641998.0,16.673018292682926,09:46:04.627
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,339972,657777.0,21.59090909090909,09:46:14.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,340695,673269.0,3.5788326029045288,09:46:24.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,341360,688156.0,19.642857142857142,09:46:34.766
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,342075,704212.0,29.505813953488374,09:46:44.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,344193,750906.0,13.792102206736354,09:47:14.945
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,344876,766735.0,15.344929245283017,09:47:24.989
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,345576,782251.0,124.85011990407673,09:47:35.029
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,347590,827858.0,273.4756097560976,09:48:05.165
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,348288,843450.0,12.616776112005947,09:48:15.211
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,348981,858939.0,23.91304347826087,09:48:25.263
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,349728,875603.0,4.285742248668964,09:48:35.310
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,350363,889999.0,1.5956476532715567,09:48:45.367
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,351753,920988.0,3.97052498267581,09:49:05.508
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,353207,95855.0,14.628297362110313,09:49:25.672
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,353869,110075.0,212.5,09:49:35.743
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,354590,125707.0,13.894896193771627,09:49:45.813
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,355258,141787.0,19.479166666666668,09:49:55.892
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,356036,158546.0,21.465244865718798,09:50:05.960
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,356733,174747.0,15.075836820083682,09:50:16.056
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,357349,844689.0,6.607878987085199,09:50:26.134
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,358099,867597.0,76.92307692307693,09:50:36.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,358848,141184.0,25.0,09:50:46.292
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,359503,156068.0,30.067567567567565,09:50:56.357
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360254,172393.0,92.5,09:51:06.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360860,186624.0,66.34615384615384,09:51:16.518
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,362203,214498.0,53.45394736842105,09:51:36.696
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,363542,244636.0,92.53731343283582,09:51:56.866
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,364305,261382.0,51.939655172413794,09:52:06.955
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,364882,274575.0,0.41969929329711536,09:52:17.032
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,365582,289438.0,0.4086454196842518,09:52:27.103
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,366282,304731.0,0.0,09:52:37.180
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,366982,320450.0,1362.5,09:52:47.264
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,367682,336167.0,0.42375978748478477,09:52:57.329
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,368359,351878.0,0.4075464654363595,09:53:07.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,369059,367376.0,0.42883919750381333,09:53:17.465
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,369759,382246.0,0.4317833315876619,09:53:27.541
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,370459,397959.0,0.0,09:53:37.631
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,371159,413036.0,0.4227040855052482,09:53:47.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,371858,428319.0,0.0,09:53:57.777
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,372558,443410.0,0.4304455069313831,09:54:07.859
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,373257,458912.0,0.4388862916993246,09:54:17.929
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,373957,473993.0,0.4399884809910451,09:54:28.018
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,374657,489486.0,0.4296789404585274,09:54:38.109
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,375357,504560.0,0.0,09:54:48.184
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,376054,520069.0,1462.5,09:54:58.241
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,376748,535783.0,0.42637219342452454,09:55:08.319
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,377448,551070.0,0.0,09:55:18.411
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,378143,566150.0,53.125,09:55:28.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,378842,581653.0,0.42567157464703614,09:55:38.598
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,379538,597149.0,0.0,09:55:48.693
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,380237,612017.0,0.42192527468668856,09:55:58.771
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,380937,627528.0,0.4364581135645911,09:56:08.866
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,381693,643659.0,25.0,09:56:18.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,382333,658325.0,0.42125392129481787,09:56:29.049
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,383727,689113.0,0.4124367244523683,09:56:49.197
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,384427,704829.0,0.41166971989436957,09:56:59.270
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,385178,721167.0,15.008896797153026,09:57:09.340
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,385858,736876.0,14.925249169435215,09:57:19.406
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,386505,751534.0,0.41624903722100187,09:57:29.488
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,387956,787218.0,275.55970149253733,09:57:49.656
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,389277,818036.0,44.47674418604651,09:58:09.780
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,389968,833522.0,0.0,09:58:19.852
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,390667,848816.0,0.4328012923771769,09:58:29.936
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,391423,864745.0,268.2432432432432,09:58:40.025
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,392112,97673.0,26.527614571092833,09:58:50.093
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,392757,113317.0,0.4144652370571971,09:59:00.174
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,393481,129954.0,71.42857142857143,09:59:10.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,395567,174312.0,3.1121045392022006,09:59:40.504
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,396238,189325.0,0.411536878128125,09:59:50.575
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,396987,205964.0,267.9577464788733,10:00:00.639
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,397686,221616.0,594.921875,10:00:10.711
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,398386,237266.0,14.758333333333335,10:00:20.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,399059,252588.0,0.0,10:00:30.872
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,399756,267588.0,15.021929824561402,10:00:40.942
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,400479,283243.0,36.029411764705884,10:00:51.015
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,401168,299224.0,21.915460776846913,10:01:01.100
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,401818,313569.0,0.42877494464408294,10:01:11.175
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,402518,328585.0,0.4512579483968604,10:01:21.252
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,403271,344243.0,6.174294625371727,10:01:31.343
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,403969,359570.0,4.236286254728878,10:01:41.418
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,405366,389894.0,0.0,10:02:01.575
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,406066,406201.0,0.0,10:02:11.642
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,406762,422171.0,588.2575757575758,10:02:21.725
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,409523,484142.0,1.7328404287042396,10:03:02.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,410921,512850.0,2.1540439994488585,10:03:22.230
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,411616,528825.0,2.6876590330788805,10:03:32.295
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,412312,545136.0,3.5275266005737738,10:03:42.370
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,413710,579661.0,13.600470430107528,10:04:02.496
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,415055,609011.0,0.3979361229286862,10:04:22.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,415723,623342.0,0.3866122438949523,10:04:32.710
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,416422,638675.0,0.3853313750529936,10:04:42.774
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,417120,653999.0,0.4028317311901083,10:04:52.844
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,417814,670307.0,0.39065974744129284,10:05:02.924
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,418507,686288.0,0.3862011178555183,10:05:12.985
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,419207,701958.0,0.380773242842398,10:05:23.076
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,419907,717597.0,0.38072526239304527,10:05:33.162
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,420635,732280.0,0.0,10:05:43.249
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,422072,763928.0,23.968565815324165,10:06:03.432
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,423404,136524.0,0.46035766979316134,10:06:23.609
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,424159,228865.0,14.656895403064624,10:06:33.707
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,425568,259016.0,23.51024208566108,10:06:53.887
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,426602,282202.0,26.666666666666668,10:07:14.072
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,427234,296808.0,0.3582869403402839,10:07:24.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,427752,307815.0,66.60899653979239,10:07:34.248
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,428852,333889.0,18.154761904761905,10:07:54.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429351,345123.0,14.16015625,10:08:04.501
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,429903,357565.0,13.853658536585368,10:08:14.583
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,430501,371436.0,52.633171912832935,10:08:24.680
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,430995,382436.0,0.34242929304805836,10:08:34.746
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,431593,395592.0,16.606404958677686,10:08:44.820
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,432163,408034.0,20.600558659217878,10:08:54.896
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,432655,419512.0,0.0,10:09:04.960
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,433295,433154.0,17.587209302325583,10:09:15.040
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,433771,444142.0,62.5,10:09:25.115
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434414,458265.0,14.712855637513172,10:09:35.195
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,434970,470469.0,17.067307692307693,10:09:45.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,435512,488184.0,117.38165680473374,10:09:55.345
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436090,501101.0,32.34302570585756,10:10:05.432
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,436622,512581.0,23.027737752161386,10:10:15.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,437206,525259.0,6.394943096414001,10:10:25.580
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,437756,537935.0,3.359975790373113,10:10:35.658
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,438288,550370.0,62.5,10:10:45.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,438873,562578.0,38.57649442755825,10:10:55.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,439407,574540.0,3.545420031752606,10:11:05.883
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,440521,599665.0,1.7737916304089867,10:11:26.057
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,441082,611875.0,1.653148245295455,10:11:36.148
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,441649,624320.0,53.99408284023669,10:11:46.237
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,443278,661644.0,35.638297872340424,10:12:16.452
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,444394,686042.0,1.3742903065413212,10:12:36.610
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,445536,710926.0,14.033742331288343,10:12:56.783
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,447198,748499.0,2.049589686839798,10:13:26.984
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,447730,761643.0,1.5127376790429408,10:13:37.077
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,448274,773133.0,2.3242739655615523,10:13:47.152
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,449382,114253.0,32.20802919708029,10:14:07.308
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,449926,128057.0,0.0,10:14:17.393
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,450473,141180.0,1.7406091933974979,10:14:27.463
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,451060,153953.0,14.016829052258636,10:14:37.541
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,452150,176507.0,1.8306958595274223,10:14:57.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,452700,189631.0,2.564414326783823,10:15:07.755
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,453250,202412.0,0.0,10:15:17.828
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,455425,250177.0,177.83203125,10:15:58.112
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,455992,263308.0,32.5,10:16:08.189
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,456542,276091.0,65.5844155844156,10:16:18.262
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,457152,289212.0,27.39575713240673,10:16:28.341
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458263,313435.0,27.354570637119114,10:16:48.487
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,458777,324180.0,0.3357217628717993,10:16:58.560
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,459336,336647.0,39.6484375,10:17:08.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,459891,349431.0,33.098591549295776,10:17:18.710
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,461558,387113.0,31.161971830985912,10:17:48.949
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,462184,399247.0,28.50877192982456,10:17:59.022
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,462721,411689.0,22.840389016018307,10:18:09.096
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463305,424830.0,16.839812332439678,10:18:19.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463782,436586.0,0.3576455741434917,10:18:29.246
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,464362,449697.0,0.0,10:18:39.333
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,464921,461818.0,3.4285620679487603,10:18:49.425
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,465537,474281.0,24.969040247678016,10:18:59.483
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,466095,485722.0,1368.1818181818182,10:19:09.544
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,466645,498844.0,4.119630628761154,10:19:19.637
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467205,511632.0,1.8245690879818164,10:19:29.718
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467764,523725.0,5.825822031280712,10:19:39.790
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468324,535854.0,5.186924266535177,10:19:49.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468884,547624.0,3.4495338269283504,10:19:59.951
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,469416,559404.0,3.010382687564643,10:20:10.033
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,470004,572519.0,3.4183827311587645,10:20:20.126
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,470556,585647.0,2.107201071137501,10:20:30.218
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471116,597405.0,2.417261417986271,10:20:40.284
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471665,614402.0,0.0,10:20:50.370
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472225,626527.0,1.748622979511994,10:21:00.454
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472784,638985.0,1.6887354805268242,10:21:10.548
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,473344,650734.0,1.4048250986797333,10:21:20.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,473904,663524.0,1.5606080439833754,10:21:30.712
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,474464,676312.0,1.212602569468224,10:21:40.790
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,475019,688433.0,1.5316836943489156,10:21:50.848
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,475579,700208.0,1.4768098849408247,10:22:00.918
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476135,371282.0,0.0,10:22:10.986
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476694,394947.0,1015.625,10:22:21.053
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477254,475218.0,1.925245655138651,10:22:31.120
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477813,486288.0,2.3272610440088606,10:22:41.190
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,478372,498137.0,2.2470984671583474,10:22:51.269
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,478930,511508.0,2.034411333882633,10:23:01.352
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,479490,522833.0,1619.7916666666667,10:23:11.425
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,480050,535443.0,0.0,10:23:21.506
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,480610,547792.0,2.826694304253785,10:23:31.572
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481169,559642.0,4.176241241618324,10:23:41.656
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481725,573019.0,4.279941940292653,10:23:51.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482283,584344.0,4.686418685121108,10:24:01.816
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482839,597463.0,2.873292965730482,10:24:11.903
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,483396,609559.0,0.0,10:24:21.986
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,483954,622169.0,962.5,10:24:32.070
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,484512,634263.0,0.0,10:24:42.124
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,485059,646877.0,2.0823611023522735,10:24:52.213
